timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1776236715550307616,0.381059,-0.00652859,-0.317398,0.514392,-0.255178,0.132091,-0.587134,-0.0743086,0.332882,0.895813,-0.333195,0.00417514
1776236715551723516,0.380238,-0.00712847,-0.31718,0.514177,-0.25572,0.133872,-0.588493,-0.0743721,0.332854,0.895448,-0.33272,0.0040396
1776236715552323770,0.379413,-0.00773324,-0.316946,0.513965,-0.256267,0.135638,-0.589838,-0.0744448,0.332838,0.89506,-0.332232,0.00388988
1776236715553314366,0.378584,-0.00834314,-0.316698,0.513757,-0.256819,0.137387,-0.59117,-0.0745269,0.332836,0.894649,-0.331732,0.00372785
1776236715554319139,0.377752,-0.00895831,-0.316435,0.513552,-0.257377,0.139118,-0.592489,-0.0746182,0.332846,0.894214,-0.331221,0.00355553
1776236715555309396,0.376918,-0.00957873,-0.316156,0.513351,-0.257941,0.14083,-0.593796,-0.0747187,0.332868,0.893756,-0.330699,0.00337497
1776236715556307320,0.37608,-0.0102043,-0.315862,0.513155,-0.258511,0.142523,-0.59509,-0.0748282,0.332902,0.893274,-0.330168,0.00318812
1776236715557305669,0.37524,-0.0108348,-0.315553,0.512963,-0.259087,0.144196,-0.596374,-0.0749465,0.332946,0.892767,-0.329627,0.00299688
1776236715558305739,0.374397,-0.01147,-0.315229,0.512775,-0.259669,0.145849,-0.597646,-0.0750732,0.333,0.892237,-0.329079,0.00280299
1776236715559305384,0.373553,-0.0121096,-0.314891,0.512591,-0.260258,0.14748,-0.598908,-0.075208,0.333065,0.891684,-0.328526,0.00260808
1776236715560304314,0.372706,-0.012753,-0.314539,0.512412,-0.260853,0.149092,-0.60016,-0.0753505,0.333138,0.891108,-0.327969,0.00241366
1776236715561712090,0.371859,-0.0133998,-0.314173,0.512238,-0.261454,0.150682,-0.601404,-0.0755002,0.33322,0.89051,-0.327409,0.00222128
1776236715562327797,0.37101,-0.0140495,-0.313795,0.512069,-0.262062,0.152251,-0.602639,-0.0756565,0.33331,0.889889,-0.326848,0.00203285
1776236715563312729,0.37016,-0.0147014,-0.313405,0.511904,-0.262676,0.153799,-0.603867,-0.0758185,0.333406,0.889247,-0.326285,0.00185049
1776236715564309020,0.369311,-0.0153546,-0.313006,0.511745,-0.263296,0.155328,-0.605086,-0.0759853,0.333507,0.888582,-0.325722,0.00167627
1776236715565308302,0.368463,-0.0160083,-0.312597,0.511591,-0.263922,0.156837,-0.606297,-0.0761561,0.333612,0.887896,-0.325157,0.00151207
1776236715566339533,0.367616,-0.0166617,-0.31218,0.511444,-0.264554,0.158328,-0.607501,-0.0763299,0.333719,0.887187,-0.324593,0.0013595
1776236715567311485,0.36677,-0.0173137,-0.311757,0.511302,-0.265191,0.159801,-0.608698,-0.0765057,0.333829,0.886457,-0.324029,0.00121989
1776236715568348196,0.365926,-0.0179635,-0.311328,0.511165,-0.265834,0.161257,-0.609888,-0.0766827,0.33394,0.885705,-0.323467,0.00109428
1776236715569322332,0.365084,-0.0186101,-0.310895,0.511035,-0.266481,0.162698,-0.611071,-0.07686,0.334052,0.884933,-0.322907,0.000983418
1776236715570402220,0.364245,-0.0192528,-0.310458,0.51091,-0.267134,0.164123,-0.612248,-0.0770366,0.334163,0.884142,-0.32235,0.0008878
1776236715571740801,0.363409,-0.0198907,-0.310018,0.51079,-0.267791,0.165534,-0.613419,-0.0772119,0.334274,0.883331,-0.321798,0.000807674
1776236715572327665,0.362575,-0.0205234,-0.309576,0.510676,-0.268452,0.166932,-0.614584,-0.0773849,0.334384,0.882501,-0.321249,0.000743118
1776236715573506329,0.361744,-0.0211503,-0.309134,0.510568,-0.269116,0.168315,-0.615741,-0.0775552,0.33449,0.881651,-0.320699,0.000694127
1776236715574354512,0.360917,-0.0217712,-0.308692,0.510465,-0.269784,0.169686,-0.616889,-0.0777222,0.334592,0.88078,-0.320149,0.000660627
1776236715575326192,0.360093,-0.0223859,-0.308252,0.510369,-0.270456,0.171043,-0.618028,-0.0778856,0.334689,0.879888,-0.319594,0.000642427
1776236715576317924,0.359274,-0.0229943,-0.307816,0.510277,-0.27113,0.172386,-0.619156,-0.0780451,0.334779,0.878973,-0.319033,0.000639179
1776236715577319033,0.35846,-0.0235961,-0.307382,0.510192,-0.271806,0.173715,-0.620273,-0.0782006,0.334864,0.878035,-0.318465,0.000650377
1776236715578312342,0.35765,-0.0241914,-0.306953,0.510112,-0.272485,0.175029,-0.621379,-0.0783521,0.334942,0.877076,-0.317889,0.000675355
1776236715579321702,0.356846,-0.0247798,-0.306529,0.510038,-0.273166,0.176328,-0.622472,-0.0784996,0.335013,0.876093,-0.317306,0.000713316
1776236715580316603,0.356046,-0.0253615,-0.306111,0.509969,-0.273848,0.177611,-0.623552,-0.0786431,0.335078,0.87509,-0.316714,0.000763346
1776236715581758463,0.355251,-0.0259364,-0.305699,0.509905,-0.274533,0.178877,-0.624619,-0.0787829,0.335137,0.874064,-0.316113,0.000824554
1776236715582330808,0.354462,-0.0265047,-0.305293,0.509847,-0.275218,0.180126,-0.625672,-0.0789189,0.335188,0.873017,-0.315502,0.000896288
1776236715583324405,0.353677,-0.0270668,-0.304894,0.509794,-0.275905,0.181356,-0.626709,-0.0790514,0.335233,0.871946,-0.314878,0.000978138
1776236715584318791,0.352897,-0.0276232,-0.304501,0.509747,-0.276593,0.182566,-0.627728,-0.0791806,0.335269,0.870851,-0.314236,0.00106979
1776236715585318270,0.352122,-0.0281743,-0.304115,0.509706,-0.277282,0.183756,-0.628727,-0.079307,0.335297,0.869731,-0.313576,0.00117088
1776236715586314613,0.351351,-0.0287206,-0.303736,0.50967,-0.277972,0.184926,-0.629706,-0.0794311,0.335317,0.868585,-0.312893,0.00128097
1776236715587317929,0.350584,-0.0292624,-0.303363,0.509641,-0.278663,0.186073,-0.630662,-0.0795534,0.33533,0.867412,-0.312189,0.00139947
1776236715588309172,0.349821,-0.0298001,-0.302997,0.509618,-0.279355,0.187198,-0.631595,-0.0796746,0.335335,0.866213,-0.311461,0.00152569
1776236715589307276,0.349062,-0.0303341,-0.302637,0.509602,-0.280048,0.1883,-0.632505,-0.0797953,0.335334,0.864988,-0.31071,0.00165883
1776236715590305791,0.348307,-0.0308645,-0.302283,0.509593,-0.280743,0.189378,-0.633392,-0.0799162,0.335327,0.863738,-0.309937,0.00179802
1776236715591708657,0.347556,-0.0313916,-0.301935,0.50959,-0.281439,0.190433,-0.634254,-0.0800378,0.335315,0.862462,-0.309143,0.0019425
1776236715592326775,0.346808,-0.0319158,-0.301592,0.509594,-0.282137,0.191463,-0.635092,-0.0801606,0.335298,0.861161,-0.308327,0.00209193
1776236715593315103,0.346063,-0.0324375,-0.301253,0.509604,-0.282836,0.192469,-0.635904,-0.0802852,0.335277,0.859835,-0.30749,0.00224632
1776236715594308971,0.345321,-0.032957,-0.300918,0.509622,-0.283537,0.19345,-0.636691,-0.080412,0.335252,0.858483,-0.30663,0.00240571
1776236715595306670,0.34458,-0.0334745,-0.300587,0.509646,-0.28424,0.194407,-0.63745,-0.0805414,0.335223,0.857106,-0.305749,0.00257012
1776236715596307139,0.34384,-0.0339902,-0.300257,0.509678,-0.284945,0.195339,-0.638182,-0.0806739,0.335192,0.855704,-0.304847,0.00273944
1776236715597311092,0.343102,-0.0345044,-0.29993,0.509716,-0.285652,0.196248,-0.638887,-0.0808101,0.335158,0.854276,-0.303925,0.00291343
1776236715598307954,0.342365,-0.035017,-0.299604,0.509762,-0.286362,0.197133,-0.639565,-0.0809504,0.335122,0.852824,-0.302986,0.00309172
1776236715599306402,0.341629,-0.0355281,-0.299279,0.509815,-0.287075,0.197995,-0.640216,-0.0810953,0.335086,0.851348,-0.302031,0.00327383
1776236715600305280,0.340893,-0.0360377,-0.298954,0.509875,-0.28779,0.198835,-0.640842,-0.0812452,0.33505,0.84985,-0.301062,0.00345923
1776236715601719952,0.340158,-0.0365457,-0.29863,0.509941,-0.288508,0.199653,-0.641442,-0.0814005,0.335015,0.84833,-0.300083,0.00364764
1776236715602328470,0.339425,-0.0370519,-0.298306,0.510015,-0.289229,0.20045,-0.642017,-0.0815614,0.33498,0.846789,-0.299094,0.00383962
1776236715603313525,0.338694,-0.0375561,-0.297982,0.510097,-0.289954,0.201227,-0.642569,-0.0817282,0.334947,0.845227,-0.298098,0.00403627
1776236715604308249,0.337966,-0.0380579,-0.297659,0.510186,-0.290682,0.201986,-0.643097,-0.0819008,0.334916,0.843644,-0.297095,0.00423876
1776236715605308768,0.337242,-0.0385566,-0.297337,0.510284,-0.291414,0.202729,-0.643603,-0.0820792,0.334888,0.84204,-0.296087,0.00444807
1776236715606305648,0.336522,-0.0390519,-0.297017,0.51039,-0.29215,0.203456,-0.644088,-0.0822633,0.334862,0.840414,-0.295077,0.00466495
1776236715607306504,0.335807,-0.0395432,-0.296698,0.510504,-0.292889,0.204171,-0.644553,-0.0824529,0.334839,0.838769,-0.294066,0.00488985
1776236715608305516,0.335098,-0.0400299,-0.29638,0.510627,-0.293633,0.204874,-0.644998,-0.0826478,0.334821,0.837103,-0.293056,0.00512299
1776236715609305466,0.334395,-0.0405116,-0.296064,0.510759,-0.29438,0.205567,-0.645425,-0.0828479,0.334806,0.835418,-0.292051,0.00536435
1776236715610304191,0.333699,-0.0409877,-0.29575,0.510898,-0.295132,0.206251,-0.645835,-0.0830528,0.334795,0.833714,-0.291053,0.00561371
1776236715611712917,0.333009,-0.0414581,-0.295437,0.511046,-0.295888,0.206929,-0.64623,-0.0832623,0.334789,0.831992,-0.290063,0.00587064
1776236715612323370,0.332327,-0.0419225,-0.295126,0.511202,-0.296647,0.2076,-0.646609,-0.0834762,0.334787,0.830252,-0.289082,0.00613455
1776236715613321227,0.331653,-0.0423813,-0.294818,0.511367,-0.297411,0.208265,-0.646972,-0.0836946,0.334789,0.828494,-0.288107,0.00640477
1776236715614321562,0.330987,-0.0428349,-0.294512,0.51154,-0.29818,0.208924,-0.647319,-0.0839176,0.334793,0.826715,-0.287137,0.00668064
1776236715615311890,0.33033,-0.0432836,-0.294209,0.511721,-0.298952,0.209577,-0.647649,-0.0841454,0.3348,0.824917,-0.286171,0.00696144
1776236715616306992,0.329682,-0.0437281,-0.293909,0.511912,-0.299728,0.210222,-0.647962,-0.0843784,0.334808,0.823099,-0.285206,0.00724639
1776236715617305523,0.329044,-0.044169,-0.293612,0.512111,-0.300509,0.210859,-0.648257,-0.084617,0.334818,0.821261,-0.284242,0.00753464
1776236715618303628,0.328416,-0.0446068,-0.293319,0.51232,-0.301294,0.211487,-0.648534,-0.0848616,0.334831,0.819402,-0.283279,0.00782529
1776236715619304257,0.327798,-0.0450421,-0.29303,0.512537,-0.302083,0.212104,-0.648794,-0.0851127,0.334844,0.817525,-0.282316,0.00811742
1776236715620304675,0.32719,-0.0454755,-0.292744,0.512764,-0.302878,0.212709,-0.649036,-0.0853707,0.33486,0.815628,-0.281354,0.00841006
1776236715621718677,0.326592,-0.0459077,-0.292462,0.513,-0.303676,0.213299,-0.649259,-0.0856359,0.334877,0.813714,-0.280392,0.00870215
1776236715622327604,0.326005,-0.0463398,-0.292184,0.513246,-0.30448,0.213873,-0.649463,-0.085909,0.334894,0.811781,-0.279427,0.00899248
1776236715623313305,0.325429,-0.0467733,-0.29191,0.513501,-0.305288,0.214428,-0.649646,-0.0861906,0.334911,0.809829,-0.278452,0.00927981
1776236715624308748,0.324863,-0.0472096,-0.29164,0.513767,-0.306102,0.214961,-0.649805,-0.0864817,0.334928,0.807857,-0.277462,0.00956304
1776236715625308658,0.324308,-0.0476505,-0.291375,0.514044,-0.306921,0.215468,-0.64994,-0.0867833,0.334942,0.805863,-0.276451,0.00984121
1776236715626312071,0.323763,-0.0480974,-0.291115,0.514333,-0.307746,0.215947,-0.650047,-0.0870966,0.334954,0.803848,-0.275415,0.0101134
1776236715627306980,0.32323,-0.0485519,-0.290858,0.514634,-0.308577,0.216393,-0.650127,-0.0874226,0.334965,0.801811,-0.274349,0.0103789
1776236715628304064,0.322708,-0.0490154,-0.290607,0.514947,-0.309414,0.216804,-0.650177,-0.0877624,0.334973,0.799753,-0.273252,0.0106368
1776236715629305614,0.322197,-0.0494892,-0.29036,0.515273,-0.310257,0.217177,-0.650198,-0.0881171,0.33498,0.797675,-0.272123,0.0108865
1776236715630303317,0.321697,-0.0499743,-0.290117,0.515613,-0.311108,0.217508,-0.650188,-0.0884875,0.334986,0.795577,-0.27096,0.0111275
1776236715631706978,0.321207,-0.0504716,-0.289879,0.515967,-0.311966,0.217795,-0.650148,-0.0888744,0.33499,0.79346,-0.269763,0.0113593
1776236715632328735,0.32073,-0.0509817,-0.289647,0.516336,-0.312832,0.218037,-0.650077,-0.0892784,0.334994,0.791325,-0.268532,0.011582
1776236715633314093,0.320265,-0.051505,-0.28942,0.51672,-0.313706,0.218233,-0.649975,-0.0896999,0.334997,0.789172,-0.267265,0.0117958
1776236715634311910,0.319815,-0.0520414,-0.2892,0.517122,-0.31459,0.218383,-0.649843,-0.0901393,0.335,0.787002,-0.265962,0.0120012
1776236715635310917,0.319379,-0.0525909,-0.288988,0.517543,-0.315482,0.218489,-0.64968,-0.0905966,0.335004,0.784815,-0.264621,0.0121986
1776236715636306978,0.318959,-0.053153,-0.288784,0.517983,-0.316385,0.218552,-0.649488,-0.0910717,0.335009,0.782611,-0.263244,0.0123884
1776236715637307528,0.318554,-0.0537274,-0.288588,0.518444,-0.317298,0.218574,-0.649266,-0.0915645,0.335017,0.780391,-0.261833,0.012571
1776236715638308249,0.318166,-0.0543135,-0.288401,0.518925,-0.318222,0.218558,-0.649016,-0.0920745,0.335027,0.778156,-0.260388,0.0127466
1776236715639304374,0.317793,-0.0549108,-0.288222,0.519428,-0.319156,0.218506,-0.648739,-0.0926013,0.33504,0.775907,-0.258914,0.0129156
1776236715640306810,0.317437,-0.0555186,-0.288051,0.519952,-0.320102,0.218421,-0.648436,-0.0931442,0.335058,0.773646,-0.257414,0.0130781
1776236715641706585,0.317096,-0.0561361,-0.287888,0.520498,-0.321059,0.218308,-0.648108,-0.0937026,0.33508,0.771373,-0.25589,0.0132341
1776236715642323858,0.316772,-0.0567624,-0.287734,0.521066,-0.322028,0.218168,-0.647756,-0.0942755,0.335107,0.769088,-0.254345,0.0133826
1776236715643313060,0.316463,-0.0573964,-0.287588,0.521656,-0.323009,0.218008,-0.647381,-0.0948615,0.335138,0.766793,-0.252779,0.0135224
1776236715644316696,0.316171,-0.0580368,-0.28745,0.52227,-0.324001,0.217831,-0.646985,-0.0954593,0.335174,0.764488,-0.251194,0.013652
1776236715645309791,0.315895,-0.058682,-0.287322,0.522907,-0.325005,0.217643,-0.646569,-0.0960674,0.335214,0.762172,-0.24959,0.0137705
1776236715646308117,0.315636,-0.0593307,-0.287201,0.523567,-0.326021,0.217448,-0.646133,-0.0966841,0.33526,0.759846,-0.247969,0.0138766
1776236715647305804,0.315393,-0.0599814,-0.287089,0.524252,-0.327048,0.217252,-0.645681,-0.0973078,0.33531,0.75751,-0.246334,0.0139698
1776236715648311481,0.315165,-0.0606328,-0.286985,0.524959,-0.328087,0.217059,-0.645212,-0.0979368,0.335365,0.755166,-0.244686,0.0140494
1776236715649308003,0.314952,-0.0612836,-0.286887,0.52569,-0.329138,0.216874,-0.644729,-0.0985695,0.335425,0.752813,-0.243028,0.014115
1776236715650305014,0.314754,-0.0619324,-0.286797,0.526444,-0.330199,0.216701,-0.644233,-0.0992043,0.335491,0.750453,-0.241365,0.0141664
1776236715651707023,0.314569,-0.0625783,-0.286713,0.52722,-0.331271,0.216543,-0.643725,-0.0998396,0.335562,0.748087,-0.239698,0.0142031
1776236715652330419,0.314398,-0.06322,-0.286635,0.528018,-0.332355,0.216404,-0.643207,-0.100474,0.335638,0.745714,-0.238028,0.0142238
1776236715653329908,0.314241,-0.0638564,-0.286565,0.528838,-0.333448,0.216288,-0.642678,-0.101104,0.335717,0.743333,-0.236354,0.0142268
1776236715654310716,0.314098,-0.0644861,-0.286502,0.529682,-0.334552,0.216197,-0.64214,-0.10173,0.335798,0.740944,-0.234674,0.0142105
1776236715655306176,0.31397,-0.0651083,-0.286446,0.530548,-0.335665,0.216133,-0.641593,-0.102348,0.33588,0.738546,-0.232988,0.0141738
1776236715656308704,0.313856,-0.0657221,-0.286397,0.531438,-0.336786,0.216097,-0.641037,-0.102957,0.335964,0.736139,-0.231295,0.0141159
1776236715657308494,0.313758,-0.0663266,-0.286355,0.532352,-0.337914,0.216089,-0.640474,-0.103555,0.336047,0.733722,-0.229596,0.0140363
1776236715658305291,0.313679,-0.0669226,-0.286312,0.533292,-0.339043,0.216102,-0.639903,-0.10414,0.336131,0.731296,-0.227891,0.013935
1776236715659305488,0.313622,-0.0675103,-0.286266,0.534258,-0.340169,0.216129,-0.639327,-0.104711,0.336215,0.728861,-0.226181,0.0138119
1776236715660317731,0.313589,-0.0680896,-0.286212,0.535252,-0.341285,0.216162,-0.638746,-0.105264,0.336299,0.726417,-0.224468,0.0136677
1776236715661717849,0.313585,-0.0686605,-0.286149,0.536276,-0.342385,0.216193,-0.63816,-0.105798,0.336383,0.723964,-0.222752,0.0135033
1776236715662330335,0.313612,-0.0692233,-0.286075,0.537333,-0.343464,0.216213,-0.637571,-0.106311,0.336466,0.721501,-0.22103,0.0133197
1776236715663315892,0.313661,-0.0697952,-0.285897,0.538417,-0.344548,0.216243,-0.636972,-0.106808,0.336546,0.719023,-0.219291,0.0131179
1776236715664307961,0.31376,-0.0703671,-0.285673,0.53954,-0.345632,0.216285,-0.636369,-0.107289,0.336623,0.71653,-0.217529,0.0129008
1776236715665307085,0.313914,-0.0709357,-0.285422,0.540707,-0.346714,0.216336,-0.635764,-0.107753,0.336697,0.714018,-0.215736,0.0126712
1776236715666305595,0.314122,-0.0714996,-0.285153,0.541918,-0.347791,0.21639,-0.635154,-0.108198,0.336769,0.711488,-0.213906,0.012431
1776236715667302091,0.31438,-0.0720583,-0.284872,0.543172,-0.34886,0.216442,-0.634536,-0.108624,0.336841,0.708937,-0.212034,0.0121824
1776236715668307709,0.314687,-0.0726115,-0.284582,0.544469,-0.349918,0.216483,-0.63391,-0.109029,0.336915,0.706367,-0.210116,0.0119269
1776236715669303659,0.315039,-0.0731589,-0.284286,0.545807,-0.350963,0.216509,-0.633273,-0.109412,0.336992,0.703778,-0.208151,0.011666
1776236715670301166,0.315432,-0.0737003,-0.283985,0.547187,-0.351993,0.216512,-0.632623,-0.109773,0.337075,0.701169,-0.206137,0.0114009
1776236715671710286,0.315863,-0.0742355,-0.28368,0.548607,-0.353005,0.216486,-0.631961,-0.110111,0.337165,0.698541,-0.204074,0.0111336
1776236715672321083,0.316333,-0.0747646,-0.283376,0.550067,-0.353997,0.216424,-0.631285,-0.110427,0.337265,0.695895,-0.201956,0.0108674
1776236715673310988,0.31684,-0.0752882,-0.283074,0.551568,-0.354967,0.216318,-0.630594,-0.110722,0.337377,0.693229,-0.199775,0.0106067
1776236715674311796,0.317383,-0.0758067,-0.282777,0.55311,-0.355911,0.21616,-0.629886,-0.110995,0.337503,0.690543,-0.197523,0.0103559
1776236715675305118,0.317962,-0.0763209,-0.282488,0.554694,-0.356827,0.215941,-0.629162,-0.111248,0.337645,0.687836,-0.195193,0.0101188
1776236715676301691,0.318576,-0.0768315,-0.282208,0.556318,-0.357714,0.215653,-0.628419,-0.111483,0.337806,0.685109,-0.192781,0.0098988
1776236715677304135,0.319223,-0.0773393,-0.281939,0.557984,-0.35857,0.215288,-0.627657,-0.1117,0.337986,0.682363,-0.190281,0.00969855
1776236715678300141,0.319902,-0.0778447,-0.281681,0.559691,-0.359393,0.214839,-0.626877,-0.1119,0.338189,0.679598,-0.187695,0.0095201
1776236715679299771,0.320612,-0.0783484,-0.281435,0.561438,-0.360185,0.214302,-0.626078,-0.112085,0.338415,0.676815,-0.185022,0.00936496
1776236715680301309,0.321349,-0.0788508,-0.281201,0.563224,-0.360943,0.213672,-0.62526,-0.112255,0.338665,0.674016,-0.182265,0.00923414
1776236715681704776,0.322113,-0.079352,-0.28098,0.565049,-0.361668,0.212945,-0.624423,-0.112412,0.33894,0.671203,-0.179428,0.00912887
1776236715682322259,0.322903,-0.0798522,-0.280774,0.566912,-0.362361,0.212118,-0.62357,-0.112556,0.339242,0.668377,-0.17651,0.00905156
1776236715683306630,0.323719,-0.0803516,-0.280586,0.568813,-0.363021,0.211188,-0.622699,-0.112689,0.33957,0.665538,-0.173511,0.00900528
1776236715684305455,0.32456,-0.0808504,-0.280415,0.570752,-0.363648,0.210151,-0.621814,-0.112813,0.339927,0.662689,-0.17043,0.00899277
1776236715685305831,0.325426,-0.0813485,-0.280266,0.572727,-0.364242,0.209005,-0.620914,-0.112928,0.340312,0.659831,-0.167268,0.00901615
1776236715686301759,0.326317,-0.0818462,-0.280137,0.574739,-0.364803,0.207747,-0.620001,-0.113036,0.340726,0.656966,-0.164026,0.00907684
1776236715687298006,0.327232,-0.0823434,-0.28003,0.576786,-0.365331,0.206376,-0.619077,-0.113137,0.341169,0.654094,-0.160707,0.00917554
1776236715688298762,0.328169,-0.0828398,-0.279946,0.578868,-0.365827,0.204892,-0.618142,-0.113232,0.341641,0.651219,-0.157316,0.00931232
1776236715689300383,0.329127,-0.0833354,-0.279883,0.580982,-0.366291,0.203296,-0.617198,-0.113322,0.342141,0.648341,-0.153859,0.00948667
1776236715690298941,0.330104,-0.0838296,-0.279842,0.583129,-0.366725,0.201589,-0.616246,-0.113407,0.342668,0.645464,-0.150343,0.00969758
1776236715691693903,0.331098,-0.084322,-0.279824,0.585305,-0.36713,0.199774,-0.615288,-0.113488,0.343222,0.642588,-0.146777,0.00994408
1776236715692320535,0.332111,-0.0848117,-0.279829,0.587512,-0.367506,0.197852,-0.614324,-0.113565,0.343801,0.639717,-0.14317,0.0102259
1776236715693309592,0.333141,-0.0852977,-0.279861,0.589748,-0.367854,0.195827,-0.613358,-0.113638,0.344404,0.636852,-0.139535,0.0105433
1776236715694305063,0.33419,-0.0857789,-0.279921,0.592012,-0.368173,0.193699,-0.612391,-0.113707,0.34503,0.633997,-0.135885,0.0108962
1776236715695301216,0.335258,-0.0862543,-0.280012,0.594304,-0.368463,0.19147,-0.611424,-0.113771,0.345678,0.631152,-0.132233,0.0112842
1776236715696299917,0.336345,-0.0867229,-0.280135,0.596623,-0.368724,0.189142,-0.61046,-0.113831,0.346345,0.62832,-0.128592,0.0117064
1776236715697301218,0.337449,-0.0871835,-0.280291,0.598968,-0.368955,0.186717,-0.609499,-0.113885,0.34703,0.625504,-0.124974,0.0121614
1776236715698300226,0.338571,-0.0876351,-0.28048,0.601337,-0.369158,0.184199,-0.608541,-0.113933,0.347731,0.622704,-0.12139,0.0126477
1776236715699301148,0.339708,-0.0880766,-0.280702,0.60373,-0.369331,0.181591,-0.607589,-0.113974,0.348446,0.619923,-0.117853,0.0131631
1776236715700300502,0.34086,-0.0885067,-0.280956,0.606145,-0.369475,0.178897,-0.606642,-0.114008,0.349174,0.617162,-0.114372,0.0137053
1776236715701713781,0.342024,-0.0889243,-0.281242,0.608581,-0.369591,0.176122,-0.605701,-0.114033,0.349913,0.614421,-0.110958,0.0142723
1776236715702325006,0.343202,-0.0893279,-0.281563,0.611037,-0.369678,0.17327,-0.604767,-0.114047,0.35066,0.611704,-0.107621,0.0148635
1776236715703307878,0.344391,-0.0897159,-0.281919,0.613512,-0.369736,0.170343,-0.603839,-0.114051,0.351414,0.609011,-0.104372,0.0154789
1776236715704305332,0.345593,-0.0900865,-0.282313,0.616007,-0.369764,0.167343,-0.602918,-0.114042,0.352171,0.606342,-0.101221,0.0161189
1776236715705304961,0.346806,-0.0904383,-0.282748,0.618519,-0.369759,0.164273,-0.602005,-0.114018,0.35293,0.6037,-0.0981782,0.0167834
1776236715706303706,0.348029,-0.0907695,-0.283223,0.621047,-0.369721,0.161134,-0.601098,-0.113977,0.353689,0.601085,-0.0952511,0.017472
1776236715707310592,0.349261,-0.0910787,-0.28374,0.623592,-0.369649,0.157928,-0.600197,-0.113918,0.354445,0.598499,-0.0924464,0.0181838
1776236715708305761,0.3505,-0.0913644,-0.284299,0.626152,-0.369541,0.154657,-0.599303,-0.113839,0.355196,0.595941,-0.0897692,0.0189177
1776236715709302413,0.351744,-0.091625,-0.2849,0.628725,-0.369398,0.151324,-0.598413,-0.113738,0.355942,0.593413,-0.0872234,0.0196721
1776236715710301986,0.352992,-0.0918592,-0.285541,0.63131,-0.369218,0.147933,-0.597527,-0.113613,0.356681,0.590915,-0.0848113,0.020445
1776236715711707342,0.354241,-0.0920656,-0.286223,0.633907,-0.369001,0.144487,-0.596645,-0.113463,0.357413,0.588448,-0.0825331,0.0212356
1776236715712321229,0.355491,-0.092243,-0.286945,0.636515,-0.368746,0.140986,-0.595766,-0.113288,0.358136,0.58601,-0.0803858,0.0220461
1776236715713309057,0.356741,-0.0923904,-0.287709,0.639133,-0.368451,0.137433,-0.594889,-0.113085,0.358851,0.583601,-0.0783632,0.0228808
1776236715714306908,0.357991,-0.0925068,-0.288517,0.64176,-0.368115,0.133825,-0.594013,-0.112855,0.359558,0.58122,-0.076458,0.0237437
1776236715715303071,0.35924,-0.0925914,-0.289368,0.644395,-0.367735,0.130161,-0.593136,-0.112595,0.360257,0.578867,-0.074662,0.0246383
1776236715716301602,0.360487,-0.0926436,-0.290263,0.647037,-0.36731,0.126441,-0.592258,-0.112306,0.360949,0.576541,-0.0729668,0.0255671
1776236715717301528,0.36173,-0.0926627,-0.291201,0.649686,-0.366838,0.122662,-0.591378,-0.111986,0.361633,0.574241,-0.071364,0.0265315
1776236715718307260,0.362969,-0.0926481,-0.292183,0.652339,-0.366317,0.118824,-0.590494,-0.111636,0.362311,0.571966,-0.0698455,0.0275319
1776236715719302837,0.364203,-0.0925994,-0.293206,0.654997,-0.365748,0.114927,-0.589605,-0.111254,0.362983,0.569717,-0.0684031,0.028568
1776236715720308422,0.365428,-0.0925159,-0.29427,0.657659,-0.365131,0.110972,-0.58871,-0.110842,0.363649,0.567492,-0.0670293,0.0296385
1776236715721726494,0.366702,-0.092457,-0.295377,0.660334,-0.364462,0.106922,-0.587993,-0.110597,0.364154,0.566302,-0.0692327,0.0294714
1776236715722342504,0.368007,-0.0924681,-0.296533,0.663019,-0.363746,0.102755,-0.587207,-0.110494,0.364365,0.565755,-0.0736645,0.0286867
1776236715723333457,0.369344,-0.0925513,-0.297742,0.665708,-0.362988,0.0984757,-0.586251,-0.110492,0.364282,0.565561,-0.0793665,0.0271939
1776236715724329226,0.370713,-0.092692,-0.299006,0.668392,-0.362194,0.0941,-0.585104,-0.110556,0.363985,0.565538,-0.0857112,0.0250065
1776236715725325496,0.372117,-0.0928713,-0.300319,0.671065,-0.361367,0.0896502,-0.583777,-0.110657,0.363561,0.565577,-0.0923024,0.022228
1776236715726326941,0.373552,-0.0930716,-0.301676,0.673721,-0.36051,0.0851478,-0.58229,-0.110772,0.363084,0.565612,-0.0988929,0.0190026
1776236715727325775,0.375014,-0.0932785,-0.30307,0.676355,-0.35962,0.0806113,-0.580668,-0.110879,0.362605,0.565609,-0.105331,0.015482
1776236715728333221,0.376498,-0.0934807,-0.304494,0.678966,-0.358696,0.076055,-0.57893,-0.11096,0.362158,0.56555,-0.111534,0.0118086
1776236715729324582,0.378005,-0.0936743,-0.305945,0.681553,-0.357732,0.0714869,-0.577085,-0.111017,0.361782,0.565402,-0.117612,0.00814336
1776236715730311062,0.379531,-0.0938564,-0.307416,0.684117,-0.356723,0.0669123,-0.575145,-0.111049,0.361497,0.565147,-0.123636,0.0045837
