timestamp_ns,gyro_x,gyro_y,gyro_z
1776236717226332598,0.52881,0.0522406,0.0891787
1776236717227324907,0.526331,0.0590267,0.0894532
1776236717228528711,0.524113,0.0657743,0.0886969
1776236717229331991,0.522144,0.0724294,0.0869589
1776236717230319456,0.520409,0.0789443,0.0842913
1776236717231779469,0.518891,0.0852783,0.0807478
1776236717232336953,0.517603,0.0913604,0.0763705
1776236717233327487,0.516604,0.0970835,0.0711998
1776236717234317498,0.515937,0.10238,0.0653164
1776236717235316405,0.515604,0.107242,0.0588359
1776236717236314886,0.515587,0.111683,0.0518759
1776236717237317349,0.515858,0.11572,0.0445442
1776236717238314499,0.516381,0.119378,0.0369337
1776236717239310404,0.517119,0.122678,0.029123
1776236717240311636,0.518036,0.125645,0.0211761
1776236717241714781,0.519093,0.128304,0.0131443
1776236717242333297,0.520282,0.130672,0.00507302
1776236717243318409,0.521627,0.132763,-0.00297588
1776236717244316764,0.523142,0.134622,-0.0109086
1776236717245321582,0.524809,0.13631,-0.0186193
1776236717246314294,0.526592,0.137884,-0.0260146
1776236717247312061,0.528455,0.139391,-0.0330209
1776236717248310624,0.530356,0.140864,-0.0395863
1776236717249315717,0.532257,0.142327,-0.0456785
1776236717250313659,0.534122,0.143797,-0.0512832
1776236717251720180,0.535919,0.145283,-0.056401
1776236717252331950,0.537618,0.146801,-0.06103
1776236717253335564,0.53919,0.148386,-0.0651435
1776236717254322382,0.540597,0.150097,-0.0686997
1776236717255316828,0.541801,0.151986,-0.0716648
1776236717256323112,0.542764,0.15409,-0.0740225
1776236717257317645,0.543457,0.156427,-0.0757746
1776236717258314485,0.543856,0.158994,-0.0769399
1776236717259312172,0.543948,0.161779,-0.0775507
1776236717260310730,0.54372,0.164754,-0.0776504
1776236717261734126,0.54317,0.167886,-0.0772907
1776236717262334132,0.542273,0.171062,-0.0765341
1776236717263554542,0.540963,0.174071,-0.0754503
1776236717264477259,0.539176,0.176759,-0.0741007
1776236717265338935,0.536872,0.179083,-0.0725399
1776236717266320239,0.534036,0.181055,-0.0708248
1776236717267334133,0.530667,0.182704,-0.069015
1776236717268349215,0.526782,0.184069,-0.0671717
1776236717269335918,0.522402,0.185187,-0.0653549
1776236717270320106,0.517557,0.186089,-0.063622
1776236717271747926,0.512281,0.186802,-0.0620258
1776236717272335692,0.506617,0.18726,-0.0606252
1776236717273325306,0.500615,0.187286,-0.0594781
1776236717274318789,0.494317,0.186768,-0.0586069
1776236717275315548,0.487748,0.185722,-0.0580026
1776236717276314063,0.480936,0.184219,-0.0576503
1776236717277315623,0.473905,0.182339,-0.057538
1776236717278313920,0.466682,0.180168,-0.0576574
1776236717279312892,0.459295,0.177778,-0.0580038
1776236717280311453,0.451772,0.175237,-0.0585741
1776236717281715413,0.444138,0.1726,-0.0593655
1776236717282347236,0.436444,0.169846,-0.0603853
1776236717283320615,0.428771,0.166875,-0.0616416
1776236717284315581,0.421189,0.163634,-0.0631074
1776236717285332017,0.413737,0.160172,-0.0647252
1776236717286318908,0.406438,0.156565,-0.0664336
1776236717287314812,0.399309,0.152893,-0.0681777
1776236717288313273,0.392357,0.149232,-0.0699111
1776236717289314014,0.385588,0.14564,-0.0715964
1776236717290311245,0.379007,0.142168,-0.0732036
1776236717291708841,0.372614,0.138852,-0.0747093
1776236717292333097,0.366438,0.135683,-0.0760998
1776236717293319337,0.360546,0.132608,-0.0773564
1776236717294318365,0.354993,0.129615,-0.0784245
1776236717295315412,0.349791,0.126745,-0.0792238
1776236717296313395,0.344936,0.12405,-0.0796761
1776236717297314757,0.340414,0.121577,-0.0797159
1776236717298312640,0.336204,0.119358,-0.0792935
1776236717299310237,0.332285,0.117411,-0.0783752
1776236717300312972,0.328633,0.115746,-0.0769418
1776236717301714746,0.325226,0.114357,-0.0749869
1776236717302348046,0.322067,0.113188,-0.0725423
1776236717303321561,0.319194,0.112121,-0.0696752
1776236717304560587,0.316629,0.111087,-0.0664215
1776236717305469937,0.314353,0.110092,-0.0627726
1776236717306341005,0.312334,0.109163,-0.0587107
1776236717307319975,0.310532,0.108327,-0.0542224
1776236717308356483,0.308909,0.107605,-0.0493045
1776236717309337870,0.307427,0.10701,-0.0439645
1776236717310320964,0.306051,0.106545,-0.0382202
1776236717311803932,0.304749,0.106204,-0.0320979
1776236717312328400,0.303514,0.105934,-0.025671
1776236717313342000,0.302366,0.105632,-0.0190665
1776236717314324453,0.301307,0.105245,-0.0123804
1776236717315320110,0.300304,0.104794,-0.005652
1776236717316315347,0.299318,0.104318,0.00109937
1776236717317316221,0.298305,0.103857,0.00785857
1776236717318379675,0.297226,0.103438,0.0146087
1776236717319315422,0.296034,0.103083,0.0213254
1776236717320313813,0.294698,0.102787,0.0279932
1776236717321720645,0.293197,0.102548,0.0345892
1776236717322339453,0.291523,0.102296,0.0410358
1776236717323323754,0.289678,0.10188,0.0471861
1776236717324333844,0.287618,0.101214,0.0529117
1776236717325319128,0.285275,0.1003,0.0581601
1776236717326315086,0.282611,0.0991576,0.0629302
1776236717327313478,0.279612,0.0978359,0.0672294
1776236717328314171,0.27627,0.0963936,0.0710638
1776236717329314964,0.272583,0.0948851,0.0744395
1776236717330320816,0.268513,0.09337,0.077341
1776236717332114500,0.264055,0.0918728,0.079774
1776236717332764979,0.259264,0.0903783,0.0817278
1776236717333341796,0.254219,0.0888579,0.0831563
1776236717334328432,0.248977,0.0873325,0.0840486
1776236717335349074,0.243553,0.0858714,0.0844467
1776236717336325902,0.237945,0.0845454,0.0844095
1776236717337320560,0.232147,0.0834095,0.0839981
1776236717338318285,0.226152,0.0824991,0.0832691
1776236717339317517,0.219957,0.0818307,0.0822729
1776236717340314204,0.213563,0.081405,0.0810528
1776236717341949417,0.206971,0.0812102,0.079646
1776236717342487866,0.200241,0.0811175,0.0780402
1776236717343329342,0.1935,0.0808608,0.0761763
1776236717344531378,0.186847,0.0802651,0.0740518
1776236717345340045,0.180311,0.079319,0.0717402
1776236717346321532,0.17389,0.0780715,0.0693339
1776236717347318982,0.167569,0.0765891,0.0669198
1776236717348312267,0.161331,0.074937,0.0645707
1776236717349318706,0.155158,0.0731728,0.0623428
1776236717350374511,0.149032,0.0713447,0.0602768
1776236717351976985,0.142939,0.0694918,0.0583991
1776236717352630899,0.136917,0.0675675,0.0566848
1776236717353333630,0.13107,0.0654279,0.0550633
1776236717354320283,0.125471,0.0630007,0.0535163
1776236717355316934,0.120127,0.0603304,0.0520939
1776236717356313090,0.115014,0.057498,0.0508606
1776236717357320346,0.110099,0.0545876,0.0498734
1776236717358310535,0.105346,0.0516743,0.0491736
1776236717359307721,0.100719,0.0488204,0.048786
1776236717360308115,0.096187,0.0460751,0.0487197
1776236717361858497,0.0917204,0.0434756,0.0489703
1776236717362287275,0.0873309,0.0409962,0.049483
1776236717363325897,0.0830791,0.0385447,0.0501524
1776236717364526527,0.0789991,0.0360811,0.0509154
1776236717365508279,0.0750722,0.0336454,0.0517737
1776236717366504720,0.0712601,0.0312973,0.052747
1776236717367502450,0.0675196,0.0290923,0.0538543
1776236717368503178,0.063809,0.0270748,0.0551066
1776236717369504534,0.060091,0.0252754,0.0565053
1776236717370500789,0.056316,0.0237169,0.0580354
1776236717372011205,0.0524428,0.0224011,0.0596818
1776236717372663933,0.0483957,0.0213327,0.0613963
1776236717373332452,0.0441326,0.0205039,0.0631094
1776236717374320825,0.0394597,0.0199632,0.0647135
1776236717375444793,0.0342919,0.0196713,0.0662131
1776236717376297140,0.028676,0.0195918,0.067647
1776236717377316932,0.022674,0.0197475,0.0690185
1776236717378313382,0.0163524,0.02017,0.0703148
1776236717379311374,0.00977667,0.0208804,0.0715174
1776236717380309673,0.00300807,0.0218845,0.0726068
1776236717381826778,-0.00389736,0.0231721,0.0735648
1776236717382306832,-0.0108639,0.0246062,0.0743463
1776236717383290338,-0.0177914,0.0258962,0.0748731
1776236717384284935,-0.0246111,0.0268338,0.0750976
1776236717385488390,-0.0313017,0.0273719,0.0750216
1776236717386321156,-0.0378629,0.0275262,0.074667
1776236717387312199,-0.0443032,0.0273343,0.0740623
1776236717388312235,-0.0506336,0.0268396,0.0732367
1776236717389309934,-0.056865,0.0260848,0.0722173
1776236717390394662,-0.0630073,0.0251099,0.0710284
1776236717391975274,-0.0690684,0.0239512,0.069691
1776236717392507013,-0.0750146,0.0225818,0.0681989
1776236717393324518,-0.0807602,0.0209038,0.0665233
1776236717394314745,-0.0862476,0.0188803,0.0646776
1776236717395308788,-0.0914764,0.0165645,0.0627249
1776236717396307069,-0.0964692,0.0140326,0.0607379
1776236717397308282,-0.101257,0.0113594,0.058783
1776236717398305525,-0.10587,0.00861076,0.0569151
1776236717399305367,-0.110338,0.00584177,0.0551761
1776236717400463708,-0.114688,0.00309749,0.0535955
1776236717402025797,-0.118941,0.000413845,0.0521923
1776236717402674049,-0.123056,-0.00222496,0.0509247
1776236717403511531,-0.126911,-0.00488726,0.0496949
1776236717404514774,-0.130431,-0.00759548,0.0484762
1776236717405415762,-0.133629,-0.0103107,0.0473337
1776236717406325015,-0.136553,-0.0129855,0.0463527
1776236717407313906,-0.139262,-0.0155799,0.0456105
1776236717408309913,-0.141812,-0.018064,0.0451657
1776236717409310593,-0.144254,-0.0204174,0.0450569
1776236717410306560,-0.146635,-0.0226274,0.0453034
1776236717411848232,-0.148991,-0.0246872,0.0459085
1776236717412273146,-0.15131,-0.0266349,0.0467997
1776236717413322630,-0.153521,-0.0285556,0.0478223
1776236717414410743,-0.155596,-0.0304917,0.0488759
1776236717415315320,-0.157574,-0.0324284,0.0499527
1776236717416308940,-0.159517,-0.0343402,0.0510729
1776236717417309499,-0.161488,-0.0362049,0.0522589
1776236717418312276,-0.163544,-0.0380064,0.0535253
1776236717419310445,-0.165733,-0.0397343,0.0548765
1776236717420306583,-0.168093,-0.0413827,0.0563074
1776236717421922786,-0.170653,-0.042949,0.0578048
1776236717422452388,-0.173418,-0.0444956,0.0593176
1776236717423748483,-0.176381,-0.0461588,0.0607494
1776236717424646240,-0.179553,-0.0480145,0.0620227
1776236717425345169,-0.182971,-0.050046,0.0631018
1776236717426323502,-0.186674,-0.0522105,0.0639662
1776236717427316642,-0.190698,-0.0544624,0.0646011
1776236717428522449,-0.195068,-0.0567605,0.0649936
1776236717429324637,-0.199798,-0.0590697,0.065132
1776236717430315786,-0.204897,-0.0613609,0.0650056
1776236717431796459,-0.210363,-0.0636101,0.0646052
1776236717432335160,-0.216177,-0.0658148,0.0638928
1776236717433325722,-0.222309,-0.067994,0.0627932
1776236717434314780,-0.22875,-0.0701513,0.0612558
1776236717435313407,-0.235519,-0.0722718,0.0592729
1776236717436310482,-0.242638,-0.0743427,0.0568524
1776236717437313397,-0.250126,-0.076358,0.0540069
1776236717438309072,-0.25799,-0.0783164,0.0507503
1776236717439304656,-0.266232,-0.08022,0.0470974
1776236717440306407,-0.274844,-0.082072,0.0430639
1776236717441727030,-0.283814,-0.0838756,0.038667
1776236717442327211,-0.293128,-0.0856291,0.0339384
1776236717443315450,-0.302788,-0.0873232,0.0289323
1776236717444309488,-0.312808,-0.0889512,0.0237022
1776236717445312603,-0.323203,-0.0905167,0.0182857
1776236717446307929,-0.33398,-0.0920319,0.0127081
1776236717447319606,-0.345185,-0.093519,0.00698537
1776236717448305754,-0.356869,-0.0950762,0.00119845
1776236717449309451,-0.369567,-0.0967713,-0.00467194
1776236717450305355,-0.383343,-0.0992848,-0.0100146
1776236717451750871,-0.398168,-0.102759,-0.0145726
1776236717452335754,-0.41401,-0.107109,-0.0182131
1776236717453318794,-0.430889,-0.112161,-0.0208271
1776236717454318443,-0.44896,-0.117818,-0.0223628
1776236717455316324,-0.468284,-0.124231,-0.0225757
1776236717456306429,-0.488449,-0.131507,-0.0212191
1776236717457316751,-0.508598,-0.139988,-0.0171355
1776236717458303813,-0.529082,-0.149684,-0.0108403
1776236717459302821,-0.549772,-0.158907,-0.00377945
1776236717460302611,-0.570693,-0.16735,0.00357337
1776236717461717802,-0.591891,-0.175056,0.011062
1776236717462503890,-0.613422,-0.181937,0.0185742
1776236717463352239,-0.635361,-0.187697,0.0259374
1776236717464413083,-0.657757,-0.192226,0.0329987
1776236717465560376,-0.680618,-0.195673,0.0396785
1776236717466533415,-0.703937,-0.198233,0.0459455
1776236717467512128,-0.727695,-0.200091,0.0518003
1776236717468530974,-0.751864,-0.201412,0.0572636
1776236717469541869,-0.776402,-0.202335,0.0623667
1776236717470527596,-0.801258,-0.202978,0.0671465
1776236717472072970,-0.826369,-0.203439,0.0716405
1776236717472727223,-0.851644,-0.203428,0.0756296
1776236717473422320,-0.876958,-0.202306,0.0785471
1776236717474365099,-0.902202,-0.199947,0.0799659
1776236717475313533,-0.935576,-0.195369,0.081516
1776236717476315258,-0.966362,-0.188696,0.0785441
1776236717477316646,-0.995224,-0.179264,0.0709434
1776236717478300279,-1.02269,-0.168428,0.05958
1776236717479298743,-1.04906,-0.157612,0.0454283
1776236717480296817,-1.07451,-0.147857,0.0293404
1776236717481704651,-1.09911,-0.13984,0.0120067
1776236717482325740,-1.10372,-0.125364,0.00823809
1776236717483334307,-1.09853,-0.137901,-0.0194532
1776236717484336518,-1.08027,-0.168784,-0.0727622
1776236717485369748,-1.05116,-0.219358,-0.157092
1776236717486370606,-1.01991,-0.263822,-0.249113
1776236717487357514,-0.990494,-0.293679,-0.33712
1776236717488336896,-0.959659,-0.304164,-0.410501
1776236717489336302,-0.930732,-0.299116,-0.467582
1776236717490332764,-0.904964,-0.285811,-0.512459
1776236717491736478,-0.881218,-0.268819,-0.548217
1776236717492335536,-0.859335,-0.249848,-0.57601
1776236717493325683,-0.839112,-0.229255,-0.596083
1776236717494336481,-0.82061,-0.207297,-0.608234
1776236717495332330,-0.804389,-0.184956,-0.612609
1776236717496331916,-0.788028,-0.163986,-0.609074
1776236717497346115,-0.77889,-0.158522,-0.617934
1776236717498346806,-0.750809,-0.164647,-0.629333
1776236717499350515,-0.734848,-0.143102,-0.607227
1776236717500399147,-0.531072,-0.0153427,-0.408328
1776236717501820303,-0.31376,-0.0141859,-0.294178
1776236717502368889,-0.12995,-0.0683727,-0.251739
1776236717503351951,0.0258859,-0.107472,-0.213748
1776236717504359573,0.152776,-0.130905,-0.175493
1776236717505348198,0.252842,-0.140573,-0.134763
1776236717506555049,0.329274,-0.139852,-0.0912255
1776236717507400819,0.395149,-0.125249,-0.0324559
1776236717508385965,0.442709,-0.116517,0.0199488
1776236717509635797,0.473765,-0.109586,0.0690718
1776236717510605576,0.490899,-0.104022,0.116375
1776236717512058432,0.496393,-0.100791,0.162863
1776236717512532077,0.492498,-0.100697,0.20846
1776236717513353958,0.481226,-0.104292,0.252474
1776236717514345284,0.463622,-0.111894,0.294491
1776236717515322815,0.44077,-0.123923,0.33428
1776236717516399525,0.417756,-0.141372,0.375058
1776236717517337812,0.389195,-0.15909,0.407514
1776236717518387411,0.358079,-0.181959,0.440651
1776236717519330556,0.324376,-0.204766,0.467784
1776236717520318122,0.287675,-0.227943,0.489792
1776236717521737842,0.248257,-0.250652,0.506203
1776236717522336256,0.206675,-0.271933,0.516354
1776236717523330584,0.163653,-0.290794,0.519589
1776236717524349323,0.119838,-0.306535,0.515577
1776236717525349899,0.0756778,-0.318844,0.504385
1776236717526341502,0.0314895,-0.327609,0.486299
1776236717527323273,-0.012503,-0.332849,0.461741
1776236717528316568,-0.0561435,-0.334687,0.431225
1776236717529315598,-0.0993254,-0.333319,0.395323
1776236717530316204,-0.141978,-0.329003,0.354647
1776236717531728143,-0.184057,-0.322038,0.309829
1776236717532333308,-0.225463,-0.312763,0.261566
1776236717533324261,-0.265969,-0.301491,0.210622
1776236717534359648,-0.305317,-0.288433,0.157703
1776236717535329834,-0.34307,-0.273167,0.103804
1776236717536317118,-0.379037,-0.255962,0.0495931
1776236717537317114,-0.413305,-0.237629,-0.00463802
1776236717538335914,-0.445986,-0.21875,-0.0585874
1776236717539325195,-0.477204,-0.199785,-0.111932
1776236717540312524,-0.507089,-0.181119,-0.164334
1776236717541712291,-0.535519,-0.16253,-0.215096
1776236717542645807,-0.562325,-0.143974,-0.263341
1776236717543642361,-0.587459,-0.126013,-0.308232
1776236717544576687,-0.610821,-0.108967,-0.34904
1776236717545351569,-0.632316,-0.0929407,-0.385293
1776236717546549523,-0.651874,-0.0779849,-0.416665
1776236717547357303,-0.669456,-0.0641415,-0.442932
1776236717548331611,-0.685047,-0.0514587,-0.463957
1776236717549561237,-0.698658,-0.0399904,-0.479677
1776236717550543479,-0.710318,-0.0297923,-0.4901
1776236717552077669,-0.72007,-0.0209169,-0.495294
1776236717552753342,-0.727828,-0.0134192,-0.495231
1776236717553516343,-0.733578,-0.00752703,-0.489909
1776236717554369209,-0.737397,-0.00341868,-0.47949
1776236717555329525,-0.739354,-0.00109663,-0.464258
1776236717556320595,-0.739542,-0.000504768,-0.444578
1776236717557322216,-0.738126,-0.00155662,-0.420861
1776236717558315431,-0.735271,-0.00409672,-0.393493
1776236717559311203,-0.730583,-0.00775891,-0.362612
1776236717560309794,-0.724255,-0.0126649,-0.328778
1776236717561720111,-0.716511,-0.0187685,-0.292496
1776236717562330609,-0.707608,-0.0259394,-0.254204
1776236717563317471,-0.697839,-0.0340029,-0.214318
1776236717564314710,-0.68746,-0.0427371,-0.17329
1776236717565311804,-0.675753,-0.0515398,-0.131111
1776236717566308038,-0.662733,-0.0605422,-0.0884043
1776236717567307177,-0.64855,-0.0697474,-0.0457636
1776236717568367271,-0.633387,-0.0790478,-0.00368106
1776236717569307236,-0.617436,-0.0882956,0.0374327
1776236717570306007,-0.60089,-0.0973366,0.0772346
1776236717571705992,-0.583934,-0.106027,0.115437
1776236717572323162,-0.566777,-0.114187,0.151755
1776236717573312521,-0.549665,-0.121557,0.185844
1776236717574308325,-0.532811,-0.127862,0.217347
1776236717575308042,-0.516366,-0.132894,0.245957
1776236717576306003,-0.500438,-0.136519,0.271433
1776236717577306035,-0.485106,-0.138675,0.293605
1776236717578321534,-0.470429,-0.139354,0.312365
1776236717579305195,-0.456448,-0.138597,0.327664
1776236717580315174,-0.443191,-0.136477,0.339505
1776236717581712555,-0.430675,-0.133093,0.347936
1776236717582328213,-0.418964,-0.128593,0.353023
1776236717583313172,-0.408197,-0.123162,0.354805
1776236717584320644,-0.398503,-0.116933,0.353306
1776236717585310265,-0.389938,-0.109981,0.348574
1776236717586312057,-0.38252,-0.102371,0.340694
1776236717587590855,-0.376237,-0.0941791,0.329797
1776236717588343618,-0.371054,-0.0854876,0.316053
1776236717589327015,-0.366925,-0.0763871,0.299662
1776236717590526419,-0.36379,-0.0669718,0.280853
1776236717592099365,-0.361582,-0.0573353,0.259876
1776236717592767807,-0.360259,-0.0476906,0.237037
1776236717593451463,-0.359814,-0.0384089,0.212715
1776236717594565844,-0.360233,-0.0297811,0.18727
1776236717595355738,-0.361464,-0.0219199,0.161009
1776236717596329826,-0.363436,-0.0148504,0.134211
1776236717597322021,-0.366072,-0.00855226,0.107136
1776236717598315189,-0.369289,-0.00297975,0.0800292
1776236717599312014,-0.373002,0.0019268,0.0531241
1776236717600310240,-0.377127,0.00623484,0.0266393
1776236717601802349,-0.381581,0.0100155,0.000779023
1776236717602325879,-0.386277,0.0132895,-0.024183
1776236717603315739,-0.39111,0.0160056,-0.0478557
1776236717604312008,-0.395959,0.0181374,-0.0698728
1776236717605310482,-0.400705,0.0197261,-0.0899784
1776236717606307768,-0.405241,0.0208435,-0.107992
1776236717607306930,-0.409477,0.021575,-0.123791
1776236717608304910,-0.413338,0.022009,-0.137295
1776236717609306513,-0.416768,0.0222319,-0.148461
1776236717610304179,-0.419723,0.0223246,-0.157277
1776236717611713270,-0.422175,0.0223602,-0.163756
1776236717612338217,-0.424094,0.0223974,-0.167878
1776236717613314436,-0.425428,0.0224795,-0.16956
1776236717614309625,-0.426115,0.0226466,-0.16875
1776236717615310525,-0.426098,0.0229393,-0.165476
1776236717616309577,-0.425338,0.0233923,-0.159819
1776236717617307588,-0.423817,0.0240325,-0.151894
1776236717618311960,-0.421532,0.0248789,-0.141839
1776236717619305259,-0.4185,0.025943,-0.129809
1776236717620301758,-0.414751,0.027229,-0.115969
1776236717621703736,-0.410327,0.028735,-0.100493
1776236717622392603,-0.405293,0.0304184,-0.0835604
1776236717623359585,-0.399735,0.0321877,-0.0653743
1776236717624395066,-0.393726,0.0339727,-0.0461676
1776236717625618716,-0.387318,0.0357487,-0.0261882
1776236717626352648,-0.38056,0.0375079,-0.00567621
1776236717627312849,-0.373497,0.0392486,0.0151449
1776236717628307369,-0.36618,0.0409708,0.0360721
1776236717629314430,-0.35866,0.0426751,0.056923
1776236717630307117,-0.350991,0.044362,0.0775354
1776236717631734485,-0.343228,0.0460318,0.0977664
1776236717632325682,-0.335448,0.0476273,0.117445
1776236717633315511,-0.327768,0.0490163,0.13633
1776236717634310054,-0.320298,0.050108,0.154176
1776236717635307809,-0.313119,0.0508927,0.170789
1776236717636306725,-0.306292,0.0513943,0.18602
1776236717637308202,-0.299863,0.0516491,0.199768
1776236717638306811,-0.293866,0.0516975,0.211969
1776236717639303234,-0.288324,0.05158,0.222591
1776236717640304585,-0.283251,0.0513359,0.231629
1776236717641704918,-0.278653,0.0510024,0.239101
1776236717642329887,-0.274529,0.0505749,0.245003
1776236717643313361,-0.270867,0.0499984,0.249267
1776236717644308697,-0.267644,0.0492494,0.251828
1776236717645308426,-0.264828,0.0483605,0.252671
1776236717646308026,-0.262388,0.0473818,0.251822
1776236717647305275,-0.260289,0.0463655,0.249343
1776236717648305359,-0.258498,0.0453597,0.245319
1776236717649305482,-0.256983,0.0444067,0.239859
1776236717650304067,-0.255712,0.0435421,0.233085
1776236717651701772,-0.254657,0.0427955,0.225132
1776236717652324947,-0.253799,0.04216,0.216161
1776236717653311410,-0.253129,0.0415887,0.206364
1776236717654306690,-0.252621,0.0410619,0.195916
1776236717655313505,-0.252227,0.0406037,0.184959
1776236717656307733,-0.25189,0.0402491,0.173617
1776236717657306193,-0.251556,0.0400311,0.162011
1776236717658303584,-0.251175,0.0399757,0.150252
1776236717659304203,-0.250702,0.0401013,0.138451
1776236717660304718,-0.250099,0.0404185,0.126713
1776236717661780621,-0.249335,0.0409313,0.115139
1776236717662337016,-0.248394,0.0416307,0.103867
1776236717663317023,-0.247278,0.0424961,0.0930929
1776236717664440996,-0.245968,0.0435137,0.0829789
1776236717665468978,-0.244417,0.0446791,0.0736161
1776236717666326884,-0.242576,0.0459878,0.0650578
1776236717667312599,-0.240401,0.0474322,0.0573357
1776236717668312288,-0.237854,0.0490016,0.0504683
1776236717669311773,-0.23491,0.050683,0.0444651
1776236717670307917,-0.231551,0.0524612,0.0393287
1776236717671711781,-0.227769,0.0543199,0.0350558
1776236717672326081,-0.223616,0.0562187,0.0316835
1776236717673315193,-0.219221,0.0580958,0.0292994
1776236717674310098,-0.214691,0.0599213,0.0279446
1776236717675307112,-0.210063,0.0617044,0.0275832
1776236717676305237,-0.205341,0.063461,0.0281463
1776236717677306914,-0.200515,0.0652031,0.0295534
1776236717678305005,-0.195567,0.066937,0.0317218
1776236717679302947,-0.190479,0.0686632,0.0345715
1776236717680302602,-0.185235,0.0703783,0.0380268
1776236717681704808,-0.179817,0.0720762,0.0420167
1776236717682323051,-0.174275,0.0736772,0.0465034
1776236717683308279,-0.168742,0.0750091,0.051479
1776236717684308004,-0.163325,0.0759545,0.0568951
1776236717685309448,-0.158054,0.0765,0.0626509
1776236717686319465,-0.152924,0.0766738,0.0686337
1776236717687307584,-0.147911,0.0765203,0.0747362
1776236717688303580,-0.142983,0.0760885,0.080864
1776236717689303416,-0.138108,0.0754287,0.0869372
1776236717690303142,-0.133255,0.0745902,0.092891
1776236717691703095,-0.128393,0.0736205,0.0986738
1776236717692324177,-0.123519,0.0724957,0.104248
1776236717693314502,-0.118663,0.0710973,0.109579
1776236717694309677,-0.113841,0.0693502,0.114622
1776236717695306742,-0.109039,0.0672743,0.119326
1776236717696305862,-0.104231,0.0649291,0.123647
1776236717697306408,-0.0993907,0.0623885,0.127553
1776236717698304617,-0.0944932,0.0597297,0.131025
1776236717699304156,-0.0895179,0.057028,0.134058
1776236717700304216,-0.0844487,0.054354,0.136655
1776236717701760692,-0.0792744,0.0517719,0.138828
1776236717702337325,-0.0739986,0.0493635,0.140631
1776236717703322904,-0.0686332,0.0472407,0.142162
1776236717704387516,-0.063164,0.0455038,0.143487
1776236717705611461,-0.0575507,0.0442152,0.144625
1776236717706516316,-0.0517496,0.0434097,0.145574
1776236717707501046,-0.0457242,0.0431014,0.14633
1776236717708496615,-0.0394496,0.0432887,0.146889
1776236717709315425,-0.0329127,0.0439582,0.147258
1776236717710306827,-0.0261121,0.0450866,0.147445
1776236717711707278,-0.0190559,0.0466437,0.147465
1776236717712325235,-0.0118294,0.0485667,0.147367
1776236717713314725,-0.00462397,0.0507589,0.147229
1776236717714310368,0.00238951,0.0531459,0.14709
1776236717715306037,0.0091238,0.0556886,0.146933
1776236717716305797,0.0155365,0.0583547,0.146727
1776236717717306929,0.0216106,0.0611115,0.146439
1776236717718310154,0.0273441,0.0639241,0.146047
1776236717719313927,0.0327442,0.0667567,0.145534
1776236717720304711,0.037824,0.0695745,0.144893
1776236717721707171,0.0426001,0.0723446,0.144124
1776236717722320566,0.0469909,0.0749716,0.143261
1776236717723311584,0.0507655,0.0772771,0.14236
1776236717724307364,0.0537207,0.0791281,0.14143
1776236717725307677,0.0557738,0.0804811,0.140425
1776236717726306287,0.0569095,0.0813292,0.139289
1776236717727304944,0.0571531,0.081682,0.137975
1776236717728312341,0.0565553,0.0815592,0.136446
1776236717729307028,0.0551831,0.0809879,0.134683
1776236717730304182,0.0531136,0.0800014,0.132675
1776236717731700556,0.0504297,0.0786389,0.130427
1776236717732326756,0.0471925,0.0769844,0.127995
1776236717733313039,0.043439,0.0751711,0.125494
1776236717734308743,0.0392389,0.0732896,0.122994
1776236717735308767,0.0347041,0.0713619,0.120493
1776236717736304321,0.0299539,0.069386,0.117964
1776236717737305107,0.0251001,0.0673561,0.115382
1776236717738303327,0.0202409,0.0652706,0.112728
1776236717739304263,0.0154591,0.0631352,0.109995
1776236717740313852,0.0108228,0.0609624,0.107183
1776236717741789657,0.00638654,0.0587701,0.104301
1776236717742332243,0.00219572,0.0565938,0.10141
1776236717743317039,-0.00169149,0.0544852,0.0986317
1776236717744573814,-0.0051846,0.0524755,0.0960428
1776236717745379959,-0.0081801,0.050567,0.0936497
1776236717746326710,-0.0105891,0.048752,0.0914336
1776236717747312196,-0.0123464,0.047023,0.0893711
1776236717748306273,-0.0134124,0.0453759,0.0874419
1776236717749309327,-0.01377,0.043811,0.0856307
1776236717750305536,-0.013422,0.0423321,0.0839271
1776236717751753959,-0.0123871,0.0409456,0.0823248
1776236717752327672,-0.0107236,0.0396588,0.0809171
1776236717753327883,-0.00851607,0.0384709,0.0799262
1776236717754311176,-0.00579792,0.0373599,0.0795098
1776236717755308300,-0.00254576,0.0362956,0.0797115
1776236717756307555,0.00127718,0.0352622,0.0805348
1776236717757308885,0.00570236,0.0342447,0.0819448
1776236717758307613,0.0109791,0.0333439,0.0841852
1776236717759304306,0.0172424,0.0326048,0.0874235
1776236717760316316,0.0244916,0.0319797,0.091655
1776236717761705608,0.0327121,0.0314142,0.0968367
1776236717762328515,0.041894,0.0309246,0.103082
1776236717763313600,0.0462326,0.0304677,0.109859
1776236717764310654,0.0499646,0.0364204,0.123139
1776236717765314066,0.053941,0.0428333,0.138687
1776236717766306116,0.0584309,0.0480167,0.154939
1776236717767302809,0.0635116,0.0515596,0.171222
1776236717768306679,0.0691944,0.0534329,0.187182
1776236717769306301,0.0754657,0.0537235,0.202589
1776236717770302429,0.0823001,0.0525576,0.217278
1776236717771698312,0.0896645,0.0500785,0.231118
