timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257752789090959,0.937988,0.008901,0.002315,0.346543
1777257752790108447,0.937988,0.008901,0.002315,0.346543
1777257752791044685,0.937988,0.008901,0.002315,0.346543
1777257752792090660,0.937988,0.008901,0.002315,0.346543
1777257752793072809,0.937988,0.008901,0.002315,0.346543
1777257752794077999,0.937988,0.008901,0.002315,0.346543
1777257752795051229,0.937988,0.008901,0.002315,0.346543
1777257752796101616,0.937988,0.008901,0.002315,0.346543
1777257752797065962,0.937988,0.008901,0.002315,0.346543
1777257752798090479,0.937988,0.008901,0.002315,0.346543
1777257752799081945,0.937988,0.008901,0.002315,0.346543
1777257752800066552,0.937988,0.008901,0.002315,0.346543
1777257752801054975,0.937988,0.008901,0.002315,0.346543
1777257752802126487,0.937988,0.008901,0.002315,0.346543
1777257752803058927,0.937988,0.008901,0.002315,0.346543
1777257752804141860,0.937988,0.008901,0.002315,0.346543
1777257752805172289,0.937988,0.008901,0.002315,0.346543
1777257752806094028,0.937988,0.008901,0.002315,0.346543
1777257752807159028,0.937988,0.008901,0.002315,0.346543
1777257752808223493,0.937988,0.008901,0.002315,0.346543
1777257752809181736,0.937988,0.008901,0.002315,0.346543
1777257752810178210,0.937988,0.008901,0.002315,0.346543
1777257752811203748,0.937988,0.008901,0.002315,0.346543
1777257752812135233,0.937988,0.008901,0.002315,0.346543
1777257752813180130,0.937988,0.008901,0.002315,0.346543
1777257752814185240,0.937988,0.008901,0.002315,0.346543
1777257752815162511,0.937988,0.008901,0.002315,0.346543
1777257752816142826,0.937988,0.008901,0.002315,0.346543
1777257752817146770,0.937988,0.008901,0.002315,0.346543
1777257752818129058,0.937988,0.008901,0.002315,0.346543
1777257752819138280,0.937988,0.008901,0.002315,0.346543
1777257752820158546,0.937988,0.008901,0.002315,0.346543
1777257752821130936,0.937988,0.008901,0.002315,0.346543
1777257752822138780,0.937988,0.008901,0.002315,0.346543
1777257752823149514,0.937988,0.008901,0.002315,0.346543
1777257752824086938,0.937988,0.008901,0.002315,0.346543
1777257752825128137,0.937988,0.008901,0.002315,0.346543
1777257752826100775,0.937988,0.008901,0.002315,0.346543
1777257752827160706,0.937988,0.008901,0.002315,0.346543
1777257752828118569,0.937988,0.008901,0.002315,0.346543
1777257752829145967,0.937988,0.008901,0.002315,0.346543
1777257752830129738,0.937988,0.008901,0.002315,0.346543
1777257752831194559,0.937988,0.008901,0.002315,0.346543
1777257752832118848,0.937988,0.008901,0.002315,0.346543
1777257752833148097,0.937988,0.008901,0.002315,0.346543
1777257752834104379,0.937988,0.008901,0.002315,0.346543
1777257752835133356,0.937988,0.008901,0.002315,0.346543
1777257752836099714,0.937988,0.008901,0.002315,0.346543
1777257752837090951,0.937988,0.008901,0.002315,0.346543
1777257752838083519,0.937988,0.008901,0.002315,0.346543
1777257752839046989,0.937988,0.008901,0.002315,0.346543
1777257752840083336,0.937988,0.008901,0.002315,0.346543
1777257752841082278,0.937988,0.008901,0.002315,0.346543
1777257752842093287,0.937988,0.008901,0.002315,0.346543
1777257752843044573,0.937988,0.008901,0.002315,0.346543
1777257752844217954,0.937988,0.008901,0.002315,0.346543
1777257752845109060,0.937988,0.008901,0.002315,0.346543
1777257752846123365,0.937988,0.008901,0.002315,0.346543
1777257752847103895,0.937988,0.008901,0.002315,0.346543
1777257752848094253,0.937988,0.008901,0.002315,0.346543
1777257752849086925,0.937988,0.008901,0.002315,0.346543
1777257752850092935,0.937988,0.008901,0.002315,0.346543
1777257752851094200,0.937988,0.008901,0.002315,0.346543
1777257752852277966,0.937988,0.008901,0.002315,0.346543
1777257752853157424,0.937988,0.008901,0.002315,0.346543
1777257752854307429,0.937988,0.008901,0.002315,0.346543
1777257752855256622,0.937988,0.008901,0.002315,0.346543
1777257752856321252,0.937988,0.008901,0.002315,0.346543
1777257752857179963,0.937988,0.008901,0.002315,0.346543
1777257752858174919,0.937988,0.008901,0.002315,0.346543
1777257752859150343,0.937988,0.008901,0.002315,0.346543
1777257752860180414,0.937988,0.008901,0.002315,0.346543
1777257752861183152,0.937988,0.008901,0.002315,0.346543
1777257752862159358,0.937988,0.008901,0.002315,0.346543
1777257752863322213,0.937988,0.008901,0.002315,0.346543
1777257752864205405,0.937988,0.008901,0.002315,0.346543
1777257752865188788,0.937988,0.008901,0.002315,0.346543
1777257752866156079,0.937988,0.008901,0.002315,0.346543
1777257752867121995,0.937988,0.008901,0.002315,0.346543
1777257752868162440,0.937988,0.008901,0.002315,0.346543
1777257752869068729,0.937988,0.008901,0.002315,0.346543
1777257752870113558,0.937988,0.008901,0.002315,0.346543
1777257752871043538,0.937988,0.008901,0.002315,0.346543
1777257752872171049,0.937988,0.008901,0.002315,0.346543
1777257752873159534,0.937988,0.008901,0.002315,0.346543
1777257752874165891,0.937988,0.008901,0.002315,0.346543
1777257752875227057,0.937988,0.008901,0.002315,0.346543
1777257752876259851,0.937988,0.008901,0.002315,0.346543
1777257752877194956,0.937988,0.008901,0.002315,0.346543
1777257752878199721,0.937988,0.008901,0.002315,0.346543
1777257752879178697,0.937988,0.008901,0.002315,0.346543
1777257752880229421,0.937988,0.008901,0.002315,0.346543
1777257752881091426,0.937988,0.008901,0.002315,0.346543
1777257752882174641,0.937988,0.008901,0.002315,0.346543
1777257752883139729,0.937988,0.008901,0.002315,0.346543
1777257752884138300,0.937988,0.008901,0.002315,0.346543
1777257752885181565,0.937988,0.008901,0.002315,0.346543
1777257752886152426,0.937988,0.008901,0.002315,0.346543
1777257752887183953,0.937988,0.008901,0.002315,0.346543
1777257752888122258,0.937988,0.008901,0.002315,0.346543
1777257752889053424,0.937988,0.008901,0.002315,0.346543
1777257752890085244,0.937988,0.008901,0.002315,0.346543
1777257752891103030,0.937988,0.008901,0.002315,0.346543
1777257752892159160,0.937988,0.008901,0.002315,0.346543
1777257752893146138,0.937988,0.008901,0.002315,0.346543
1777257752894149616,0.937988,0.008901,0.002315,0.346543
1777257752895147906,0.937988,0.008901,0.002315,0.346543
1777257752896152307,0.937988,0.008901,0.002315,0.346543
1777257752897239366,0.937988,0.008901,0.002315,0.346543
1777257752898242341,0.937988,0.008901,0.002315,0.346543
1777257752899237610,0.937988,0.008901,0.002315,0.346543
1777257752900316712,0.937988,0.008901,0.002315,0.346543
1777257752901295189,0.937988,0.008901,0.002315,0.346543
1777257752902221843,0.937988,0.008901,0.002315,0.346543
1777257752903221875,0.937988,0.008901,0.002315,0.346543
1777257752904124669,0.937988,0.008901,0.002315,0.346543
1777257752905135087,0.937988,0.008901,0.002315,0.346543
1777257752906179309,0.937988,0.008901,0.002315,0.346543
1777257752907327251,0.937988,0.008901,0.002315,0.346543
1777257752908249209,0.937988,0.008901,0.002315,0.346543
1777257752909290764,0.937988,0.008901,0.002315,0.346543
1777257752910077212,0.937988,0.008901,0.002315,0.346543
1777257752911267842,0.937988,0.008901,0.002315,0.346543
1777257752912068358,0.937988,0.008901,0.002315,0.346543
1777257752913089893,0.937988,0.008901,0.002315,0.346543
1777257752914131190,0.937988,0.008901,0.002315,0.346543
1777257752915055132,0.937988,0.008901,0.002315,0.346543
1777257752916079238,0.937988,0.008901,0.002315,0.346543
1777257752917053897,0.937988,0.008901,0.002315,0.346543
1777257752918083317,0.937988,0.008901,0.002315,0.346543
1777257752919075906,0.937988,0.008901,0.002315,0.346543
1777257752920078006,0.937988,0.008901,0.002315,0.346543
1777257752921077005,0.937988,0.008901,0.002315,0.346543
1777257752922085742,0.937988,0.008901,0.002315,0.346543
1777257752923076248,0.937988,0.008901,0.002315,0.346543
1777257752924077830,0.937988,0.008901,0.002315,0.346543
1777257752925061785,0.937988,0.008901,0.002315,0.346543
1777257752926069620,0.937988,0.008901,0.002315,0.346543
1777257752927072941,0.937988,0.008901,0.002315,0.346543
1777257752928065930,0.937988,0.008901,0.002315,0.346543
1777257752929222310,0.937988,0.008901,0.002315,0.346543
1777257752930191844,0.937988,0.008901,0.002315,0.346543
1777257752931227885,0.937988,0.008901,0.002315,0.346543
1777257752932168146,0.937988,0.008901,0.002315,0.346543
1777257752933236505,0.937988,0.008901,0.002315,0.346543
1777257752934158952,0.937988,0.008901,0.002315,0.346543
1777257752935264269,0.937988,0.008901,0.002315,0.346543
1777257752936183013,0.937988,0.008901,0.002315,0.346543
1777257752937260668,0.937988,0.008901,0.002315,0.346543
1777257752938173153,0.937988,0.008901,0.002315,0.346543
1777257752939146855,0.937988,0.008901,0.002315,0.346543
1777257752940086133,0.937988,0.008901,0.002315,0.346543
1777257752941180653,0.937988,0.008901,0.002315,0.346543
1777257752942080918,0.937988,0.008901,0.002315,0.346543
1777257752943084226,0.937988,0.008901,0.002315,0.346543
1777257752944071578,0.937988,0.008901,0.002315,0.346543
1777257752945062472,0.937988,0.008901,0.002315,0.346543
1777257752946065322,0.937988,0.008901,0.002315,0.346543
1777257752947058260,0.937988,0.008901,0.002315,0.346543
1777257752948044778,0.937988,0.008901,0.002315,0.346543
1777257752949099795,0.937988,0.008901,0.002315,0.346543
1777257752950099767,0.937988,0.008901,0.002315,0.346543
1777257752951091490,0.937988,0.008901,0.002315,0.346543
1777257752952078407,0.937988,0.008901,0.002315,0.346543
1777257752953076550,0.937988,0.008901,0.002315,0.346543
1777257752954077760,0.937988,0.008901,0.002315,0.346543
1777257752955080373,0.937988,0.008901,0.002315,0.346543
1777257752956062986,0.937988,0.008901,0.002315,0.346543
1777257752957062975,0.937988,0.008901,0.002315,0.346543
1777257752958077322,0.937988,0.008901,0.002315,0.346543
1777257752959053422,0.937988,0.008901,0.002315,0.346543
1777257752960087514,0.937988,0.008901,0.002315,0.346543
1777257752961072685,0.937988,0.008901,0.002315,0.346543
1777257752962057919,0.937988,0.008901,0.002315,0.346543
1777257752963038049,0.937988,0.008901,0.002315,0.346543
1777257752964043287,0.937988,0.008901,0.002315,0.346543
1777257752965034389,0.937988,0.008901,0.002315,0.346543
1777257752966058061,0.937988,0.008901,0.002315,0.346543
1777257752967065154,0.937988,0.008901,0.002315,0.346543
1777257752968057845,0.937988,0.008901,0.002315,0.346543
1777257752969090620,0.937988,0.008901,0.002315,0.346543
1777257752970082356,0.937988,0.008901,0.002315,0.346543
1777257752971076077,0.937988,0.008901,0.002315,0.346543
1777257752972071773,0.937988,0.008901,0.002315,0.346543
1777257752973070806,0.937988,0.008901,0.002315,0.346543
1777257752974036770,0.937988,0.008901,0.002315,0.346543
1777257752975030322,0.937988,0.008901,0.002315,0.346543
1777257752976031626,0.937988,0.008901,0.002315,0.346543
1777257752977034289,0.937988,0.008901,0.002315,0.346543
1777257752978055803,0.937988,0.008901,0.002315,0.346543
1777257752979076647,0.937988,0.008901,0.002315,0.346543
1777257752980089187,0.937988,0.008901,0.002315,0.346543
1777257752981040053,0.937988,0.008901,0.002315,0.346543
1777257752982139445,0.937988,0.008901,0.002315,0.346543
1777257752983077538,0.937988,0.008901,0.002315,0.346543
1777257752984093091,0.937988,0.008901,0.002315,0.346543
1777257752985077285,0.937988,0.008901,0.002315,0.346543
1777257752986065891,0.937988,0.008901,0.002315,0.346543
1777257752987062679,0.937988,0.008901,0.002315,0.346543
1777257752988059182,0.937988,0.008901,0.002315,0.346543
1777257752989065990,0.937988,0.008901,0.002315,0.346543
1777257752990078290,0.937988,0.008901,0.002315,0.346543
1777257752991053760,0.937988,0.008901,0.002315,0.346543
1777257752992129791,0.937988,0.008901,0.002315,0.346543
1777257752993061544,0.937988,0.008901,0.002315,0.346543
1777257752994068540,0.937988,0.008901,0.002315,0.346543
1777257752995060533,0.937988,0.008901,0.002315,0.346543
1777257752996020765,0.937988,0.008901,0.002315,0.346543
1777257752997051152,0.937988,0.008901,0.002315,0.346543
1777257752998082133,0.937988,0.008901,0.002315,0.346543
1777257752999082784,0.937988,0.008901,0.002315,0.346543
1777257753000067021,0.937988,0.008901,0.002315,0.346543
1777257753001074574,0.937988,0.008901,0.002315,0.346543
1777257753002042488,0.937988,0.008901,0.002315,0.346543
1777257753003044647,0.937988,0.008901,0.002315,0.346543
1777257753004065864,0.937988,0.008901,0.002315,0.346543
1777257753005068511,0.937988,0.008901,0.002315,0.346543
1777257753006067353,0.937988,0.008901,0.002315,0.346543
1777257753007078841,0.937988,0.008901,0.002315,0.346543
1777257753008069895,0.937988,0.008901,0.002315,0.346543
1777257753009067412,0.937988,0.008901,0.002315,0.346543
1777257753010076426,0.937988,0.008901,0.002315,0.346543
1777257753011072666,0.937988,0.008901,0.002315,0.346543
1777257753012065911,0.937988,0.008901,0.002315,0.346543
1777257753013081750,0.937988,0.008901,0.002315,0.346543
1777257753014055478,0.937988,0.008901,0.002315,0.346543
1777257753015057405,0.937988,0.008901,0.002315,0.346543
1777257753016039406,0.937988,0.008901,0.002315,0.346543
1777257753017059141,0.937988,0.008901,0.002315,0.346543
1777257753018063728,0.937988,0.008901,0.002315,0.346543
1777257753019092077,0.937988,0.008901,0.002315,0.346543
1777257753020058444,0.937988,0.008901,0.002315,0.346543
1777257753021072164,0.937988,0.008901,0.002315,0.346543
1777257753022318725,0.937988,0.008901,0.002315,0.346543
1777257753023112854,0.937988,0.008901,0.002315,0.346543
1777257753024141432,0.937988,0.008901,0.002315,0.346543
1777257753025044661,0.937988,0.008901,0.002315,0.346543
1777257753026081292,0.937988,0.008901,0.002315,0.346543
1777257753027056787,0.937988,0.008901,0.002315,0.346543
1777257753028096764,0.937988,0.008901,0.002315,0.346543
1777257753029055197,0.937988,0.008901,0.002315,0.346543
1777257753030049305,0.937988,0.008901,0.002315,0.346543
1777257753031061400,0.937988,0.008901,0.002315,0.346543
1777257753032056865,0.937988,0.008901,0.002315,0.346543
1777257753033053589,0.937988,0.008901,0.002315,0.346543
1777257753034047724,0.937988,0.008901,0.002315,0.346543
1777257753035023115,0.937988,0.008901,0.002315,0.346543
1777257753036046927,0.937988,0.008901,0.002315,0.346543
1777257753037057012,0.937988,0.008901,0.002315,0.346543
1777257753038078100,0.937988,0.008901,0.002315,0.346543
1777257753039056739,0.937988,0.008901,0.002315,0.346543
1777257753040072306,0.937988,0.008901,0.002315,0.346543
1777257753041056871,0.937988,0.008901,0.002315,0.346543
1777257753042078435,0.937988,0.008901,0.002315,0.346543
1777257753043066248,0.937988,0.008901,0.002315,0.346543
1777257753044072015,0.937988,0.008901,0.002315,0.346543
1777257753045041701,0.937988,0.008901,0.002315,0.346543
1777257753046104212,0.937988,0.008901,0.002315,0.346543
1777257753047084440,0.937988,0.008901,0.002315,0.346543
1777257753048078642,0.937988,0.008901,0.002315,0.346543
1777257753049067375,0.937988,0.008901,0.002315,0.346543
1777257753050090709,0.937988,0.008901,0.002315,0.346543
1777257753051068206,0.937988,0.008901,0.002315,0.346543
1777257753052095601,0.937988,0.008901,0.002315,0.346543
1777257753053048940,0.937988,0.008901,0.002315,0.346543
1777257753054085684,0.937988,0.008901,0.002315,0.346543
1777257753055073030,0.937988,0.008901,0.002315,0.346543
1777257753056123461,0.937988,0.008901,0.002315,0.346543
1777257753057095463,0.937988,0.008901,0.002315,0.346543
1777257753058099735,0.937988,0.008901,0.002315,0.346543
1777257753059075487,0.937988,0.008901,0.002315,0.346543
1777257753060094160,0.937988,0.008901,0.002315,0.346543
1777257753061073010,0.937988,0.008901,0.002315,0.346543
1777257753062092253,0.937988,0.008901,0.002315,0.346543
1777257753063062933,0.937988,0.008901,0.002315,0.346543
1777257753064074694,0.937988,0.008901,0.002315,0.346543
1777257753065171327,0.937988,0.008901,0.002315,0.346543
1777257753066130372,0.937988,0.008901,0.002315,0.346543
1777257753067134297,0.937988,0.008901,0.002315,0.346543
1777257753068104333,0.937988,0.008901,0.002315,0.346543
1777257753069160411,0.937988,0.008901,0.002315,0.346543
1777257753070155449,0.937988,0.008901,0.002315,0.346543
1777257753071122141,0.937988,0.008901,0.002315,0.346543
1777257753072254693,0.937988,0.008901,0.002315,0.346543
1777257753073148697,0.937988,0.008901,0.002315,0.346543
1777257753074148305,0.937988,0.008901,0.002315,0.346543
1777257753075143511,0.937988,0.008901,0.002315,0.346543
1777257753076111520,0.937988,0.008901,0.002315,0.346543
1777257753077190861,0.937988,0.008901,0.002315,0.346543
1777257753078109182,0.937988,0.008901,0.002315,0.346543
1777257753079174769,0.937988,0.008901,0.002315,0.346543
1777257753080105088,0.937988,0.008901,0.002315,0.346543
1777257753081175139,0.937988,0.008901,0.002315,0.346543
1777257753082106146,0.937988,0.008901,0.002315,0.346543
1777257753083190101,0.937988,0.008901,0.002315,0.346543
1777257753084104672,0.937988,0.008901,0.002315,0.346543
1777257753085154418,0.937988,0.008901,0.002315,0.346543
1777257753086148360,0.937988,0.008901,0.002315,0.346543
1777257753087173414,0.937988,0.008901,0.002315,0.346543
1777257753088105660,0.937988,0.008901,0.002315,0.346543
1777257753089156940,0.937988,0.008901,0.002315,0.346543
1777257753090091468,0.937988,0.008901,0.002315,0.346543
1777257753091151606,0.937988,0.008901,0.002315,0.346543
1777257753092119314,0.937988,0.008901,0.002315,0.346543
1777257753093158146,0.937988,0.008901,0.002315,0.346543
1777257753094126112,0.937988,0.008901,0.002315,0.346543
1777257753095169009,0.937988,0.008901,0.002315,0.346543
1777257753096104507,0.937988,0.008901,0.002315,0.346543
1777257753097172828,0.937988,0.008901,0.002315,0.346543
1777257753098113047,0.937988,0.008901,0.002315,0.346543
1777257753099151821,0.937988,0.008901,0.002315,0.346543
1777257753100093551,0.937988,0.008901,0.002315,0.346543
1777257753101142423,0.937988,0.008901,0.002315,0.346543
1777257753102090750,0.937988,0.008901,0.002315,0.346543
1777257753103140257,0.937988,0.008901,0.002315,0.346543
1777257753104078878,0.937988,0.008901,0.002315,0.346543
1777257753105142337,0.937988,0.008901,0.002315,0.346543
1777257753106095483,0.937988,0.008901,0.002315,0.346543
1777257753107140033,0.937988,0.008901,0.002315,0.346543
1777257753108091804,0.937988,0.008901,0.002315,0.346543
1777257753109163215,0.937988,0.008901,0.002315,0.346543
1777257753110104904,0.937988,0.008901,0.002315,0.346543
1777257753111162591,0.937988,0.008901,0.002315,0.346543
1777257753112111101,0.937988,0.008901,0.002315,0.346543
1777257753113172317,0.937988,0.008901,0.002315,0.346543
1777257753114048857,0.937988,0.008901,0.002315,0.346543
1777257753115189991,0.937988,0.008901,0.002315,0.346543
1777257753116069185,0.937988,0.008901,0.002315,0.346543
1777257753117185552,0.937988,0.008901,0.002315,0.346543
1777257753118063055,0.937988,0.008901,0.002315,0.346543
1777257753119187186,0.937988,0.008901,0.002315,0.346543
1777257753120123398,0.937988,0.008901,0.002315,0.346543
1777257753121164824,0.937988,0.008901,0.002315,0.346543
1777257753122130409,0.937988,0.008901,0.002315,0.346543
1777257753123229385,0.937988,0.008901,0.002315,0.346543
1777257753124089674,0.937988,0.008901,0.002315,0.346543
1777257753125266383,0.937988,0.008901,0.002315,0.346543
1777257753126114294,0.937988,0.008901,0.002315,0.346543
1777257753127219309,0.937988,0.008901,0.002315,0.346543
1777257753128113540,0.937988,0.008901,0.002315,0.346543
1777257753129132379,0.937988,0.008901,0.002315,0.346543
1777257753130131035,0.937988,0.008901,0.002315,0.346543
1777257753131175133,0.937988,0.008901,0.002315,0.346543
1777257753132270641,0.937988,0.008901,0.002315,0.346543
1777257753133220602,0.937988,0.008901,0.002315,0.346543
1777257753134102363,0.937988,0.008901,0.002315,0.346543
1777257753135073296,0.937988,0.008901,0.002315,0.346543
1777257753136033141,0.937988,0.008901,0.002315,0.346543
1777257753137074078,0.937988,0.008901,0.002315,0.346543
1777257753138064408,0.937988,0.008901,0.002315,0.346543
1777257753139061192,0.937988,0.008901,0.002315,0.346543
1777257753140054663,0.937988,0.008901,0.002315,0.346543
1777257753141037008,0.937988,0.008901,0.002315,0.346543
1777257753142063262,0.937988,0.008901,0.002315,0.346543
1777257753143111906,0.937988,0.008901,0.002315,0.346543
1777257753144149931,0.937988,0.008901,0.002315,0.346543
1777257753145106550,0.937988,0.008901,0.002315,0.346543
1777257753146094104,0.937988,0.008901,0.002315,0.346543
1777257753147084861,0.937988,0.008901,0.002315,0.346543
1777257753148079290,0.937988,0.008901,0.002315,0.346543
1777257753149075723,0.937988,0.008901,0.002315,0.346543
1777257753150069718,0.937988,0.008901,0.002315,0.346543
1777257753151064532,0.937988,0.008901,0.002315,0.346543
1777257753152071481,0.937988,0.008901,0.002315,0.346543
1777257753153107222,0.937988,0.008901,0.002315,0.346543
1777257753154055434,0.937988,0.008901,0.002315,0.346543
1777257753155070717,0.937988,0.008901,0.002315,0.346543
1777257753156069875,0.937988,0.008901,0.002315,0.346543
1777257753157066397,0.937988,0.008901,0.002315,0.346543
1777257753158071135,0.937988,0.008901,0.002315,0.346543
1777257753159069480,0.937988,0.008901,0.002315,0.346543
1777257753160052440,0.937988,0.008901,0.002315,0.346543
1777257753161048946,0.937988,0.008901,0.002315,0.346543
1777257753162073694,0.937988,0.008901,0.002315,0.346543
1777257753163107667,0.937988,0.008901,0.002315,0.346543
1777257753164103149,0.937988,0.008901,0.002315,0.346543
1777257753165066278,0.937988,0.008901,0.002315,0.346543
1777257753166071255,0.937988,0.008901,0.002315,0.346543
1777257753167062484,0.937988,0.008901,0.002315,0.346543
1777257753168064436,0.937988,0.008901,0.002315,0.346543
1777257753169058120,0.937988,0.008901,0.002315,0.346543
1777257753170038705,0.937988,0.008901,0.002315,0.346543
1777257753171053511,0.937988,0.008901,0.002315,0.346543
1777257753172050711,0.937988,0.008901,0.002315,0.346543
1777257753173029657,0.937988,0.008901,0.002315,0.346543
1777257753174068921,0.937988,0.008901,0.002315,0.346543
1777257753175037222,0.937988,0.008901,0.002315,0.346543
1777257753176092326,0.937988,0.008901,0.002315,0.346543
1777257753177060088,0.937988,0.008901,0.002315,0.346543
1777257753178067992,0.937988,0.008901,0.002315,0.346543
1777257753179068124,0.937988,0.008901,0.002315,0.346543
1777257753180071498,0.937988,0.008901,0.002315,0.346543
1777257753181056025,0.937988,0.008901,0.002315,0.346543
1777257753182055359,0.937988,0.008901,0.002315,0.346543
1777257753183080971,0.937988,0.008901,0.002315,0.346543
1777257753184059806,0.937988,0.008901,0.002315,0.346543
1777257753185087382,0.937988,0.008901,0.002315,0.346543
1777257753186063051,0.937988,0.008901,0.002315,0.346543
1777257753187062506,0.937988,0.008901,0.002315,0.346543
1777257753188072567,0.937988,0.008901,0.002315,0.346543
1777257753189073497,0.937988,0.008901,0.002315,0.346543
1777257753190068821,0.937988,0.008901,0.002315,0.346543
1777257753191068367,0.937988,0.008901,0.002315,0.346543
1777257753192071976,0.937988,0.008901,0.002315,0.346543
1777257753193066217,0.937988,0.008901,0.002315,0.346543
1777257753194076706,0.937988,0.008901,0.002315,0.346543
1777257753195047538,0.937988,0.008901,0.002315,0.346543
1777257753196068557,0.937988,0.008901,0.002315,0.346543
1777257753197064640,0.937988,0.008901,0.002315,0.346543
1777257753198116665,0.937988,0.008901,0.002315,0.346543
1777257753199063066,0.937988,0.008901,0.002315,0.346543
1777257753200056602,0.937988,0.008901,0.002315,0.346543
1777257753201059740,0.937988,0.008901,0.002315,0.346543
1777257753202043729,0.937988,0.008901,0.002315,0.346543
1777257753203051020,0.937988,0.008901,0.002315,0.346543
1777257753204066498,0.937988,0.008901,0.002315,0.346543
1777257753205039122,0.937988,0.008901,0.002315,0.346543
1777257753206038447,0.937988,0.008901,0.002315,0.346543
1777257753207040588,0.937988,0.008901,0.002315,0.346543
1777257753208035520,0.937988,0.008901,0.002315,0.346543
1777257753209034785,0.937988,0.008901,0.002315,0.346543
1777257753210064740,0.937988,0.008901,0.002315,0.346543
1777257753211061128,0.937988,0.008901,0.002315,0.346543
1777257753212040851,0.937988,0.008901,0.002315,0.346543
1777257753213057019,0.937988,0.008901,0.002315,0.346543
1777257753214073019,0.937988,0.008901,0.002315,0.346543
1777257753215065872,0.937988,0.008901,0.002315,0.346543
1777257753216064394,0.937988,0.008901,0.002315,0.346543
1777257753217059972,0.937988,0.008901,0.002315,0.346543
1777257753218046043,0.937988,0.008901,0.002315,0.346543
1777257753219051962,0.937988,0.008901,0.002315,0.346543
1777257753220046225,0.937988,0.008901,0.002315,0.346543
1777257753221049593,0.937988,0.008901,0.002315,0.346543
1777257753222090606,0.937988,0.008901,0.002315,0.346543
1777257753223070097,0.937988,0.008901,0.002315,0.346543
1777257753224057270,0.937988,0.008901,0.002315,0.346543
1777257753225069852,0.937988,0.008901,0.002315,0.346543
1777257753226078333,0.937988,0.008901,0.002315,0.346543
1777257753227074578,0.937988,0.008901,0.002315,0.346543
1777257753228084244,0.937988,0.008901,0.002315,0.346543
1777257753229073297,0.937988,0.008901,0.002315,0.346543
1777257753230054865,0.937988,0.008901,0.002315,0.346543
1777257753231063208,0.937988,0.008901,0.002315,0.346543
1777257753232103242,0.937988,0.008901,0.002315,0.346543
1777257753233095187,0.937988,0.008901,0.002315,0.346543
1777257753234071703,0.937988,0.008901,0.002315,0.346543
1777257753235078796,0.937988,0.008901,0.002315,0.346543
1777257753236041591,0.937988,0.008901,0.002315,0.346543
1777257753237229352,0.937988,0.008901,0.002315,0.346543
1777257753238082665,0.937988,0.008901,0.002315,0.346543
1777257753239156796,0.937988,0.008901,0.002315,0.346543
1777257753240074662,0.937988,0.008901,0.002315,0.346543
1777257753241081118,0.937988,0.008901,0.002315,0.346543
1777257753242044252,0.937988,0.008901,0.002315,0.346543
1777257753243090666,0.937988,0.008901,0.002315,0.346543
1777257753244077740,0.937988,0.008901,0.002315,0.346543
1777257753245093305,0.937988,0.008901,0.002315,0.346543
1777257753246042770,0.937988,0.008901,0.002315,0.346543
1777257753247064194,0.937988,0.008901,0.002315,0.346543
1777257753248046365,0.937988,0.008901,0.002315,0.346543
1777257753249055356,0.937988,0.008901,0.002315,0.346543
1777257753250139186,0.937988,0.008901,0.002315,0.346543
1777257753251103386,0.937988,0.008901,0.002315,0.346543
1777257753252095066,0.937988,0.008901,0.002315,0.346543
1777257753253066010,0.937988,0.008901,0.002315,0.346543
1777257753254080835,0.937988,0.008901,0.002315,0.346543
1777257753255073422,0.937988,0.008901,0.002315,0.346543
1777257753256078076,0.937988,0.008901,0.002315,0.346543
1777257753257064424,0.937988,0.008901,0.002315,0.346543
1777257753258049283,0.937988,0.008901,0.002315,0.346543
1777257753259102709,0.937988,0.008901,0.002315,0.346543
1777257753260082414,0.937988,0.008901,0.002315,0.346543
1777257753261094021,0.937988,0.008901,0.002315,0.346543
1777257753262080823,0.937988,0.008901,0.002315,0.346543
1777257753263080113,0.937988,0.008901,0.002315,0.346543
1777257753264076356,0.937988,0.008901,0.002315,0.346543
1777257753265076649,0.937988,0.008901,0.002315,0.346543
1777257753266078476,0.937988,0.008901,0.002315,0.346543
1777257753267074654,0.937988,0.008901,0.002315,0.346543
1777257753268075639,0.937988,0.008901,0.002315,0.346543
1777257753269075134,0.937988,0.008901,0.002315,0.346543
1777257753270077544,0.937988,0.008901,0.002315,0.346543
1777257753271077357,0.937988,0.008901,0.002315,0.346543
1777257753272406849,0.937988,0.008901,0.002315,0.346543
1777257753273076096,0.937988,0.008901,0.002315,0.346543
1777257753274225934,0.937988,0.008901,0.002315,0.346543
1777257753275064623,0.937988,0.008901,0.002315,0.346543
1777257753276245248,0.937988,0.008901,0.002315,0.346543
1777257753277031510,0.937988,0.008901,0.002315,0.346543
1777257753278072671,0.937988,0.008901,0.002315,0.346543
1777257753279065072,0.937988,0.008901,0.002315,0.346543
1777257753280074747,0.937988,0.008901,0.002315,0.346543
1777257753281076173,0.937988,0.008901,0.002315,0.346543
1777257753282066520,0.937988,0.008901,0.002315,0.346543
1777257753283065183,0.937988,0.008901,0.002315,0.346543
1777257753284068457,0.937988,0.008901,0.002315,0.346543
1777257753285069041,0.937988,0.008901,0.002315,0.346543
1777257753286057040,0.937988,0.008901,0.002315,0.346543
1777257753287037147,0.937988,0.008901,0.002315,0.346543
