timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257920146328507,0.26379,0.538095,-0.0761901,-0.207211,-0.175662,0.205435,-0.226347,0.256728,0.220351,-0.976837,-1.78582,1.69968,0
1777257920156324084,0.251479,0.371519,-0.106145,-0.334514,-0.192115,0.287219,-0.184306,0.118293,0.242445,-0.92116,-1.82159,1.79383,0
1777257920166223935,0.314631,0.148451,-0.163104,-0.470252,-0.231572,0.399607,-0.0987525,-0.0610851,0.273295,-0.825971,-1.80107,1.89112,0
1777257920176243130,0.471326,-0.151043,-0.275387,-0.605494,-0.333776,0.548959,0.0843574,-0.257602,0.296001,-0.635783,-1.68922,1.95079,0
1777257920186234737,0.85542,-0.68149,-0.451059,-0.701743,-0.538807,0.774289,0.282794,-0.391711,0.280752,-0.286763,-1.4932,1.91018,0
1777257920196265518,1.46154,-1.48354,-0.575382,-0.74482,-0.81344,1.02904,0.469547,-0.344963,0.235131,0.241339,-1.17488,1.68632,0
1777257920206191303,1.87246,-2.50771,-0.737255,-0.747296,-1.02751,1.31753,0.342938,-0.190039,0.178101,0.977137,-0.765406,1.26017,0
1777257920216236173,1.89278,-3.57488,-1.0116,-0.730784,-1.09228,1.57794,0.0397996,0.110129,0.289831,1.71384,-0.383453,0.680569,0
1777257920226303900,1.73799,-4.3265,-1.2435,-0.6997,-1.05428,1.73725,-0.261169,0.463926,0.495755,2.12525,-0.402944,0.211025,0
1777257920236271336,1.39765,-4.6553,-1.52897,-0.671638,-0.899591,1.79911,-0.555943,0.824799,0.680636,2.19598,-0.44217,0.0321233,0
1777257920246245667,0.957041,-4.77851,-1.76771,-0.649165,-0.731399,1.79767,-0.852197,0.916861,0.789102,2.03384,-0.447471,-0.0116691,0
1777257920256276289,0.625692,-4.79387,-1.87356,-0.587532,-0.556737,1.77477,-1.04161,0.900559,0.83658,1.75851,-0.435257,-0.0416077,0
1777257920266191452,0.457989,-4.69288,-1.85824,-0.485632,-0.397043,1.72388,-1.15103,0.871207,0.898982,1.43849,-0.407257,-0.0835203,0
1777257920276323340,0.502172,-4.41161,-1.77446,-0.383851,-0.275181,1.62423,-1.21054,0.906057,0.993061,1.11548,-0.402968,-0.12839,0
1777257920286322699,0.551529,-3.95524,-1.68952,-0.256702,-0.194927,1.45274,-1.17157,0.934414,1.05252,0.77204,-0.42689,-0.149444,0
1777257920296473819,0.589545,-3.29238,-1.49326,-0.0716614,-0.140888,1.21817,-1.09135,0.872416,1.08409,0.350616,-0.502351,-0.131496,0
1777257920306305874,0.658811,-2.30773,-1.21066,0.154702,-0.0580763,0.925154,-0.895334,0.658203,1.07896,-0.188916,-0.683137,-0.030917,0
1777257920316367378,0.791462,-1.03285,-0.859139,0.282723,0.0856716,0.577742,-0.47283,0.295965,0.893579,-0.708755,-0.793467,0.217952,0
1777257920326224036,0.890345,-0.032179,-0.475364,0.269377,0.107935,0.264879,-0.0952312,0.10628,0.567886,-0.979125,-0.754411,0.560207,0
1777257920336354089,0.6748,0.32912,-0.26303,0.208879,0.0984721,0.104525,-0.0974127,0.0748698,0.365349,-0.949818,-0.751848,0.822366,0
1777257920346383953,0.561844,0.328661,-0.209539,0.135197,0.0408093,0.083302,-0.162854,0.130672,0.305873,-0.890964,-0.838529,1.06516,0
1777257920356264739,0.523789,0.234708,-0.247067,0.0913882,-0.0361926,0.12947,-0.184861,0.238944,0.307414,-0.870162,-0.919819,1.28515,0
1777257920366189717,0.542331,0.0967592,-0.302029,0.078699,-0.107976,0.175477,-0.160174,0.333898,0.303943,-0.860359,-0.941303,1.46765,0
1777257920376156873,0.551905,-0.0580796,-0.349867,0.065171,-0.152591,0.214492,-0.118594,0.374214,0.318776,-0.838134,-0.946096,1.58688,0
1777257920386429913,0.567516,-0.229526,-0.387315,0.0331619,-0.160602,0.260895,-0.059107,0.326809,0.345381,-0.799537,-0.948451,1.63665,0
1777257920396245318,0.638005,-0.409193,-0.424355,0.00373682,-0.179004,0.306687,-0.00340956,0.29107,0.376163,-0.755242,-0.940379,1.66984,0
1777257920406245689,0.757825,-0.570623,-0.449417,0.0120366,-0.209984,0.340952,0.05264,0.319277,0.415464,-0.704185,-0.926821,1.67094,0
1777257920416329665,0.86185,-0.682254,-0.470063,0.0531342,-0.239759,0.360656,0.0996406,0.384468,0.461009,-0.663853,-0.893519,1.65529,0
1777257920426140908,0.933235,-0.745355,-0.482983,0.0881168,-0.255703,0.378642,0.102474,0.415583,0.499689,-0.63459,-0.869344,1.62842,0
1777257920436224267,0.981122,-0.726728,-0.478211,0.13221,-0.244608,0.380199,0.0728742,0.470496,0.542773,-0.637716,-0.86409,1.60307,0
1777257920446330183,0.998061,-0.641604,-0.467977,0.182604,-0.214076,0.362977,0.034235,0.542002,0.583603,-0.666886,-0.8637,1.59506,0
1777257920456226215,0.972445,-0.524884,-0.456368,0.215663,-0.167331,0.321354,-0.00580576,0.581859,0.59916,-0.714731,-0.894022,1.59354,0
1777257920466217412,0.93516,-0.378371,-0.424367,0.244739,-0.111384,0.277003,-0.0602092,0.614538,0.609919,-0.763948,-0.934787,1.57866,0
1777257920476152589,0.903121,-0.242574,-0.383823,0.279292,-0.0595192,0.241307,-0.12013,0.648401,0.621949,-0.801785,-0.979946,1.55484,0
1777257920486211000,0.886001,-0.149728,-0.346262,0.34496,-0.0329633,0.208665,-0.215207,0.730504,0.640136,-0.838844,-1.01567,1.52346,0
1777257920496205232,0.85053,-0.0762119,-0.308138,0.450971,-0.0358966,0.181931,-0.346975,0.868625,0.659159,-0.880856,-1.03391,1.48297,0
1777257920506207163,0.800612,-0.0118168,-0.269175,0.587729,-0.0554175,0.160283,-0.472904,1.00294,0.658934,-0.918639,-1.02311,1.4436,0
1777257920516234661,0.782929,0.0218212,-0.233767,0.704115,-0.0684506,0.143396,-0.562769,1.07045,0.645038,-0.92906,-1.01037,1.38837,0
1777257920526202037,0.784875,-0.00214182,-0.21251,0.81412,-0.0736383,0.1281,-0.631153,1.11464,0.653155,-0.920848,-1.00608,1.32767,0
1777257920536200264,0.798874,-0.0509481,-0.205726,0.900545,-0.0792207,0.116348,-0.68133,1.13121,0.663583,-0.906118,-1.01152,1.27489,0
1777257920546196859,0.815357,-0.0848892,-0.209966,0.972549,-0.0825842,0.104734,-0.709734,1.15867,0.681633,-0.895793,-1.01624,1.22286,0
1777257920556244344,0.843599,-0.113359,-0.220902,1.03204,-0.0890564,0.0944845,-0.726199,1.16334,0.689157,-0.890513,-1.02792,1.17719,0
1777257920566346755,0.873806,-0.123131,-0.242097,1.08934,-0.0973225,0.0874395,-0.747164,1.15917,0.693828,-0.895299,-1.03952,1.14166,0
1777257920576364710,0.89532,-0.118568,-0.261186,1.14185,-0.105622,0.0842022,-0.768527,1.17952,0.709406,-0.900196,-1.05578,1.10088,0
1777257920586371543,0.915672,-0.118797,-0.276227,1.1865,-0.114098,0.0841305,-0.798491,1.20072,0.720143,-0.902242,-1.07794,1.0622,0
1777257920596258102,0.935488,-0.123465,-0.285067,1.22088,-0.121931,0.0838994,-0.826098,1.20972,0.726431,-0.902628,-1.10374,1.0208,0
1777257920606134862,0.939051,-0.125647,-0.291512,1.23881,-0.131098,0.08151,-0.820863,1.21909,0.723619,-0.898204,-1.11998,0.993713,0
1777257920616347502,0.93123,-0.122841,-0.297719,1.22418,-0.145658,0.0740507,-0.773859,1.20614,0.700859,-0.888007,-1.12484,0.987699,0
1777257920626236174,0.9287,-0.111092,-0.298159,1.19067,-0.156797,0.0660282,-0.739099,1.1811,0.678981,-0.879699,-1.13977,0.975701,0
1777257920636227222,0.92024,-0.0894645,-0.296951,1.14725,-0.165888,0.0575013,-0.698418,1.1651,0.663591,-0.871825,-1.15562,0.96229,0
1777257920646360815,0.915909,-0.0631809,-0.301685,1.10733,-0.173187,0.0535042,-0.681382,1.1743,0.657368,-0.867962,-1.17904,0.941139,0
1777257920656370866,0.907781,-0.0389546,-0.311718,1.07908,-0.177941,0.0535059,-0.685689,1.19828,0.657114,-0.86731,-1.20765,0.91482,0
1777257920666444815,0.896365,-0.0179294,-0.318469,1.0581,-0.183426,0.0526138,-0.67902,1.21313,0.652931,-0.869068,-1.22859,0.900926,0
1777257920676372099,0.897238,-0.00240092,-0.314858,1.02906,-0.189914,0.0495354,-0.669474,1.18382,0.646101,-0.875026,-1.25579,0.869178,0
1777257920686422713,0.890689,0.0158023,-0.309299,0.991895,-0.193817,0.0457571,-0.652589,1.15545,0.641607,-0.880359,-1.2848,0.835874,0
1777257920696473469,0.874139,0.0301027,-0.301172,0.942812,-0.191396,0.0403818,-0.640275,1.11719,0.634156,-0.87827,-1.32515,0.802826,0
1777257920706347790,0.842253,0.0508354,-0.290509,0.89082,-0.182972,0.0342497,-0.615563,1.09448,0.634794,-0.870561,-1.36445,0.774914,0
1777257920716569043,0.811714,0.078725,-0.277865,0.849626,-0.176274,0.0271892,-0.574587,1.07961,0.637125,-0.868128,-1.39396,0.759909,0
1777257920726333326,0.792695,0.109047,-0.26434,0.817907,-0.172934,0.0228778,-0.53937,1.06744,0.635206,-0.873089,-1.42098,0.757521,0
1777257920736189400,0.774995,0.140804,-0.249087,0.775007,-0.174601,0.0203626,-0.490477,1.04112,0.628289,-0.878865,-1.44671,0.76856,0
1777257920746253529,0.751439,0.175571,-0.232098,0.719751,-0.178442,0.0163517,-0.421975,0.993566,0.611797,-0.883461,-1.46441,0.796854,0
1777257920756197298,0.71681,0.222584,-0.212125,0.6544,-0.183588,0.0114423,-0.344597,0.933654,0.583862,-0.893727,-1.4789,0.850778,0
1777257920766231001,0.680212,0.282756,-0.189076,0.577055,-0.191293,0.00896316,-0.2755,0.865581,0.545761,-0.912886,-1.49365,0.924553,0
1777257920776354811,0.641652,0.348253,-0.167772,0.491526,-0.199108,0.0108812,-0.218296,0.803226,0.496978,-0.933971,-1.50935,1.01355,0
1777257920786278505,0.5956,0.412535,-0.143096,0.396576,-0.203877,0.0168479,-0.184188,0.727749,0.44347,-0.952896,-1.537,1.10992,0
1777257920796184391,0.544934,0.471071,-0.115666,0.297634,-0.203273,0.0306812,-0.177482,0.652576,0.399325,-0.969816,-1.57505,1.20791,0
1777257920806172117,0.490262,0.528309,-0.0959358,0.196986,-0.201462,0.0502755,-0.165473,0.586859,0.354918,-0.984223,-1.60914,1.31486,0
1777257920816259263,0.435385,0.581276,-0.0817632,0.107788,-0.197013,0.0779836,-0.188964,0.535629,0.309013,-1.00971,-1.64295,1.43225,0
1777257920826433558,0.371472,0.603509,-0.0713072,0.0122503,-0.187596,0.110162,-0.208683,0.453278,0.266161,-1.0137,-1.68444,1.52782,0
1777257920836307316,0.311581,0.596375,-0.0682906,-0.0921225,-0.178388,0.1502,-0.223551,0.358622,0.232911,-1.00256,-1.73542,1.61492,0
1777257920846343292,0.263736,0.538402,-0.07615,-0.206599,-0.175593,0.205249,-0.226858,0.257079,0.22047,-0.976957,-1.78606,1.69925,0
1777257920856307920,0.251208,0.371878,-0.106119,-0.334101,-0.191984,0.287023,-0.184895,0.118538,0.242412,-0.921302,-1.82186,1.79351,0
1777257920866338038,0.314179,0.14868,-0.163043,-0.470106,-0.231475,0.399423,-0.0988383,-0.0609413,0.273243,-0.826128,-1.80108,1.89075,0
1777257920876305313,0.470854,-0.150538,-0.275188,-0.605389,-0.333574,0.548719,0.0840202,-0.257444,0.295906,-0.636122,-1.68944,1.95077,0
1777257920886406361,0.854653,-0.680979,-0.451012,-0.701775,-0.538635,0.774041,0.282674,-0.391991,0.280553,-0.287083,-1.49327,1.91022,0
1777257920896267436,1.46107,-1.48291,-0.57529,-0.744825,-0.813248,1.02883,0.4695,-0.345116,0.235073,0.240909,-1.17508,1.68649,0
1777257920906256482,1.87236,-2.50711,-0.737116,-0.747266,-1.02741,1.31737,0.343281,-0.190393,0.177977,0.976725,-0.765532,1.26041,0
1777257920916215091,1.89277,-3.57424,-1.01139,-0.730765,-1.09225,1.57777,0.0399669,0.10995,0.289722,1.71351,-0.383479,0.680898,0
1777257920926267659,1.73812,-4.32632,-1.2434,-0.699715,-1.05431,1.73721,-0.260946,0.463592,0.49561,2.12521,-0.402916,0.211183,0
1777257920936440816,1.39798,-4.65568,-1.52893,-0.671687,-0.899667,1.79922,-0.555722,0.824354,0.680462,2.1964,-0.44221,0.0321689,0
1777257920946280916,0.957166,-4.77891,-1.76769,-0.649214,-0.731353,1.79781,-0.852172,0.916664,0.789029,2.0343,-0.447519,-0.0116679,0
1777257920956223562,0.625428,-4.79428,-1.87352,-0.58747,-0.556624,1.77489,-1.0417,0.900474,0.836574,1.75876,-0.435255,-0.0415857,0
1777257920966174664,0.457795,-4.69315,-1.8581,-0.485551,-0.396915,1.72397,-1.15116,0.871297,0.899025,1.43867,-0.407261,-0.0835025,0
1777257920976197494,0.501968,-4.41195,-1.77446,-0.383811,-0.275023,1.62435,-1.21073,0.906206,0.993167,1.11565,-0.402971,-0.12841,0
1777257920986217389,0.551164,-3.95575,-1.68959,-0.256667,-0.194815,1.45289,-1.17178,0.934449,1.05257,0.772221,-0.426842,-0.149443,0
1777257920996194690,0.589296,-3.29228,-1.49323,-0.0716113,-0.140799,1.21823,-1.09164,0.872682,1.08414,0.350616,-0.502354,-0.131502,0
1777257921006167748,0.65857,-2.30736,-1.21055,0.154772,-0.0580361,0.925134,-0.895376,0.658391,1.07892,-0.189053,-0.683204,-0.030852,0
1777257921016120409,0.791288,-1.03202,-0.858773,0.282797,0.0856193,0.577535,-0.472733,0.296125,0.893421,-0.709071,-0.793451,0.218173,0
1777257921026133693,0.890009,-0.0317111,-0.475102,0.269277,0.107781,0.264695,-0.0952647,0.106398,0.567545,-0.979289,-0.754318,0.560516,0
1777257921036244629,0.674336,0.329414,-0.262799,0.208646,0.0982369,0.104336,-0.0974992,0.0750171,0.364942,-0.949848,-0.751827,0.822495,0
1777257921046275697,0.561483,0.328679,-0.209438,0.134943,0.0406209,0.0832019,-0.162868,0.130856,0.305547,-0.890995,-0.838471,1.06523,0
1777257921056246575,0.523583,0.23453,-0.24704,0.0911203,-0.0362954,0.129472,-0.184795,0.238952,0.307167,-0.87016,-0.919858,1.28527,0
1777257921066115165,0.542206,0.0966273,-0.302047,0.0785059,-0.108037,0.175486,-0.160073,0.333944,0.303823,-0.860369,-0.941261,1.46781,0
1777257921076151525,0.551824,-0.0582627,-0.349895,0.0649444,-0.152599,0.214539,-0.11845,0.374126,0.318644,-0.838077,-0.946098,1.58698,0
1777257921086196409,0.5674,-0.22963,-0.387354,0.0329242,-0.160641,0.260923,-0.0589611,0.326757,0.345224,-0.799473,-0.948448,1.63676,0
1777257921096253159,0.638061,-0.409536,-0.424425,0.00351167,-0.179078,0.306788,-0.00331786,0.291053,0.376085,-0.75515,-0.940274,1.67,0
1777257921106146354,0.757927,-0.571078,-0.449469,0.0118819,-0.210099,0.341069,0.0527461,0.319269,0.415433,-0.704036,-0.926703,1.67099,0
1777257921116230295,0.861997,-0.682727,-0.470159,0.053022,-0.239886,0.360779,0.0997332,0.384489,0.460963,-0.663663,-0.893412,1.65533,0
1777257921126243990,0.933393,-0.745868,-0.483009,0.0880945,-0.25579,0.378755,0.102518,0.415629,0.499698,-0.634413,-0.86921,1.62824,0
1777257921136427334,0.981366,-0.726939,-0.478111,0.132389,-0.244558,0.380224,0.0727593,0.470692,0.543045,-0.637716,-0.86399,1.60284,0
1777257921146257390,0.998135,-0.641483,-0.467961,0.182793,-0.214008,0.362927,0.0342279,0.542128,0.583754,-0.666937,-0.863678,1.5949,0
1777257921156303062,0.972345,-0.52454,-0.45631,0.215844,-0.167178,0.321228,-0.00584327,0.581972,0.599289,-0.714886,-0.894042,1.59337,0
1777257921166212001,0.935038,-0.377864,-0.424265,0.244954,-0.111247,0.27685,-0.0603863,0.614629,0.610073,-0.764164,-0.934819,1.57858,0
1777257921176273476,0.902881,-0.242038,-0.383733,0.27948,-0.0594026,0.241164,-0.120328,0.648503,0.622012,-0.801948,-0.980021,1.55475,0
1777257921186337536,0.885793,-0.149255,-0.346068,0.345302,-0.0329086,0.208526,-0.215562,0.730873,0.640258,-0.839031,-1.01565,1.52321,0
1777257921196164209,0.850338,-0.0759105,-0.30803,0.45137,-0.0360156,0.18188,-0.34737,0.868927,0.659143,-0.880997,-1.03392,1.48289,0
1777257921206187374,0.800559,-0.0117559,-0.269094,0.587899,-0.0555041,0.160274,-0.473032,1.00296,0.658755,-0.918594,-1.02315,1.44349,0
1777257921216146292,0.782944,0.0216874,-0.233763,0.704123,-0.0685189,0.143426,-0.562799,1.07026,0.6449,-0.929006,-1.01042,1.38837,0
1777257921226196155,0.784841,-0.00230102,-0.212537,0.814041,-0.0736341,0.128125,-0.631152,1.11449,0.653086,-0.920803,-1.0061,1.32767,0
1777257921236179611,0.798715,-0.0510347,-0.205747,0.900397,-0.0791882,0.116364,-0.681212,1.13118,0.663583,-0.906092,-1.01143,1.27488,0
1777257921246226743,0.815294,-0.0848559,-0.209988,0.97245,-0.0825648,0.104743,-0.709671,1.15869,0.681643,-0.895824,-1.01619,1.2229,0
1777257921256265112,0.843581,-0.113311,-0.220888,1.03208,-0.0890412,0.0944621,-0.726165,1.16346,0.689249,-0.890529,-1.02784,1.17712,0
1777257921266240463,0.873862,-0.12311,-0.242117,1.08932,-0.0973344,0.0874469,-0.747144,1.1591,0.693768,-0.895311,-1.03952,1.14171,0
1777257921276305034,0.895367,-0.118571,-0.261163,1.14175,-0.105609,0.0842166,-0.768485,1.17934,0.709344,-0.900219,-1.05579,1.10101,0
1777257921286195524,0.915702,-0.118814,-0.276165,1.18636,-0.114069,0.0841434,-0.798454,1.20055,0.720104,-0.902267,-1.07793,1.06233,0
1777257921296225341,0.935493,-0.123453,-0.284998,1.22077,-0.121896,0.0839139,-0.826105,1.20963,0.726414,-0.902656,-1.10373,1.02088,0
1777257921306234583,0.938921,-0.125629,-0.291416,1.23878,-0.131054,0.0814976,-0.820755,1.2192,0.723739,-0.898215,-1.11985,0.993743,0
1777257921316146160,0.93123,-0.122902,-0.29765,1.22413,-0.145608,0.074088,-0.773961,1.20607,0.700877,-0.88806,-1.12477,0.987867,0
1777257921326307918,0.928682,-0.111042,-0.298108,1.1907,-0.156778,0.0660308,-0.73906,1.1812,0.679085,-0.879716,-1.13973,0.975735,0
1777257921336278189,0.920242,-0.089496,-0.296959,1.14725,-0.165892,0.057501,-0.698347,1.16512,0.663556,-0.871789,-1.15554,0.96232,0
1777257921346198212,0.915909,-0.0632405,-0.301686,1.10734,-0.173172,0.0535274,-0.681396,1.17426,0.657374,-0.86797,-1.17899,0.941195,0
1777257921356282650,0.907764,-0.0390523,-0.311679,1.07916,-0.177914,0.0535223,-0.685709,1.19844,0.657314,-0.867319,-1.20756,0.914835,0
1777257921366144911,0.896508,-0.0181314,-0.318475,1.05818,-0.183427,0.0526545,-0.679175,1.21304,0.652899,-0.869041,-1.22858,0.90088,0
1777257921376254182,0.897296,-0.00250593,-0.31481,1.02932,-0.189915,0.0495649,-0.66961,1.18399,0.646328,-0.875054,-1.25568,0.869039,0
1777257921386259244,0.890835,0.0155778,-0.309269,0.992304,-0.193826,0.0458067,-0.652779,1.15579,0.641914,-0.880372,-1.28459,0.835732,0
1777257921396317098,0.874359,0.0298221,-0.301212,0.943348,-0.191415,0.0404553,-0.640549,1.1176,0.634512,-0.878271,-1.32494,0.802598,0
1777257921406297060,0.842505,0.0505886,-0.290567,0.891396,-0.183023,0.0343072,-0.615777,1.09497,0.635179,-0.870552,-1.3642,0.774669,0
1777257921416234016,0.812037,0.0783977,-0.278002,0.85017,-0.176341,0.0272425,-0.57476,1.08001,0.637389,-0.868063,-1.39367,0.75956,0
1777257921426211889,0.792949,0.108799,-0.264492,0.818525,-0.173003,0.0229118,-0.539528,1.06796,0.635604,-0.873053,-1.42067,0.757142,0
1777257921436255619,0.775198,0.140577,-0.249259,0.775524,-0.174672,0.0203492,-0.490525,1.04152,0.628477,-0.878777,-1.44639,0.768255,0
1777257921446199140,0.751592,0.175366,-0.232235,0.720107,-0.178512,0.016311,-0.421976,0.993804,0.611876,-0.883384,-1.46409,0.796538,0
1777257921456267513,0.716917,0.222452,-0.212261,0.654685,-0.183637,0.0113955,-0.344608,0.933912,0.583943,-0.893689,-1.47859,0.850581,0
1777257921466199886,0.680314,0.282615,-0.189184,0.577183,-0.191342,0.00890211,-0.27539,0.865728,0.545737,-0.912815,-1.49333,0.924349,0
1777257921476157587,0.641821,0.348092,-0.167847,0.491707,-0.199162,0.0108025,-0.218175,0.803465,0.497024,-0.933909,-1.50895,1.01324,0
1777257921486160115,0.595892,0.412381,-0.143169,0.396895,-0.203941,0.016778,-0.184066,0.728078,0.443606,-0.95284,-1.53659,1.10958,0
1777257921496130003,0.545253,0.470921,-0.115761,0.298043,-0.203333,0.0305888,-0.177328,0.652952,0.399451,-0.969725,-1.57467,1.20751,0
1777257921506179642,0.490459,0.528281,-0.0959427,0.197357,-0.20154,0.0501908,-0.165354,0.587035,0.355024,-0.984187,-1.60887,1.31457,0
1777257921516225633,0.435511,0.581289,-0.0817945,0.108063,-0.197073,0.0778939,-0.18884,0.535852,0.309013,-1.00967,-1.64271,1.43206,0
1777257921526218784,0.371815,0.603459,-0.0713805,0.012642,-0.18764,0.110011,-0.208455,0.453789,0.2663,-1.01366,-1.68408,1.52749,0
1777257921536430547,0.311595,0.596432,-0.0683269,-0.0919245,-0.178424,0.150042,-0.22349,0.358833,0.23277,-1.00253,-1.73519,1.61475,0
1777257921546281746,0.263809,0.538679,-0.0761068,-0.2064,-0.175583,0.205034,-0.226767,0.257497,0.22036,-0.977009,-1.78573,1.699,0
1777257921556266791,0.251117,0.372225,-0.105986,-0.333871,-0.191959,0.286795,-0.184917,0.118943,0.242407,-0.921434,-1.82158,1.7932,0
1777257921566171587,0.313979,0.149473,-0.162814,-0.469676,-0.231309,0.399,-0.0990311,-0.0600653,0.273283,-0.82652,-1.80113,1.89045,0
1777257921576189224,0.470007,-0.14914,-0.274446,-0.604884,-0.333057,0.547967,0.0836722,-0.256295,0.296064,-0.637145,-1.68973,1.95047,0
1777257921586202629,0.852478,-0.677634,-0.450124,-0.701342,-0.53755,0.772786,0.281702,-0.391365,0.280881,-0.289139,-1.49439,1.9107,0
1777257921596198279,1.45798,-1.47858,-0.574778,-0.744624,-0.81186,1.02757,0.46895,-0.345308,0.235377,0.237835,-1.17696,1.68794,0
1777257921606301177,1.87135,-2.5021,-0.736267,-0.747235,-1.02685,1.31599,0.344457,-0.191603,0.177821,0.973068,-0.767565,1.26293,0
1777257921616220830,1.89305,-3.56991,-1.0104,-0.730928,-1.09212,1.57673,0.041431,0.108389,0.288889,1.71073,-0.384184,0.683647,0
1777257921626255558,1.73933,-4.32409,-1.24226,-0.69981,-1.05482,1.73674,-0.259623,0.46161,0.494745,2.12413,-0.402681,0.212602,0
1777257921636372775,1.40006,-4.6548,-1.52763,-0.671709,-0.900233,1.79909,-0.554337,0.823524,0.679932,2.19675,-0.442152,0.0324965,0
1777257921646327721,0.959042,-4.77903,-1.76686,-0.649304,-0.732022,1.79793,-0.851026,0.916538,0.788769,2.03541,-0.447554,-0.0115872,0
1777257921656474371,0.62651,-4.79529,-1.87346,-0.587806,-0.557227,1.77518,-1.04116,0.900345,0.836416,1.76038,-0.435411,-0.0414701,0
1777257921666558716,0.457675,-4.69528,-1.85866,-0.486052,-0.39732,1.72455,-1.15081,0.870856,0.898566,1.44074,-0.407437,-0.0832915,0
1777257921676526236,0.501408,-4.41533,-1.77515,-0.384497,-0.275111,1.62537,-1.21088,0.905603,0.992784,1.11813,-0.403069,-0.128289,0
1777257921686412360,0.551055,-3.96074,-1.6908,-0.257862,-0.194775,1.45453,-1.1721,0.93448,1.05241,0.77527,-0.426711,-0.14957,0
1777257921696349507,0.588899,-3.2997,-1.49524,-0.0731739,-0.140693,1.22036,-1.09277,0.87348,1.08421,0.354814,-0.500754,-0.132179,0
1777257921706210875,0.658028,-2.31769,-1.21303,0.153332,-0.0585175,0.927815,-0.898238,0.660731,1.07985,-0.184225,-0.681489,-0.0324819,0
1777257921716308076,0.789957,-1.04309,-0.86237,0.28273,0.0855919,0.580755,-0.476945,0.298364,0.89655,-0.705072,-0.792902,0.215042,0
1777257921726359375,0.891523,-0.0377183,-0.477962,0.270044,0.108206,0.266841,-0.0963342,0.106872,0.570739,-0.978494,-0.754158,0.557684,0
1777257921736444132,0.67649,0.328114,-0.264173,0.209724,0.0991056,0.105323,-0.0968942,0.0744401,0.366295,-0.950356,-0.751047,0.820233,0
1777257921746153912,0.562173,0.329512,-0.209625,0.135966,0.0415,0.0830793,-0.162312,0.129863,0.306003,-0.891199,-0.837092,1.06315,0
1777257921756231023,0.523843,0.235755,-0.246717,0.091966,-0.0355589,0.128991,-0.18501,0.238264,0.307476,-0.870255,-0.918812,1.28337,0
1777257921766244774,0.542171,0.0981041,-0.301612,0.0791091,-0.10736,0.175066,-0.160597,0.333393,0.304026,-0.860387,-0.940826,1.46616,0
1777257921776250509,0.551886,-0.0566118,-0.349523,0.0657008,-0.152454,0.214012,-0.11912,0.374472,0.31857,-0.838385,-0.945698,1.586,0
1777257921786232260,0.56699,-0.227823,-0.386987,0.0336411,-0.160542,0.260354,-0.0594394,0.327163,0.344963,-0.799816,-0.948271,1.63604,0
1777257921796357260,0.63704,-0.407618,-0.424038,0.00407726,-0.17868,0.306276,-0.00389542,0.291151,0.375948,-0.755704,-0.940181,1.6695,0
1777257921806277644,0.756655,-0.569024,-0.449084,0.0122027,-0.209566,0.340528,0.0521479,0.318919,0.415314,-0.704795,-0.926836,1.67078,0
1777257921816229855,0.860775,-0.68059,-0.469774,0.0530824,-0.239282,0.360206,0.0993322,0.38412,0.460708,-0.664531,-0.893783,1.6554,0
1777257921826226516,0.932229,-0.743851,-0.482742,0.0881269,-0.255293,0.378142,0.102238,0.415297,0.499467,-0.635377,-0.86953,1.62858,0
1777257921836140360,0.980265,-0.725336,-0.478038,0.132232,-0.244349,0.37979,0.0727353,0.470086,0.542649,-0.638401,-0.864232,1.60353,0
1777257921846139239,0.997162,-0.640611,-0.467952,0.182513,-0.214023,0.362724,0.0343863,0.541492,0.58328,-0.667278,-0.863664,1.5955,0
1777257921856261895,0.971867,-0.52451,-0.456347,0.215526,-0.16748,0.321339,-0.00570583,0.581473,0.598857,-0.714901,-0.893807,1.59408,0
1777257921866176511,0.934868,-0.378426,-0.424455,0.244658,-0.111663,0.277095,-0.0602648,0.614353,0.609681,-0.763996,-0.934432,1.57924,0
1777257921876256306,0.902861,-0.242861,-0.383947,0.279086,-0.0597616,0.241475,-0.120039,0.648202,0.621658,-0.801696,-0.979634,1.55529,0
1777257921886250590,0.886016,-0.149975,-0.346309,0.344752,-0.0331094,0.208807,-0.215035,0.730222,0.63993,-0.838715,-1.01551,1.52369,0
1777257921896198922,0.85072,-0.0764681,-0.308245,0.450711,-0.0359738,0.18208,-0.346674,0.868193,0.659091,-0.880736,-1.03389,1.48326,0
1777257921906191312,0.800806,-0.0120298,-0.269275,0.587476,-0.0553858,0.160362,-0.472628,1.00281,0.658922,-0.918505,-1.02322,1.44379,0
1777257921916142937,0.783084,0.0216776,-0.233899,0.703844,-0.0684568,0.143464,-0.562586,1.0702,0.644984,-0.929051,-1.01048,1.38863,0
1777257921926219994,0.784934,-0.00211009,-0.212593,0.813871,-0.0736086,0.128125,-0.630873,1.11453,0.653134,-0.92086,-1.00615,1.3278,0
