timestamp_ns,quat_w,quat_x,quat_y,quat_z
1777257920064142343,0.624365,-0.025767,-0.023297,0.780359
1777257920065134107,0.624365,-0.025767,-0.023297,0.780359
1777257920066374727,0.624365,-0.025767,-0.023297,0.780359
1777257920067114625,0.624365,-0.025767,-0.023297,0.780359
1777257920068146788,0.624365,-0.025767,-0.023297,0.780359
1777257920069160664,0.624365,-0.025767,-0.023297,0.780359
1777257920070188415,0.624365,-0.025767,-0.023297,0.780359
1777257920071199007,0.624365,-0.025767,-0.023297,0.780359
1777257920072147005,0.624365,-0.025767,-0.023297,0.780359
1777257920073063158,0.624365,-0.025767,-0.023297,0.780359
1777257920074203960,0.624365,-0.025767,-0.023297,0.780359
1777257920075250033,0.624365,-0.025767,-0.023297,0.780359
1777257920076400431,0.624365,-0.025767,-0.023297,0.780359
1777257920077225286,0.624365,-0.025767,-0.023297,0.780359
1777257920078225738,0.624365,-0.025767,-0.023297,0.780359
1777257920079118438,0.624365,-0.025767,-0.023297,0.780359
1777257920080217500,0.624365,-0.025767,-0.023297,0.780359
1777257920081191005,0.624365,-0.025767,-0.023297,0.780359
1777257920082135219,0.624365,-0.025767,-0.023297,0.780359
1777257920083117637,0.624365,-0.025767,-0.023297,0.780359
1777257920084200430,0.624365,-0.025767,-0.023297,0.780359
1777257920085212252,0.624365,-0.025767,-0.023297,0.780359
1777257920086337043,0.624365,-0.025767,-0.023297,0.780359
1777257920087198935,0.624365,-0.025767,-0.023297,0.780359
1777257920088224331,0.624365,-0.025767,-0.023297,0.780359
1777257920089187317,0.624365,-0.025767,-0.023297,0.780359
1777257920090273562,0.624365,-0.025767,-0.023297,0.780359
1777257920091187376,0.624365,-0.025767,-0.023297,0.780359
1777257920092163723,0.624365,-0.025767,-0.023297,0.780359
1777257920093237732,0.624365,-0.025767,-0.023297,0.780359
1777257920094282658,0.624365,-0.025767,-0.023297,0.780359
1777257920095223252,0.624365,-0.025767,-0.023297,0.780359
1777257920096437600,0.624365,-0.025767,-0.023297,0.780359
1777257920097284283,0.624365,-0.025767,-0.023297,0.780359
1777257920098260775,0.624365,-0.025767,-0.023297,0.780359
1777257920099155567,0.624365,-0.025767,-0.023297,0.780359
1777257920100254741,0.624365,-0.025767,-0.023297,0.780359
1777257920101284129,0.624365,-0.025767,-0.023297,0.780359
1777257920102294241,0.624365,-0.025767,-0.023297,0.780359
1777257920103222828,0.624365,-0.025767,-0.023297,0.780359
1777257920104375234,0.624365,-0.025767,-0.023297,0.780359
1777257920105242642,0.624365,-0.025767,-0.023297,0.780359
1777257920106481509,0.624365,-0.025767,-0.023297,0.780359
1777257920107172213,0.624365,-0.025767,-0.023297,0.780359
1777257920108134070,0.624365,-0.025767,-0.023297,0.780359
1777257920109244689,0.624365,-0.025767,-0.023297,0.780359
1777257920110148342,0.624365,-0.025767,-0.023297,0.780359
1777257920111251488,0.624365,-0.025767,-0.023297,0.780359
1777257920112078529,0.624365,-0.025767,-0.023297,0.780359
1777257920113292403,0.624365,-0.025767,-0.023297,0.780359
1777257920114224938,0.624365,-0.025767,-0.023297,0.780359
1777257920115259347,0.624365,-0.025767,-0.023297,0.780359
1777257920116531184,0.624365,-0.025767,-0.023297,0.780359
1777257920117079616,0.624365,-0.025767,-0.023297,0.780359
1777257920118229838,0.624365,-0.025767,-0.023297,0.780359
1777257920119205847,0.624365,-0.025767,-0.023297,0.780359
1777257920120117533,0.624365,-0.025767,-0.023297,0.780359
1777257920121290081,0.624365,-0.025767,-0.023297,0.780359
1777257920122237009,0.624365,-0.025767,-0.023297,0.780359
1777257920123316314,0.624365,-0.025767,-0.023297,0.780359
1777257920124238346,0.624365,-0.025767,-0.023297,0.780359
1777257920125329009,0.624365,-0.025767,-0.023297,0.780359
1777257920126435402,0.624365,-0.025767,-0.023297,0.780359
1777257920127197387,0.624365,-0.025767,-0.023297,0.780359
1777257920128175159,0.624365,-0.025767,-0.023297,0.780359
1777257920129211122,0.624365,-0.025767,-0.023297,0.780359
1777257920130250193,0.624365,-0.025767,-0.023297,0.780359
1777257920131282560,0.624365,-0.025767,-0.023297,0.780359
1777257920132201878,0.624365,-0.025767,-0.023297,0.780359
1777257920133115279,0.624365,-0.025767,-0.023297,0.780359
1777257920134114361,0.624365,-0.025767,-0.023297,0.780359
1777257920135119335,0.624365,-0.025767,-0.023297,0.780359
1777257920136460370,0.624365,-0.025767,-0.023297,0.780359
1777257920137213211,0.624365,-0.025767,-0.023297,0.780359
1777257920138153953,0.624365,-0.025767,-0.023297,0.780359
1777257920139186914,0.624365,-0.025767,-0.023297,0.780359
1777257920140211953,0.624365,-0.025767,-0.023297,0.780359
1777257920141220183,0.624365,-0.025767,-0.023297,0.780359
1777257920142177775,0.624365,-0.025767,-0.023297,0.780359
1777257920143172592,0.624365,-0.025767,-0.023297,0.780359
1777257920144155134,0.624365,-0.025767,-0.023297,0.780359
1777257920145160077,0.624365,-0.025767,-0.023297,0.780359
1777257920146382576,0.624365,-0.025767,-0.023297,0.780359
1777257920147161151,0.624365,-0.025767,-0.023297,0.780359
1777257920148153644,0.624365,-0.025767,-0.023297,0.780359
1777257920149140188,0.624365,-0.025767,-0.023297,0.780359
1777257920150131647,0.624365,-0.025767,-0.023297,0.780359
1777257920151149538,0.624365,-0.025767,-0.023297,0.780359
1777257920152125546,0.624365,-0.025767,-0.023297,0.780359
1777257920153269378,0.624365,-0.025767,-0.023297,0.780359
1777257920154154965,0.624365,-0.025767,-0.023297,0.780359
1777257920155175632,0.624365,-0.025767,-0.023297,0.780359
1777257920156372696,0.624365,-0.025767,-0.023297,0.780359
1777257920157274737,0.624365,-0.025767,-0.023297,0.780359
1777257920158264261,0.624365,-0.025767,-0.023297,0.780359
1777257920159228835,0.624365,-0.025767,-0.023297,0.780359
1777257920160193173,0.624365,-0.025767,-0.023297,0.780359
1777257920161246111,0.624365,-0.025767,-0.023297,0.780359
1777257920162231286,0.624365,-0.025767,-0.023297,0.780359
1777257920163232200,0.624365,-0.025767,-0.023297,0.780359
1777257920164254390,0.624365,-0.025767,-0.023297,0.780359
1777257920165123025,0.624365,-0.025767,-0.023297,0.780359
1777257920166246754,0.624365,-0.025767,-0.023297,0.780359
1777257920167139176,0.624365,-0.025767,-0.023297,0.780359
1777257920168144642,0.624365,-0.025767,-0.023297,0.780359
1777257920169144053,0.624365,-0.025767,-0.023297,0.780359
1777257920170133570,0.624365,-0.025767,-0.023297,0.780359
1777257920171132021,0.624365,-0.025767,-0.023297,0.780359
1777257920172143494,0.624365,-0.025767,-0.023297,0.780359
1777257920173133088,0.624365,-0.025767,-0.023297,0.780359
1777257920174158120,0.624365,-0.025767,-0.023297,0.780359
1777257920175130056,0.624365,-0.025767,-0.023297,0.780359
1777257920176265794,0.624365,-0.025767,-0.023297,0.780359
1777257920177137790,0.624365,-0.025767,-0.023297,0.780359
1777257920178137544,0.624365,-0.025767,-0.023297,0.780359
1777257920179133147,0.624365,-0.025767,-0.023297,0.780359
1777257920180074458,0.624365,-0.025767,-0.023297,0.780359
1777257920181109078,0.624365,-0.025767,-0.023297,0.780359
1777257920182135134,0.624365,-0.025767,-0.023297,0.780359
1777257920183141155,0.624365,-0.025767,-0.023297,0.780359
1777257920184136633,0.624365,-0.025767,-0.023297,0.780359
1777257920185130054,0.624365,-0.025767,-0.023297,0.780359
1777257920186253917,0.624365,-0.025767,-0.023297,0.780359
1777257920187129827,0.624365,-0.025767,-0.023297,0.780359
1777257920188148177,0.624365,-0.025767,-0.023297,0.780359
1777257920189133262,0.624365,-0.025767,-0.023297,0.780359
1777257920190144488,0.624365,-0.025767,-0.023297,0.780359
1777257920191133056,0.624365,-0.025767,-0.023297,0.780359
1777257920192128226,0.624365,-0.025767,-0.023297,0.780359
1777257920193139559,0.624365,-0.025767,-0.023297,0.780359
1777257920194130322,0.624365,-0.025767,-0.023297,0.780359
1777257920195072938,0.624365,-0.025767,-0.023297,0.780359
1777257920196289204,0.624365,-0.025767,-0.023297,0.780359
1777257920197102798,0.624365,-0.025767,-0.023297,0.780359
1777257920198190231,0.624365,-0.025767,-0.023297,0.780359
1777257920199138529,0.624365,-0.025767,-0.023297,0.780359
1777257920200118031,0.624365,-0.025767,-0.023297,0.780359
1777257920201136702,0.624365,-0.025767,-0.023297,0.780359
1777257920202131835,0.624365,-0.025767,-0.023297,0.780359
1777257920203130353,0.624365,-0.025767,-0.023297,0.780359
1777257920204128284,0.624365,-0.025767,-0.023297,0.780359
1777257920205071660,0.624365,-0.025767,-0.023297,0.780359
1777257920206215564,0.624365,-0.025767,-0.023297,0.780359
1777257920207140183,0.624365,-0.025767,-0.023297,0.780359
1777257920208134519,0.624365,-0.025767,-0.023297,0.780359
1777257920209119016,0.624365,-0.025767,-0.023297,0.780359
1777257920210122282,0.624365,-0.025767,-0.023297,0.780359
1777257920211155833,0.624365,-0.025767,-0.023297,0.780359
1777257920212152221,0.624365,-0.025767,-0.023297,0.780359
1777257920213136118,0.624365,-0.025767,-0.023297,0.780359
1777257920214130488,0.624365,-0.025767,-0.023297,0.780359
1777257920215077968,0.624365,-0.025767,-0.023297,0.780359
1777257920216260067,0.624365,-0.025767,-0.023297,0.780359
1777257920217135660,0.624365,-0.025767,-0.023297,0.780359
1777257920218150226,0.624365,-0.025767,-0.023297,0.780359
1777257920219136655,0.624365,-0.025767,-0.023297,0.780359
1777257920220137970,0.624365,-0.025767,-0.023297,0.780359
1777257920221131032,0.624365,-0.025767,-0.023297,0.780359
1777257920224293302,0.624365,-0.025767,-0.023297,0.780359
1777257920224340914,0.624365,-0.025767,-0.023297,0.780359
1777257920224368216,0.624365,-0.025767,-0.023297,0.780359
1777257920225114799,0.624365,-0.025767,-0.023297,0.780359
1777257920226328849,0.624365,-0.025767,-0.023297,0.780359
1777257920227121185,0.624365,-0.025767,-0.023297,0.780359
1777257920228102961,0.624365,-0.025767,-0.023297,0.780359
1777257920229088076,0.624365,-0.025767,-0.023297,0.780359
1777257920230098037,0.624365,-0.025767,-0.023297,0.780359
1777257920231073256,0.624365,-0.025767,-0.023297,0.780359
1777257920232137852,0.624365,-0.025767,-0.023297,0.780359
1777257920233107061,0.624365,-0.025767,-0.023297,0.780359
1777257920234064858,0.624365,-0.025767,-0.023297,0.780359
1777257920235112972,0.624365,-0.025767,-0.023297,0.780359
1777257920236297380,0.624365,-0.025767,-0.023297,0.780359
1777257920237102636,0.624365,-0.025767,-0.023297,0.780359
1777257920238153171,0.624365,-0.025767,-0.023297,0.780359
1777257920239151167,0.624365,-0.025767,-0.023297,0.780359
1777257920240080370,0.624365,-0.025767,-0.023297,0.780359
1777257920241107636,0.624365,-0.025767,-0.023297,0.780359
1777257920242102733,0.624365,-0.025767,-0.023297,0.780359
1777257920243088969,0.624365,-0.025767,-0.023297,0.780359
1777257920244104389,0.624365,-0.025767,-0.023297,0.780359
1777257920245114153,0.624365,-0.025767,-0.023297,0.780359
1777257920246268116,0.624365,-0.025767,-0.023297,0.780359
1777257920247155518,0.624365,-0.025767,-0.023297,0.780359
1777257920248122128,0.624365,-0.025767,-0.023297,0.780359
1777257920249144258,0.624365,-0.025767,-0.023297,0.780359
1777257920250121838,0.624365,-0.025767,-0.023297,0.780359
1777257920251085767,0.624365,-0.025767,-0.023297,0.780359
1777257920252095825,0.624365,-0.025767,-0.023297,0.780359
1777257920253114636,0.624365,-0.025767,-0.023297,0.780359
1777257920254099861,0.624365,-0.025767,-0.023297,0.780359
1777257920255157875,0.624365,-0.025767,-0.023297,0.780359
1777257920256301759,0.624365,-0.025767,-0.023297,0.780359
1777257920257150616,0.624365,-0.025767,-0.023297,0.780359
1777257920258100387,0.624365,-0.025767,-0.023297,0.780359
1777257920259094695,0.624365,-0.025767,-0.023297,0.780359
1777257920260097615,0.624365,-0.025767,-0.023297,0.780359
1777257920261089965,0.624365,-0.025767,-0.023297,0.780359
1777257920262122561,0.624365,-0.025767,-0.023297,0.780359
1777257920263093929,0.624365,-0.025767,-0.023297,0.780359
1777257920264126256,0.624365,-0.025767,-0.023297,0.780359
1777257920265131212,0.624365,-0.025767,-0.023297,0.780359
1777257920266214905,0.624365,-0.025767,-0.023297,0.780359
1777257920267093967,0.624365,-0.025767,-0.023297,0.780359
1777257920268045035,0.624365,-0.025767,-0.023297,0.780359
1777257920269084627,0.624365,-0.025767,-0.023297,0.780359
1777257920270118762,0.624365,-0.025767,-0.023297,0.780359
1777257920271151904,0.624365,-0.025767,-0.023297,0.780359
1777257920272117511,0.624365,-0.025767,-0.023297,0.780359
1777257920273072654,0.624365,-0.025767,-0.023297,0.780359
1777257920274065482,0.624365,-0.025767,-0.023297,0.780359
1777257920275057746,0.624365,-0.025767,-0.023297,0.780359
1777257920276366396,0.624365,-0.025767,-0.023297,0.780359
1777257920277136309,0.624365,-0.025767,-0.023297,0.780359
1777257920278119454,0.624365,-0.025767,-0.023297,0.780359
1777257920279151169,0.624365,-0.025767,-0.023297,0.780359
1777257920280153100,0.624365,-0.025767,-0.023297,0.780359
1777257920281093778,0.624365,-0.025767,-0.023297,0.780359
1777257920282126675,0.624365,-0.025767,-0.023297,0.780359
1777257920283119966,0.624365,-0.025767,-0.023297,0.780359
1777257920284138625,0.624365,-0.025767,-0.023297,0.780359
1777257920285177600,0.624365,-0.025767,-0.023297,0.780359
1777257920286367057,0.624365,-0.025767,-0.023297,0.780359
1777257920287148108,0.624365,-0.025767,-0.023297,0.780359
1777257920288245858,0.624365,-0.025767,-0.023297,0.780359
1777257920289216684,0.624365,-0.025767,-0.023297,0.780359
1777257920290067847,0.624365,-0.025767,-0.023297,0.780359
1777257920291228414,0.624365,-0.025767,-0.023297,0.780359
1777257920292275709,0.624365,-0.025767,-0.023297,0.780359
1777257920293183427,0.624365,-0.025767,-0.023297,0.780359
1777257920294205090,0.624365,-0.025767,-0.023297,0.780359
1777257920295278759,0.624365,-0.025767,-0.023297,0.780359
1777257920296517139,0.624365,-0.025767,-0.023297,0.780359
1777257920297189362,0.624365,-0.025767,-0.023297,0.780359
1777257920298232537,0.624365,-0.025767,-0.023297,0.780359
1777257920299200164,0.624365,-0.025767,-0.023297,0.780359
1777257920300345773,0.624365,-0.025767,-0.023297,0.780359
1777257920301311441,0.624365,-0.025767,-0.023297,0.780359
1777257920302164685,0.624365,-0.025767,-0.023297,0.780359
1777257920303314323,0.624365,-0.025767,-0.023297,0.780359
1777257920304337581,0.624365,-0.025767,-0.023297,0.780359
1777257920305222834,0.624365,-0.025767,-0.023297,0.780359
1777257920306337023,0.624365,-0.025767,-0.023297,0.780359
1777257920307196513,0.624365,-0.025767,-0.023297,0.780359
1777257920308206985,0.624365,-0.025767,-0.023297,0.780359
1777257920309275172,0.624365,-0.025767,-0.023297,0.780359
1777257920310202640,0.624365,-0.025767,-0.023297,0.780359
1777257920311105219,0.624365,-0.025767,-0.023297,0.780359
1777257920312222497,0.624365,-0.025767,-0.023297,0.780359
1777257920313073397,0.624365,-0.025767,-0.023297,0.780359
1777257920314216336,0.624365,-0.025767,-0.023297,0.780359
1777257920315249499,0.624365,-0.025767,-0.023297,0.780359
1777257920316413629,0.624365,-0.025767,-0.023297,0.780359
1777257920317273645,0.624365,-0.025767,-0.023297,0.780359
1777257920318241048,0.624365,-0.025767,-0.023297,0.780359
1777257920319278212,0.624365,-0.025767,-0.023297,0.780359
1777257920320215474,0.624365,-0.025767,-0.023297,0.780359
1777257920321242779,0.624365,-0.025767,-0.023297,0.780359
1777257920322241544,0.624365,-0.025767,-0.023297,0.780359
1777257920323293443,0.624365,-0.025767,-0.023297,0.780359
1777257920324283871,0.624365,-0.025767,-0.023297,0.780359
1777257920325289684,0.624365,-0.025767,-0.023297,0.780359
1777257920326269875,0.624365,-0.025767,-0.023297,0.780359
1777257920327225533,0.624365,-0.025767,-0.023297,0.780359
1777257920328280479,0.624365,-0.025767,-0.023297,0.780359
1777257920329258452,0.624365,-0.025767,-0.023297,0.780359
1777257920330271258,0.624365,-0.025767,-0.023297,0.780359
1777257920331246147,0.624365,-0.025767,-0.023297,0.780359
1777257920332285259,0.624365,-0.025767,-0.023297,0.780359
1777257920333247922,0.624365,-0.025767,-0.023297,0.780359
1777257920334311375,0.624365,-0.025767,-0.023297,0.780359
1777257920335241019,0.624365,-0.025767,-0.023297,0.780359
1777257920336392176,0.624365,-0.025767,-0.023297,0.780359
1777257920337272678,0.624365,-0.025767,-0.023297,0.780359
1777257920338237549,0.624365,-0.025767,-0.023297,0.780359
1777257920339264574,0.624365,-0.025767,-0.023297,0.780359
1777257920340245415,0.624365,-0.025767,-0.023297,0.780359
1777257920341232782,0.624365,-0.025767,-0.023297,0.780359
1777257920342260948,0.624365,-0.025767,-0.023297,0.780359
1777257920343274116,0.624365,-0.025767,-0.023297,0.780359
1777257920344162538,0.624365,-0.025767,-0.023297,0.780359
1777257920345276419,0.624365,-0.025767,-0.023297,0.780359
1777257920346426129,0.624365,-0.025767,-0.023297,0.780359
1777257920347228498,0.624365,-0.025767,-0.023297,0.780359
1777257920348240712,0.624365,-0.025767,-0.023297,0.780359
1777257920349182418,0.624365,-0.025767,-0.023297,0.780359
1777257920350264474,0.624365,-0.025767,-0.023297,0.780359
1777257920351243935,0.624365,-0.025767,-0.023297,0.780359
1777257920352269747,0.624365,-0.025767,-0.023297,0.780359
1777257920353325372,0.624365,-0.025767,-0.023297,0.780359
1777257920354284226,0.624365,-0.025767,-0.023297,0.780359
1777257920355250951,0.624365,-0.025767,-0.023297,0.780359
1777257920356315283,0.624365,-0.025767,-0.023297,0.780359
1777257920357665843,0.624365,-0.025767,-0.023297,0.780359
1777257920358252555,0.624365,-0.025767,-0.023297,0.780359
1777257920359085886,0.624365,-0.025767,-0.023297,0.780359
1777257920360235616,0.624365,-0.025767,-0.023297,0.780359
1777257920361085335,0.624365,-0.025767,-0.023297,0.780359
1777257920362267540,0.624365,-0.025767,-0.023297,0.780359
1777257920363136739,0.624365,-0.025767,-0.023297,0.780359
1777257920364133176,0.624365,-0.025767,-0.023297,0.780359
1777257920365060770,0.624365,-0.025767,-0.023297,0.780359
1777257920366220042,0.624365,-0.025767,-0.023297,0.780359
1777257920367133684,0.624365,-0.025767,-0.023297,0.780359
1777257920368131523,0.624365,-0.025767,-0.023297,0.780359
1777257920369064241,0.624365,-0.025767,-0.023297,0.780359
1777257920370093265,0.624365,-0.025767,-0.023297,0.780359
1777257920371140601,0.624365,-0.025767,-0.023297,0.780359
1777257920372126538,0.624365,-0.025767,-0.023297,0.780359
1777257920373110459,0.624365,-0.025767,-0.023297,0.780359
1777257920374102971,0.624365,-0.025767,-0.023297,0.780359
1777257920375063988,0.624365,-0.025767,-0.023297,0.780359
1777257920376174248,0.624365,-0.025767,-0.023297,0.780359
1777257920377065887,0.624365,-0.025767,-0.023297,0.780359
1777257920378105315,0.624365,-0.025767,-0.023297,0.780359
1777257920379138067,0.624365,-0.025767,-0.023297,0.780359
1777257920380125264,0.624365,-0.025767,-0.023297,0.780359
1777257920381063430,0.624365,-0.025767,-0.023297,0.780359
1777257920382042443,0.624365,-0.025767,-0.023297,0.780359
1777257920383148813,0.624365,-0.025767,-0.023297,0.780359
1777257920384281183,0.624365,-0.025767,-0.023297,0.780359
1777257920385260848,0.624365,-0.025767,-0.023297,0.780359
1777257920386451352,0.624365,-0.025767,-0.023297,0.780359
1777257920387143932,0.624365,-0.025767,-0.023297,0.780359
1777257920388138905,0.624365,-0.025767,-0.023297,0.780359
1777257920389145356,0.624365,-0.025767,-0.023297,0.780359
1777257920390115425,0.624365,-0.025767,-0.023297,0.780359
1777257920391146380,0.624365,-0.025767,-0.023297,0.780359
1777257920392132326,0.624365,-0.025767,-0.023297,0.780359
1777257920393145656,0.624365,-0.025767,-0.023297,0.780359
1777257920394136718,0.624365,-0.025767,-0.023297,0.780359
1777257920395134454,0.624365,-0.025767,-0.023297,0.780359
1777257920396263024,0.624365,-0.025767,-0.023297,0.780359
1777257920397134853,0.624365,-0.025767,-0.023297,0.780359
1777257920398115399,0.624365,-0.025767,-0.023297,0.780359
1777257920399168834,0.624365,-0.025767,-0.023297,0.780359
1777257920400100145,0.624365,-0.025767,-0.023297,0.780359
1777257920401055181,0.624365,-0.025767,-0.023297,0.780359
1777257920402033069,0.624365,-0.025767,-0.023297,0.780359
1777257920403046538,0.624365,-0.025767,-0.023297,0.780359
1777257920404053963,0.624365,-0.025767,-0.023297,0.780359
1777257920405085781,0.624365,-0.025767,-0.023297,0.780359
1777257920406283336,0.624365,-0.025767,-0.023297,0.780359
1777257920407082809,0.624365,-0.025767,-0.023297,0.780359
1777257920408073632,0.624365,-0.025767,-0.023297,0.780359
1777257920409080844,0.624365,-0.025767,-0.023297,0.780359
1777257920410165244,0.624365,-0.025767,-0.023297,0.780359
1777257920411152421,0.624365,-0.025767,-0.023297,0.780359
1777257920412127088,0.624365,-0.025767,-0.023297,0.780359
1777257920413076435,0.624365,-0.025767,-0.023297,0.780359
1777257920414136776,0.624365,-0.025767,-0.023297,0.780359
1777257920415100405,0.624365,-0.025767,-0.023297,0.780359
1777257920416355173,0.624365,-0.025767,-0.023297,0.780359
1777257920417141709,0.624365,-0.025767,-0.023297,0.780359
1777257920418045486,0.624365,-0.025767,-0.023297,0.780359
1777257920419046903,0.624365,-0.025767,-0.023297,0.780359
1777257920420045094,0.624365,-0.025767,-0.023297,0.780359
1777257920421108690,0.624365,-0.025767,-0.023297,0.780359
1777257920422067782,0.624365,-0.025767,-0.023297,0.780359
1777257920423131429,0.624365,-0.025767,-0.023297,0.780359
1777257920424047326,0.624365,-0.025767,-0.023297,0.780359
1777257920425041037,0.624365,-0.025767,-0.023297,0.780359
1777257920426164626,0.624365,-0.025767,-0.023297,0.780359
1777257920427066465,0.624365,-0.025767,-0.023297,0.780359
1777257920428075273,0.624365,-0.025767,-0.023297,0.780359
1777257920429106759,0.624365,-0.025767,-0.023297,0.780359
1777257920430067508,0.624365,-0.025767,-0.023297,0.780359
1777257920431054449,0.624365,-0.025767,-0.023297,0.780359
1777257920432068219,0.624365,-0.025767,-0.023297,0.780359
1777257920433041362,0.624365,-0.025767,-0.023297,0.780359
1777257920433992721,0.624365,-0.025767,-0.023297,0.780359
1777257920435149346,0.624365,-0.025767,-0.023297,0.780359
1777257920436246202,0.624365,-0.025767,-0.023297,0.780359
1777257920437131043,0.624365,-0.025767,-0.023297,0.780359
1777257920438135315,0.624365,-0.025767,-0.023297,0.780359
1777257920439134736,0.624365,-0.025767,-0.023297,0.780359
1777257920440050696,0.624365,-0.025767,-0.023297,0.780359
1777257920441040154,0.624365,-0.025767,-0.023297,0.780359
1777257920442095442,0.624365,-0.025767,-0.023297,0.780359
1777257920443133770,0.624365,-0.025767,-0.023297,0.780359
1777257920444061182,0.624365,-0.025767,-0.023297,0.780359
1777257920445061572,0.624365,-0.025767,-0.023297,0.780359
1777257920446382511,0.624365,-0.025767,-0.023297,0.780359
1777257920447166143,0.624365,-0.025767,-0.023297,0.780359
1777257920448094742,0.624365,-0.025767,-0.023297,0.780359
1777257920449020673,0.624365,-0.025767,-0.023297,0.780359
1777257920450106031,0.624365,-0.025767,-0.023297,0.780359
1777257920451062448,0.624365,-0.025767,-0.023297,0.780359
1777257920452146606,0.624365,-0.025767,-0.023297,0.780359
1777257920453098269,0.624365,-0.025767,-0.023297,0.780359
1777257920454112710,0.624365,-0.025767,-0.023297,0.780359
1777257920455090802,0.624365,-0.025767,-0.023297,0.780359
1777257920456254645,0.624365,-0.025767,-0.023297,0.780359
1777257920457099478,0.624365,-0.025767,-0.023297,0.780359
1777257920458107315,0.624365,-0.025767,-0.023297,0.780359
1777257920459086327,0.624365,-0.025767,-0.023297,0.780359
1777257920460136766,0.624365,-0.025767,-0.023297,0.780359
1777257920461106282,0.624365,-0.025767,-0.023297,0.780359
1777257920462129894,0.624365,-0.025767,-0.023297,0.780359
1777257920463125087,0.624365,-0.025767,-0.023297,0.780359
1777257920464137079,0.624365,-0.025767,-0.023297,0.780359
1777257920465144496,0.624365,-0.025767,-0.023297,0.780359
1777257920466245674,0.624365,-0.025767,-0.023297,0.780359
1777257920467135376,0.624365,-0.025767,-0.023297,0.780359
1777257920468131564,0.624365,-0.025767,-0.023297,0.780359
1777257920469136293,0.624365,-0.025767,-0.023297,0.780359
1777257920470118546,0.624365,-0.025767,-0.023297,0.780359
1777257920471143836,0.624365,-0.025767,-0.023297,0.780359
1777257920472097225,0.624365,-0.025767,-0.023297,0.780359
1777257920473068374,0.624365,-0.025767,-0.023297,0.780359
1777257920474109982,0.624365,-0.025767,-0.023297,0.780359
1777257920475118726,0.624365,-0.025767,-0.023297,0.780359
1777257920476182693,0.624365,-0.025767,-0.023297,0.780359
1777257920477130862,0.624365,-0.025767,-0.023297,0.780359
1777257920478131782,0.624365,-0.025767,-0.023297,0.780359
1777257920479144431,0.624365,-0.025767,-0.023297,0.780359
1777257920480115325,0.624365,-0.025767,-0.023297,0.780359
1777257920481138144,0.624365,-0.025767,-0.023297,0.780359
1777257920482114364,0.624365,-0.025767,-0.023297,0.780359
1777257920483130688,0.624365,-0.025767,-0.023297,0.780359
1777257920484100230,0.624365,-0.025767,-0.023297,0.780359
1777257920485341854,0.624365,-0.025767,-0.023297,0.780359
1777257920486238584,0.624365,-0.025767,-0.023297,0.780359
1777257920487076189,0.624365,-0.025767,-0.023297,0.780359
1777257920488103198,0.624365,-0.025767,-0.023297,0.780359
1777257920489068531,0.624365,-0.025767,-0.023297,0.780359
1777257920490104095,0.624365,-0.025767,-0.023297,0.780359
1777257920491064928,0.624365,-0.025767,-0.023297,0.780359
1777257920492136315,0.624365,-0.025767,-0.023297,0.780359
1777257920493133249,0.624365,-0.025767,-0.023297,0.780359
1777257920494108764,0.624365,-0.025767,-0.023297,0.780359
1777257920495114087,0.624365,-0.025767,-0.023297,0.780359
1777257920496237836,0.624365,-0.025767,-0.023297,0.780359
1777257920497144776,0.624365,-0.025767,-0.023297,0.780359
1777257920498066785,0.624365,-0.025767,-0.023297,0.780359
1777257920499134880,0.624365,-0.025767,-0.023297,0.780359
1777257920500159762,0.624365,-0.025767,-0.023297,0.780359
1777257920501109004,0.624365,-0.025767,-0.023297,0.780359
1777257920502075450,0.624365,-0.025767,-0.023297,0.780359
1777257920503138174,0.624365,-0.025767,-0.023297,0.780359
1777257920504134620,0.624365,-0.025767,-0.023297,0.780359
1777257920505068753,0.624365,-0.025767,-0.023297,0.780359
1777257920506226953,0.624365,-0.025767,-0.023297,0.780359
1777257920507071890,0.624365,-0.025767,-0.023297,0.780359
1777257920508102833,0.624365,-0.025767,-0.023297,0.780359
1777257920509149186,0.624365,-0.025767,-0.023297,0.780359
1777257920510140702,0.624365,-0.025767,-0.023297,0.780359
1777257920511120668,0.624365,-0.025767,-0.023297,0.780359
1777257920512133163,0.624365,-0.025767,-0.023297,0.780359
1777257920513065458,0.624365,-0.025767,-0.023297,0.780359
1777257920514126541,0.624365,-0.025767,-0.023297,0.780359
1777257920515135957,0.624365,-0.025767,-0.023297,0.780359
1777257920516258076,0.624365,-0.025767,-0.023297,0.780359
1777257920517139719,0.624365,-0.025767,-0.023297,0.780359
1777257920518140775,0.624365,-0.025767,-0.023297,0.780359
1777257920519135014,0.624365,-0.025767,-0.023297,0.780359
1777257920520126913,0.624365,-0.025767,-0.023297,0.780359
1777257920521099914,0.624365,-0.025767,-0.023297,0.780359
1777257920522131432,0.624365,-0.025767,-0.023297,0.780359
1777257920523152460,0.624365,-0.025767,-0.023297,0.780359
1777257920524110733,0.624365,-0.025767,-0.023297,0.780359
1777257920525090315,0.624365,-0.025767,-0.023297,0.780359
1777257920526228344,0.624365,-0.025767,-0.023297,0.780359
1777257920527097590,0.624365,-0.025767,-0.023297,0.780359
1777257920528051247,0.624365,-0.025767,-0.023297,0.780359
