timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257922168138588,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922169138713,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922170143794,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922171106060,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922172068314,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922173148145,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922174120400,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922175062314,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922176265469,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922177135409,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922178105029,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922179257415,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922180057425,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922181204047,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922182261227,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922183212906,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922184138023,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922185026719,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922186182197,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922187098994,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922188102066,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922189084640,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922190105630,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922191078542,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922192099220,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922193077915,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922194110559,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922195094152,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922196230001,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922197091029,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922198100041,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922199081718,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922200114178,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922201082650,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922202087266,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922203079718,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922204096552,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922205097948,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922206213986,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922207183258,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922208165137,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922209143632,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922210160018,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922211160169,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922212155170,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922213123448,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922214074509,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922215108277,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922216357150,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922217248936,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922218144346,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922219116376,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922220129138,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922221068282,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922222094395,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922223111293,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922224074692,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922225109622,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922226249264,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922227148712,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922228105879,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922229261966,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922230134497,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922231271534,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922232198411,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922233110563,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922234137352,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922235120879,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922236283020,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922237128957,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922238126284,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922239119608,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922240066498,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922241095679,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922242069170,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922243072671,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922244133139,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922245160473,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922246277135,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922247138132,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922248067772,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922249167107,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922250131066,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922251133339,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922252133533,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922253149800,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922254064000,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922255044859,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922256178147,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922257043529,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922258081443,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922259108768,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922260126532,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922261108602,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922262112794,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922263131743,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922264130077,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922265059849,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922266228568,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922267118223,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922268105908,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922269130676,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922270060575,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922271091716,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922272058124,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922273014982,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922274121460,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922275043131,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922276249663,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922277133420,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922278126896,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922279103421,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922280092069,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922281065663,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922282092291,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922283063889,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922284079260,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922285105806,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922286195980,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922287090180,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922288104681,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922289083627,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922290109707,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922291081549,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922292043484,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922293077398,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922294135622,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922295076129,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922296206286,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922297090526,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922298094957,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922299072144,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922300097443,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922301078795,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922302039716,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922303031002,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922304068835,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922305073408,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922306130706,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922307077335,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922308041835,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922309059532,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922310125106,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922311146506,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922312090829,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922313150368,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922314143099,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922315146264,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922316289564,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922317161186,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922318184538,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922319182611,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922320135147,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922321164654,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922322154535,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922323187721,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922324113854,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922325124536,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922326169239,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922327167772,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922328175910,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922329172317,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922330101506,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922331065087,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922332095766,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922333121612,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922334099523,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922335065938,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922336240208,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922337060731,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922338083623,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922339191471,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922340138437,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922341057510,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922342193910,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922343205696,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922344136275,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922345061480,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
1777257922346334043,0.359436,-0.137197,-0.0445819,0.824623,-0.407812,0.154519,-0.711682,-0.148703,0.295392,0.655883,-0.263507,-0.0304495
