timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257921691249153,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921692114590,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921693198491,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921694215134,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921695215051,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921696368732,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921697293867,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921698225315,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921699197488,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921700175906,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921701276922,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921702249790,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921703173854,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921704041797,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921705086918,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921706239326,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921707258268,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921708253111,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921709235336,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921710272475,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921711296548,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921712306889,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921713181055,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921714229824,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921715247613,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921716330586,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921717313939,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921718250304,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921719151806,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921720179150,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921721281064,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921722250656,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921723247221,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921724255082,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921725258300,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921726385783,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921727190724,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921728317409,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921729263330,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921730246412,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921731254434,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921732231851,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921733279092,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921734278814,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921735263355,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921736480548,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921737318061,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921738180875,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921739178291,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921740261329,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921741205280,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921742260799,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921743262977,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921744172847,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921745233166,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921746181697,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921747303466,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921748337142,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921749196431,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921750208067,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921751302045,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921752198216,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921753292160,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921754146652,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921755286411,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921756262011,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921757170037,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921758172134,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921759101430,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921760163519,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921761309920,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921762132464,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921763105910,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921764125976,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921765239093,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921766267370,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921767263544,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921768151208,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921769167521,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921770135784,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921771212055,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921772154301,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921773223335,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921774163847,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921775225259,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921776275903,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921777205065,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921778167716,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921779160245,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921780157459,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921781192843,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921782154770,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921783182276,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921784201009,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921785218732,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921786254079,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921787260578,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921788163150,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921789199764,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921790173090,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921791213291,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921792101299,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921793185216,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921794196836,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921795249823,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921796381281,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921797190508,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921798136867,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921799233714,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921800165652,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921801212517,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921802160931,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921803263130,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921804188588,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921805276488,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921806300763,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921807252892,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921808228107,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921809221559,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921810193079,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921811238192,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921812193628,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921813170492,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921814161880,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921815219938,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921816250711,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921817184201,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921818174151,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921819150513,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921820108381,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921821242010,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921822205093,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921823328153,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921824244125,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921825104843,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921826243070,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921827162570,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921828170211,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921829175048,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921830114654,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921831086857,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921832120451,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921833068788,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921834036933,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921835046321,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921836162725,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921837144502,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921838116460,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921839119852,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921840136038,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921841113931,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921842060308,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921843128245,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921844147831,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921845124546,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921846160249,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921847039807,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921848102203,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921849060213,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921850110505,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921851141382,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921852134535,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921853105806,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921854127986,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921855114576,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921856305164,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921857063738,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921858067230,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921859097049,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921860064701,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921861106505,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921862067164,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921863097895,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921864066536,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921865066555,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921866200275,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921867066809,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921868103221,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921869144545,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921870067458,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921871146849,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921872068394,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921873101994,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921874191550,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921875135525,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921876292576,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921877096521,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921878123150,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921879136711,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921880109189,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921881100918,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
1777257921882041963,8.42491,1.3431,-1.53846,-14.4322,10.5912,6.09307,4.61539,7.10622,6.76434,-8.52259,-6.4947,2.79806
