timestamp_ns,action_left_hip_pitch_joint,action_left_hip_roll_joint,action_left_hip_yaw_joint,action_left_knee_pitch_joint,action_left_ankle_pitch_joint,action_left_ankle_roll_joint,action_right_hip_pitch_joint,action_right_hip_roll_joint,action_right_hip_yaw_joint,action_right_knee_pitch_joint,action_right_ankle_pitch_joint,action_right_ankle_roll_joint,clip_count
1777257741238191120,0.33251,-1.82159,-1.10525,-0.548369,-1.1632,0.803291,-0.211579,0.0562294,-0.0684326,0.393642,-0.119334,0.0329564,0
1777257741248275783,0.361229,-1.68877,-1.0592,-0.550968,-1.17771,0.77066,-0.162021,0.0277529,-0.101505,0.314205,-0.113814,0.0263003,0
1777257741258215925,0.408694,-1.51381,-1.00768,-0.560245,-1.17838,0.723149,-0.0929745,0.00633347,-0.14752,0.212763,-0.108917,0.0232425,0
1777257741268249616,0.464762,-1.34105,-0.93926,-0.578104,-1.16868,0.648473,-0.00555617,-0.0603235,-0.212874,0.0903067,-0.10534,0.0231382,0
1777257741278179613,0.455467,-1.05558,-0.832881,-0.586433,-1.15325,0.556752,0.0859161,-0.108391,-0.284005,-0.0360053,-0.116781,0.0297227,0
1777257741288201329,0.453323,-0.697119,-0.690289,-0.603139,-1.10178,0.447584,0.151287,-0.169207,-0.332103,-0.180107,-0.173497,0.0406381,0
1777257741298216910,0.476337,-0.313026,-0.512925,-0.635004,-1.00725,0.317421,0.216909,-0.274098,-0.357102,-0.312232,-0.297416,0.059963,0
1777257741308175592,0.498438,0.0764028,-0.317761,-0.657145,-0.885221,0.17505,0.233164,-0.320521,-0.33,-0.435997,-0.430557,0.0734427,0
1777257741318193666,0.490576,0.426586,-0.0905419,-0.634417,-0.74725,0.0422517,0.215337,-0.277596,-0.249932,-0.540014,-0.552704,0.0857167,0
1777257741328201369,0.500405,0.786487,0.158904,-0.541433,-0.55563,-0.061506,0.106787,-0.0485998,-0.0588729,-0.625533,-0.738743,0.0683162,0
1777257741338228988,0.372592,1.03734,0.470072,-0.149084,-0.235933,-0.105769,-0.293133,0.575174,0.37418,-0.715467,-1.04323,-0.0435883,0
1777257741348094726,0.374811,0.795257,0.739344,0.686177,0.0274532,-0.0631602,-0.819246,1.66986,0.933536,-0.76265,-1.38041,-0.255263,0
1777257741358123139,0.626352,0.343191,0.584955,1.31696,-0.049647,0.0219183,-0.839459,2.06022,1.02961,-0.730704,-1.51034,-0.3144,0
1777257741368206795,0.742487,0.0714762,0.385659,1.57805,-0.114359,0.0520254,-0.722618,2.10139,1.09666,-0.697134,-1.52262,-0.367415,0
1777257741378161729,0.768746,-0.121089,0.215912,1.65113,-0.126012,0.0393524,-0.586381,2.20638,1.21505,-0.664522,-1.49335,-0.472884,0
1777257741388147145,0.760637,-0.258915,0.0387132,1.61904,-0.0898649,0.00975671,-0.438888,2.4045,1.39981,-0.635814,-1.46231,-0.586763,0
1777257741398158984,0.818369,-0.270295,-0.0647975,1.54864,-0.0770262,-0.0156816,-0.325672,2.57094,1.50593,-0.629469,-1.41031,-0.677301,0
1777257741408157088,0.917286,-0.228712,-0.12164,1.48248,-0.104572,-0.0213857,-0.232874,2.56146,1.46999,-0.62177,-1.33712,-0.70167,0
1777257741418158894,0.935629,-0.18039,-0.145631,1.42367,-0.126301,-0.0277961,-0.146215,2.6158,1.4705,-0.597054,-1.26203,-0.759912,0
1777257741428242604,0.926277,-0.149812,-0.167833,1.37584,-0.137547,-0.0332326,-0.118543,2.69313,1.48642,-0.572469,-1.20296,-0.823439,0
1777257741438183343,0.918453,-0.133732,-0.188403,1.33007,-0.148054,-0.0313783,-0.144325,2.72207,1.48156,-0.555995,-1.15957,-0.86232,0
1777257741448132034,0.901454,-0.130819,-0.20696,1.29853,-0.150477,-0.0258432,-0.201796,2.77928,1.47267,-0.547832,-1.1329,-0.89724,0
1777257741458191996,0.882326,-0.162907,-0.234892,1.2776,-0.155719,-0.02242,-0.277084,2.73036,1.44007,-0.537677,-1.11018,-0.893056,0
1777257741468152278,0.841312,-0.187149,-0.253754,1.23988,-0.155498,-0.0224436,-0.27884,2.66307,1.40984,-0.517447,-1.07368,-0.877314,0
1777257741478153272,0.798844,-0.18174,-0.259986,1.18656,-0.146915,-0.0231497,-0.282452,2.65962,1.3971,-0.50465,-1.05685,-0.877218,0
1777257741488150627,0.757739,-0.177974,-0.257703,1.13442,-0.140707,-0.0221888,-0.281552,2.63925,1.37584,-0.500346,-1.04997,-0.869485,0
1777257741498157266,0.711715,-0.164117,-0.251424,1.07018,-0.135187,-0.0219097,-0.273441,2.61768,1.36128,-0.49326,-1.03893,-0.859358,0
1777257741508135669,0.676912,-0.14273,-0.244548,1.00552,-0.131027,-0.0234102,-0.283023,2.57761,1.35148,-0.488286,-1.03717,-0.843162,0
1777257741518170409,0.631681,-0.135122,-0.239279,0.929707,-0.126751,-0.0205148,-0.259043,2.54421,1.34224,-0.477894,-1.02836,-0.831826,0
1777257741528173697,0.585008,-0.136079,-0.233332,0.837976,-0.124805,-0.0180335,-0.233574,2.48684,1.3204,-0.46443,-1.00822,-0.813037,0
1777257741538155832,0.544475,-0.113542,-0.211339,0.739039,-0.122348,-0.0187143,-0.215369,2.40813,1.29069,-0.45889,-1.00205,-0.784624,0
1777257741548080032,0.496435,-0.0932928,-0.186389,0.633482,-0.12132,-0.0203201,-0.199118,2.31681,1.25261,-0.450167,-0.995795,-0.751057,0
1777257741558120213,0.448086,-0.0650023,-0.166728,0.508254,-0.122651,-0.021246,-0.182707,2.22557,1.21192,-0.433564,-0.986884,-0.717236,0
1777257741568104571,0.390512,-0.0478416,-0.15039,0.364801,-0.131098,-0.0227972,-0.162542,2.0804,1.15396,-0.411119,-0.965006,-0.670806,0
1777257741578096880,0.298325,-0.0172905,-0.117599,0.190368,-0.14728,-0.0303397,-0.137307,1.86521,1.0716,-0.386839,-0.947666,-0.605667,0
1777257741588094523,0.187631,0.0512722,-0.0657579,-0.0271571,-0.173481,-0.0413563,-0.0967345,1.58219,0.954203,-0.3588,-0.928015,-0.5225,0
1777257741598097405,0.0818688,0.175358,-0.00357287,-0.254738,-0.218478,-0.0613494,-0.0957889,1.22512,0.805324,-0.341769,-0.914944,-0.419011,0
1777257741608170013,-0.0217516,0.303751,0.0318322,-0.46614,-0.298,-0.0695055,-0.0761363,0.817234,0.627221,-0.320545,-0.869179,-0.322148,0
1777257741618163195,-0.0840526,0.413975,0.0638792,-0.630834,-0.38826,-0.0602146,-0.00400209,0.370342,0.442924,-0.315975,-0.787127,-0.246554,0
1777257741628177324,-0.098114,0.473156,0.0920816,-0.74038,-0.504008,-0.0263072,0.102063,-0.0654013,0.251935,-0.333463,-0.67409,-0.169872,0
1777257741638154223,-0.0476895,0.447044,0.0706829,-0.802111,-0.670739,0.0336202,0.20106,-0.436362,0.0783003,-0.335661,-0.535837,-0.0728154,0
1777257741648148525,0.0711563,0.308122,-0.0537434,-0.816448,-0.866234,0.125087,0.330981,-0.634856,-0.0519574,-0.258175,-0.328325,0.00361138,0
1777257741658162537,0.213073,0.0148542,-0.250847,-0.807176,-1.06918,0.260333,0.431949,-0.773159,-0.17359,-0.101761,-0.104021,0.0855628,0
1777257741668159927,0.367937,-0.51352,-0.514318,-0.757909,-1.30933,0.432953,0.445985,-0.91039,-0.271248,0.193322,0.151286,0.150084,0
1777257741678182106,0.429669,-1.18371,-0.797871,-0.677141,-1.49822,0.608811,0.19874,-0.862467,-0.208897,0.65119,0.227364,0.140219,0
1777257741688100814,0.338431,-1.68796,-1.03312,-0.6024,-1.53697,0.743187,-0.11322,-0.632827,-0.0198512,1.08942,0.0413311,0.0902266,0
1777257741698184445,0.102338,-2.03971,-1.24857,-0.578102,-1.45224,0.863487,-0.440566,-0.311667,0.151444,1.38944,-0.120736,0.0508565,0
1777257741708120908,-0.0852029,-2.31836,-1.38941,-0.58418,-1.35083,0.969919,-0.690759,-0.0461664,0.221681,1.50279,-0.227288,0.0525694,0
1777257741718135453,-0.250095,-2.52068,-1.46411,-0.58049,-1.2302,1.04631,-0.861601,0.134058,0.241803,1.48664,-0.274471,0.0609679,0
1777257741728192252,-0.331876,-2.64643,-1.47487,-0.573347,-1.11359,1.08626,-0.946052,0.210086,0.234513,1.40871,-0.28229,0.0634849,0
1777257741738299246,-0.346175,-2.70293,-1.44533,-0.563881,-1.00598,1.10539,-0.969081,0.189171,0.213483,1.33963,-0.270895,0.0600858,0
1777257741748170737,-0.28492,-2.72665,-1.44068,-0.57912,-0.928749,1.11665,-0.935814,0.162105,0.179478,1.27302,-0.258064,0.0557983,0
1777257741758105781,-0.200634,-2.74261,-1.42902,-0.595339,-0.88649,1.12175,-0.89966,0.147379,0.15797,1.23308,-0.251475,0.0496267,0
1777257741768163556,-0.13278,-2.76523,-1.42194,-0.602425,-0.858956,1.13183,-0.862008,0.145447,0.144747,1.20863,-0.247242,0.0445876,0
1777257741778156829,-0.0844397,-2.78821,-1.41296,-0.602936,-0.846831,1.1395,-0.8357,0.151458,0.139805,1.19668,-0.246725,0.039603,0
1777257741788170309,-0.01844,-2.78111,-1.41366,-0.612235,-0.851666,1.14082,-0.807742,0.171416,0.138335,1.17895,-0.246608,0.0364332,0
1777257741798121225,-0.0070301,-2.78922,-1.41361,-0.609232,-0.847717,1.13896,-0.778856,0.168455,0.131655,1.14818,-0.243007,0.0337655,0
1777257741808305725,-0.021807,-2.79573,-1.41548,-0.605069,-0.852852,1.1336,-0.756951,0.157285,0.123345,1.11294,-0.240178,0.0314187,0
1777257741818248321,-0.0245116,-2.75764,-1.39948,-0.593635,-0.862848,1.1165,-0.737498,0.156952,0.12037,1.07495,-0.235264,0.0301297,0
1777257741828308515,0.0135788,-2.75617,-1.39176,-0.590806,-0.880628,1.10235,-0.710224,0.147134,0.121921,1.03639,-0.228469,0.0289412,0
1777257741838146246,0.0572457,-2.76394,-1.38668,-0.587853,-0.904065,1.08861,-0.676727,0.14832,0.125516,0.995157,-0.220081,0.0279446,0
1777257741848219006,0.0957476,-2.70962,-1.36234,-0.577574,-0.923555,1.06867,-0.653816,0.175609,0.132292,0.952637,-0.212637,0.0283045,0
1777257741858191236,0.120544,-2.58696,-1.32319,-0.568294,-0.955328,1.03791,-0.612527,0.196935,0.123825,0.918934,-0.205887,0.0315651,0
1777257741868130549,0.150007,-2.47872,-1.28277,-0.563683,-0.991196,1.00383,-0.563464,0.188376,0.104101,0.876621,-0.196783,0.0347433,0
1777257741878179200,0.195854,-2.40177,-1.26005,-0.56703,-1.02653,0.97206,-0.504337,0.162866,0.0813941,0.818397,-0.185524,0.0374496,0
1777257741888148813,0.216692,-2.34789,-1.241,-0.564251,-1.05307,0.944651,-0.447405,0.132336,0.0592879,0.756722,-0.172845,0.0378795,0
1777257741898204311,0.24147,-2.26701,-1.21778,-0.554852,-1.07688,0.923228,-0.401187,0.131996,0.0478953,0.69972,-0.161389,0.0387229,0
1777257741908190823,0.275418,-2.15521,-1.19404,-0.555216,-1.10294,0.896237,-0.360857,0.128484,0.0265853,0.637119,-0.152403,0.0374175,0
1777257741918187100,0.30438,-2.04775,-1.17234,-0.558548,-1.12878,0.861975,-0.306875,0.104931,-0.00808565,0.556865,-0.141029,0.0359748,0
1777257741928153982,0.312113,-1.92927,-1.14581,-0.555486,-1.14955,0.829831,-0.25159,0.0787876,-0.0443032,0.473825,-0.12868,0.0361017,0
1777257741938200261,0.333155,-1.82093,-1.10533,-0.548524,-1.16355,0.803017,-0.211085,0.0562435,-0.0685639,0.393299,-0.119325,0.0329537,0
1777257741948131769,0.361944,-1.6881,-1.05938,-0.551109,-1.17797,0.770401,-0.161393,0.0278364,-0.101638,0.313924,-0.113827,0.0263244,0
1777257741958092044,0.409571,-1.51353,-1.0079,-0.56037,-1.17857,0.722862,-0.0922407,0.00630343,-0.147655,0.212496,-0.10892,0.0232783,0
1777257741968175467,0.466013,-1.34073,-0.939355,-0.57827,-1.16885,0.648077,-0.00504637,-0.0603448,-0.212949,0.089915,-0.105406,0.0231494,0
1777257741978146680,0.455961,-1.05488,-0.832933,-0.586488,-1.15339,0.556489,0.0863169,-0.108249,-0.284058,-0.036296,-0.116907,0.0297649,0
1777257741988217360,0.454022,-0.696689,-0.690342,-0.603347,-1.1018,0.447214,0.151774,-0.169644,-0.33229,-0.180408,-0.173865,0.040704,0
1777257741998175107,0.477536,-0.312055,-0.512772,-0.635273,-1.00735,0.317015,0.217189,-0.274128,-0.357062,-0.312535,-0.297951,0.0599909,0
1777257742008194682,0.498975,0.0775785,-0.317361,-0.657215,-0.88534,0.174537,0.233318,-0.320463,-0.329874,-0.436453,-0.431067,0.0735529,0
1777257742018143085,0.490936,0.427674,-0.0900611,-0.634381,-0.74744,0.0418216,0.215327,-0.27746,-0.249727,-0.540378,-0.553248,0.0859144,0
1777257742028164080,0.500363,0.787383,0.159454,-0.541005,-0.555628,-0.0617443,0.105881,-0.0478407,-0.0583254,-0.625893,-0.739586,0.0683396,0
1777257742038143887,0.372088,1.03704,0.470714,-0.147639,-0.235763,-0.105646,-0.29479,0.576834,0.37522,-0.715764,-1.04426,-0.0437277,0
1777257742048136607,0.375166,0.793815,0.739082,0.687746,0.0273294,-0.0628831,-0.820168,1.67108,0.933967,-0.762863,-1.38108,-0.255389,0
1777257742058156929,0.626792,0.342265,0.584384,1.31753,-0.0498068,0.0220663,-0.839509,2.05984,1.02958,-0.730813,-1.51079,-0.314237,0
1777257742068168796,0.742678,0.0711725,0.385267,1.57812,-0.114335,0.0520434,-0.722673,2.10121,1.09687,-0.697278,-1.52291,-0.367392,0
1777257742078151119,0.768867,-0.121253,0.215578,1.65104,-0.125933,0.0393207,-0.586503,2.20645,1.21543,-0.664632,-1.49356,-0.472945,0
1777257742088130567,0.760851,-0.258828,0.0384297,1.61886,-0.0898431,0.00971882,-0.438973,2.40446,1.40009,-0.635933,-1.46244,-0.586803,0
1777257742098151523,0.818677,-0.27008,-0.0649302,1.54845,-0.0770968,-0.0156724,-0.325833,2.57052,1.50583,-0.629571,-1.4104,-0.67716,0
1777257742108173472,0.917414,-0.228622,-0.121694,1.48232,-0.104671,-0.0213555,-0.232984,2.56079,1.46974,-0.621797,-1.33717,-0.70145,0
1777257742118145985,0.935643,-0.180335,-0.145633,1.42353,-0.126334,-0.027787,-0.146438,2.61525,1.47039,-0.597104,-1.26214,-0.759753,0
1777257742128118184,0.926164,-0.149771,-0.167752,1.37575,-0.137518,-0.0332434,-0.118713,2.69287,1.48637,-0.572522,-1.20314,-0.823349,0
1777257742138291686,0.918425,-0.133731,-0.188297,1.33005,-0.148104,-0.0313612,-0.144497,2.72156,1.48133,-0.556051,-1.15976,-0.862099,0
1777257742148201582,0.901426,-0.13086,-0.206902,1.29848,-0.150505,-0.0258178,-0.201945,2.77853,1.4724,-0.54791,-1.13307,-0.896969,0
1777257742158170540,0.882382,-0.162926,-0.234834,1.27755,-0.155736,-0.0224114,-0.277299,2.72946,1.43983,-0.537794,-1.11041,-0.892717,0
1777257742168128050,0.841406,-0.187103,-0.253743,1.23982,-0.155495,-0.0224532,-0.279121,2.66241,1.40967,-0.517545,-1.07394,-0.877013,0
1777257742178127123,0.79886,-0.181849,-0.260076,1.1864,-0.146926,-0.0231668,-0.282756,2.65872,1.39681,-0.504655,-1.05696,-0.876876,0
1777257742188129678,0.757662,-0.177932,-0.257694,1.13432,-0.140718,-0.0222388,-0.28183,2.63837,1.3756,-0.500389,-1.05007,-0.869112,0
1777257742198153236,0.711584,-0.164087,-0.251364,1.0701,-0.135216,-0.0219702,-0.273865,2.61675,1.36105,-0.493332,-1.03907,-0.858968,0
1777257742208135898,0.676802,-0.142705,-0.244498,1.00546,-0.131059,-0.0234589,-0.283659,2.57667,1.35128,-0.488424,-1.03738,-0.842778,0
1777257742218118111,0.631565,-0.135136,-0.239283,0.929659,-0.126797,-0.0205667,-0.259567,2.54321,1.34202,-0.477959,-1.02847,-0.831392,0
1777257742228151572,0.58486,-0.136058,-0.233337,0.837949,-0.124851,-0.0180876,-0.234048,2.48598,1.32022,-0.46447,-1.00831,-0.812642,0
1777257742238237636,0.54425,-0.113486,-0.211279,0.739071,-0.12238,-0.0187689,-0.215866,2.40743,1.29057,-0.458967,-1.00224,-0.78428,0
1777257742248196528,0.496131,-0.0933324,-0.186277,0.633535,-0.121352,-0.0203618,-0.199667,2.31609,1.25244,-0.450316,-0.996077,-0.750708,0
1777257742258177154,0.447884,-0.065023,-0.166562,0.508357,-0.122644,-0.0212738,-0.183232,2.22496,1.21178,-0.433803,-0.987298,-0.716931,0
1777257742268300467,0.390131,-0.0479382,-0.150204,0.364886,-0.131056,-0.0228322,-0.162927,2.07971,1.15376,-0.411374,-0.965486,-0.67049,0
1777257742278198911,0.29789,-0.0175061,-0.117394,0.190339,-0.147267,-0.0303892,-0.137611,1.86429,1.07127,-0.387104,-0.948133,-0.605266,0
1777257742288109268,0.187362,0.0512718,-0.0654984,-0.0272751,-0.173471,-0.0414045,-0.0969579,1.58135,0.953978,-0.359119,-0.928508,-0.522139,0
1777257742298255547,0.0814873,0.175408,-0.00330459,-0.254799,-0.218525,-0.0613815,-0.096071,1.22443,0.805035,-0.342157,-0.915502,-0.418692,0
1777257742308220448,-0.0220547,0.303782,0.032025,-0.466163,-0.29811,-0.0694998,-0.0764749,0.816727,0.627028,-0.320921,-0.869732,-0.321903,0
1777257742318363357,-0.0844729,0.413967,0.0640556,-0.630753,-0.388485,-0.0601037,-0.00424044,0.369962,0.442709,-0.316403,-0.787668,-0.246303,0
1777257742328130864,-0.098234,0.472954,0.0921894,-0.740226,-0.504117,-0.0261576,0.102065,-0.0650857,0.251893,-0.333895,-0.674656,-0.169645,0
1777257742338185064,-0.0477594,0.44669,0.0706561,-0.802116,-0.670856,0.0338764,0.201015,-0.436164,0.0782889,-0.335974,-0.536347,-0.072581,0
1777257742348210073,0.0711691,0.307713,-0.0538855,-0.816504,-0.866356,0.125257,0.330845,-0.634669,-0.052017,-0.258406,-0.328747,0.00386728,0
1777257742358089220,0.213107,0.0146519,-0.250817,-0.807165,-1.06928,0.260525,0.431751,-0.772928,-0.173584,-0.102098,-0.104389,0.0857974,0
1777257742368159253,0.367869,-0.513618,-0.5143,-0.757934,-1.30941,0.433082,0.446043,-0.910236,-0.271275,0.192995,0.150937,0.150298,0
1777257742378164557,0.429945,-1.18411,-0.797983,-0.677315,-1.4983,0.609033,0.198914,-0.862599,-0.209068,0.651073,0.227356,0.140354,0
1777257742388132351,0.338897,-1.68843,-1.03322,-0.602543,-1.5371,0.743451,-0.113192,-0.633,-0.0199904,1.08944,0.0412823,0.0903071,0
1777257742398195748,0.102635,-2.03999,-1.24867,-0.578172,-1.45233,0.863656,-0.440557,-0.311566,0.151397,1.38946,-0.120771,0.0508792,0
1777257742408144052,-0.0849946,-2.31864,-1.38948,-0.58422,-1.3509,0.970101,-0.690705,-0.0460481,0.221606,1.5028,-0.227302,0.0525863,0
1777257742418091617,-0.249947,-2.52101,-1.46417,-0.580513,-1.23027,1.04644,-0.861544,0.134204,0.241756,1.48659,-0.274448,0.0609898,0
1777257742428086547,-0.331576,-2.64682,-1.47491,-0.573374,-1.11366,1.08637,-0.945945,0.210231,0.234484,1.40855,-0.282198,0.063516,0
1777257742438180502,-0.34577,-2.70303,-1.44535,-0.563935,-1.00607,1.1054,-0.969034,0.189371,0.213511,1.33944,-0.270789,0.0601152,0
1777257742448163571,-0.284415,-2.72705,-1.44083,-0.579273,-0.928922,1.11667,-0.935667,0.162255,0.179428,1.27276,-0.257945,0.0558066,0
1777257742458174238,-0.200148,-2.74313,-1.4292,-0.595499,-0.886732,1.1218,-0.899558,0.147459,0.157991,1.23301,-0.25141,0.0496199,0
1777257742468143766,-0.132213,-2.76567,-1.42215,-0.602598,-0.859201,1.13189,-0.86193,0.145564,0.144788,1.20857,-0.247196,0.0445836,0
1777257742478187995,-0.0838593,-2.78869,-1.4132,-0.603118,-0.847122,1.1396,-0.83555,0.151544,0.139862,1.19674,-0.246722,0.0395917,0
1777257742488169355,-0.0179278,-2.78144,-1.41384,-0.612383,-0.851968,1.14088,-0.807552,0.171543,0.138383,1.17894,-0.246601,0.0364255,0
1777257742498169991,-0.00662268,-2.7896,-1.41382,-0.609354,-0.848002,1.13903,-0.778646,0.168514,0.131694,1.14811,-0.24299,0.0337672,0
1777257742508192922,-0.0214189,-2.79607,-1.41565,-0.605161,-0.853134,1.13365,-0.756778,0.157401,0.123409,1.11285,-0.240147,0.0314189,0
1777257742518133096,-0.0240798,-2.75787,-1.39965,-0.593711,-0.863112,1.11649,-0.737289,0.157114,0.120441,1.07475,-0.235191,0.0301438,0
1777257742528131123,0.0139723,-2.75664,-1.39203,-0.590902,-0.88088,1.10238,-0.709993,0.147243,0.122007,1.03625,-0.228396,0.0289598,0
1777257742538141943,0.0577846,-2.76445,-1.38692,-0.587968,-0.904282,1.08866,-0.676612,0.148419,0.125625,0.995063,-0.220039,0.0279572,0
1777257742548191897,0.0961952,-2.70988,-1.36256,-0.577693,-0.923745,1.06873,-0.653734,0.175688,0.132365,0.952622,-0.212631,0.0283286,0
1777257742558163535,0.120916,-2.58705,-1.32336,-0.568389,-0.955544,1.03791,-0.612376,0.197014,0.12386,0.918876,-0.205866,0.0315848,0
1777257742568175015,0.150493,-2.47886,-1.28295,-0.563804,-0.99141,1.00383,-0.563245,0.188419,0.104141,0.876492,-0.196767,0.034758,0
1777257742578142668,0.196336,-2.40186,-1.26013,-0.567112,-1.02674,0.972026,-0.504103,0.162911,0.0814315,0.818202,-0.185498,0.0374468,0
1777257742588212127,0.21712,-2.34791,-1.24111,-0.564312,-1.05324,0.944606,-0.447111,0.13239,0.0593102,0.756483,-0.172806,0.0378873,0
1777257742598147840,0.241903,-2.26689,-1.21789,-0.554934,-1.07706,0.923141,-0.400863,0.132006,0.0478557,0.699453,-0.161346,0.038729,0
1777257742608414666,0.275945,-2.15495,-1.19407,-0.555322,-1.10312,0.896087,-0.360466,0.128434,0.0264753,0.636699,-0.152356,0.0374171,0
1777257742618171664,0.30486,-2.0474,-1.17235,-0.558641,-1.12895,0.861781,-0.306453,0.104818,-0.00822685,0.556364,-0.140975,0.0359566,0
1777257742628200827,0.312606,-1.9287,-1.14579,-0.555526,-1.14966,0.829636,-0.251153,0.078859,-0.0443768,0.473375,-0.128637,0.036087,0
1777257742638133019,0.333636,-1.82029,-1.10529,-0.548551,-1.16363,0.802825,-0.210625,0.0563083,-0.068652,0.392861,-0.119291,0.0329457,0
1777257742648272786,0.362465,-1.68746,-1.05934,-0.551158,-1.17803,0.770143,-0.160822,0.0278405,-0.10179,0.313432,-0.113793,0.0263186,0
1777257742658085044,0.410112,-1.51284,-1.00784,-0.560445,-1.17859,0.722578,-0.0916862,0.00616816,-0.147892,0.212011,-0.108908,0.0233143,0
1777257742668160268,0.466507,-1.34003,-0.939252,-0.578304,-1.16883,0.64777,-0.00463913,-0.0604892,-0.213121,0.0894482,-0.105446,0.0231926,0
1777257742678171423,0.456249,-1.05384,-0.832689,-0.58654,-1.15331,0.556155,0.0866198,-0.108363,-0.284233,-0.036771,-0.117052,0.029821,0
1777257742688195905,0.45447,-0.695488,-0.689967,-0.603423,-1.10161,0.446808,0.152103,-0.169916,-0.332385,-0.180939,-0.174299,0.0407923,0
1777257742698196157,0.477925,-0.310764,-0.512331,-0.635365,-1.00709,0.316512,0.217458,-0.274417,-0.357046,-0.313046,-0.298571,0.0601282,0
1777257742708172161,0.499162,0.0787637,-0.316794,-0.657201,-0.88509,0.174091,0.233353,-0.32049,-0.32971,-0.436915,-0.4316,0.0736625,0
1777257742718183919,0.491255,0.428692,-0.0894245,-0.634263,-0.747179,0.0414702,0.215246,-0.277169,-0.249389,-0.540691,-0.553876,0.0860509,0
1777257742728137786,0.500337,0.787942,0.160041,-0.540492,-0.555191,-0.0618389,0.105186,-0.0469482,-0.0577063,-0.626117,-0.740374,0.0683365,0
1777257742738131470,0.371887,1.03691,0.471538,-0.146103,-0.235121,-0.105559,-0.296353,0.578931,0.376564,-0.716015,-1.04537,-0.0439847,0
1777257742748167639,0.375569,0.792388,0.73896,0.689541,0.0274196,-0.0626013,-0.820804,1.67266,0.934579,-0.762917,-1.38166,-0.255535,0
1777257742758177551,0.62725,0.341376,0.583855,1.31821,-0.0499376,0.0222017,-0.839376,2.0597,1.02963,-0.730797,-1.51119,-0.314075,0
1777257742768182020,0.742819,0.0708032,0.384894,1.57824,-0.114346,0.0520344,-0.722389,2.10104,1.09711,-0.697313,-1.52303,-0.367403,0
1777257742778140584,0.768911,-0.121564,0.215198,1.6509,-0.125841,0.0392566,-0.586272,2.20653,1.21577,-0.664625,-1.49365,-0.47301,0
1777257742788164170,0.760958,-0.258863,0.0381418,1.61863,-0.0897436,0.00964371,-0.438847,2.40459,1.40041,-0.635974,-1.4625,-0.586861,0
1777257742798190649,0.818948,-0.269924,-0.0650621,1.54825,-0.077133,-0.0156954,-0.325717,2.57031,1.50579,-0.629608,-1.41036,-0.677061,0
1777257742808151889,0.917541,-0.228486,-0.12174,1.48214,-0.104762,-0.0213511,-0.232854,2.56046,1.46956,-0.62177,-1.3371,-0.701326,0
1777257742818161490,0.935651,-0.180224,-0.14566,1.42338,-0.126388,-0.0277863,-0.146453,2.61506,1.47033,-0.597083,-1.26211,-0.759705,0
1777257742828157029,0.926128,-0.14972,-0.167781,1.3756,-0.137543,-0.0332367,-0.118842,2.69266,1.48629,-0.572514,-1.20319,-0.823291,0
1777257742838224021,0.918421,-0.133783,-0.188311,1.32992,-0.148116,-0.0313553,-0.14472,2.72118,1.48118,-0.556051,-1.15982,-0.861984,0
1777257742848137762,0.901419,-0.130845,-0.206897,1.29844,-0.150492,-0.0258203,-0.202284,2.77831,1.4723,-0.547966,-1.13319,-0.896872,0
1777257742858166425,0.882343,-0.163015,-0.23484,1.27756,-0.155749,-0.0224183,-0.277562,2.72898,1.43965,-0.537812,-1.11047,-0.892532,0
1777257742868255566,0.841291,-0.187064,-0.253729,1.2398,-0.155495,-0.0224596,-0.279204,2.66212,1.40957,-0.51756,-1.074,-0.87687,0
1777257742878234849,0.798743,-0.181863,-0.260052,1.18631,-0.146934,-0.0231695,-0.282866,2.65814,1.39662,-0.50469,-1.05702,-0.876657,0
1777257742888103588,0.757589,-0.177957,-0.257711,1.13414,-0.140699,-0.0222383,-0.281987,2.63778,1.3754,-0.500434,-1.05017,-0.868891,0
1777257742898154940,0.711453,-0.164044,-0.251333,1.06985,-0.135212,-0.0219908,-0.274037,2.61618,1.36092,-0.493367,-1.03916,-0.858734,0
1777257742908230771,0.676652,-0.142675,-0.244511,1.00517,-0.131057,-0.0234732,-0.283898,2.57607,1.3511,-0.48844,-1.03747,-0.84254,0
1777257742918159529,0.631355,-0.135115,-0.23924,0.929355,-0.126814,-0.020581,-0.259657,2.54252,1.34183,-0.477967,-1.02849,-0.831118,0
1777257742928150384,0.584739,-0.135944,-0.233254,0.837702,-0.12486,-0.0181215,-0.23428,2.48532,1.32009,-0.464525,-1.00841,-0.812378,0
1777257742938145355,0.544188,-0.113415,-0.211204,0.738877,-0.122382,-0.0187941,-0.216114,2.40686,1.29043,-0.459027,-1.00237,-0.784051,0
1777257742948381056,0.495753,-0.0932829,-0.186138,0.63327,-0.121391,-0.0203933,-0.199876,2.31536,1.25219,-0.450345,-0.996183,-0.750408,0
1777257742958146086,0.447736,-0.0649666,-0.166417,0.508089,-0.122652,-0.0212901,-0.183436,2.2243,1.21153,-0.433889,-0.987483,-0.716657,0
1777257742968155554,0.390166,-0.0479036,-0.150023,0.364864,-0.131049,-0.0228488,-0.163176,2.07916,1.15373,-0.41156,-0.965735,-0.67027,0
1777257742978257864,0.29774,-0.0175169,-0.117241,0.190387,-0.147242,-0.0304149,-0.137728,1.86385,1.07116,-0.387252,-0.948425,-0.605076,0
