timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1777257922435171656,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922436205898,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922437090577,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922438138736,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922439079529,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922440121368,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922441081786,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922442115529,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922443049723,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922444094869,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922445102089,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922446248308,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922447110682,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922448089360,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922449105437,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922450085237,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922451102844,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922452080700,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922453092274,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922454078008,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922455099273,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922456254147,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922457272493,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922458272011,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922459265999,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922460134579,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922461233565,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922462261155,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922463263992,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922464285662,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922465233695,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922466408996,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922467240464,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922468141870,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922469266252,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922470289220,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922471205075,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922472124782,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922473209468,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922474289819,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922475193368,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922476317887,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922477169699,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922478216881,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922479214857,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922480300505,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922481243806,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922482201342,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922483185775,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922484176427,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922485181509,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922486268068,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922487222733,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922488308912,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922489195011,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922490318528,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922491181867,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922492135441,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922493214688,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922494301717,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922495217382,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922496491249,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922497208338,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922498251391,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922499214421,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922500145857,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922501222517,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922502316678,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922503190954,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922504134588,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922505238270,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922506451739,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922507207130,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922508298834,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922509185770,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922510269002,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922511200477,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922512284739,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922513132414,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922514238617,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922515103122,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922516280669,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922517176143,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922518317147,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922519224153,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922520320710,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922521183181,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922522167582,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922523123516,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922524098181,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922525235273,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922526405499,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922527224587,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922528192382,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922529243610,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922530192794,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922531099070,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922532048480,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922533117505,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922534080750,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922535218983,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922536325518,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922537285757,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922538213191,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922539167491,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922540110257,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922541162676,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922542147347,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922543144585,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922544249010,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922545157159,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922546241568,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922547132292,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922548040610,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922549086539,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922550104879,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922551148749,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922552142441,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922553123073,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922554144473,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922555116605,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922556217019,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922557042424,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922558118242,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922559066219,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922560077427,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922561045372,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922562038210,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922563044870,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922564067505,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922565065765,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922566205218,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922567068387,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922568070594,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922569064343,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922570265056,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922571209921,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922572143626,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922573226340,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922574255462,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922575174247,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922576334010,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922577114841,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922578227990,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922579267257,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922580227495,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922581176846,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922582163811,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922583106481,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922584286100,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922585268634,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922586449862,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922587203377,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922588142516,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922589071899,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922590112683,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922591193367,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922592214459,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922593072097,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922594059614,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922595083259,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922596352439,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922597177072,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922598166060,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922599089185,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922600019821,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922601067947,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922602053303,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922603064165,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922604052180,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922605065106,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922606152646,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922607064321,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922608055650,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922609066321,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922610060769,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922611059506,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922612054183,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922613056980,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922614049026,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922615067538,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922616225857,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922617078139,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922618146855,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922619132122,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922620139279,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922621089082,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922622134179,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
1777257922623060782,1.96091,0.101268,-1.55584,2.2064,2.38673,-2.35094,1.17532,-0.131955,0.0153437,0.279252,0.688057,-7.45646
