timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045945178299274,-0.196082,0.980588,0.4,0,0,1,1,0.00319158,-0.0517177,0.019134,0.0639758,0.100332,0.274471,-0.39692,0.350313,-0.520014,-2.54528,0.20154,0.212351,nan,nan,0,-0.49282,0.0490259,0.0295422,-5.85893,-0.19641,-0.0994338,nan,nan,0,-0.273631,-0.29825,0.0484804,-4.31171,-0.446816,-0.416826,nan,nan,0,-0.481641,0.481623,-0.924854,-12.7323,0.24918,0.262502,nan,nan,0,-0.85924,-0.173271,0.466602,-5.973,-0.41,nan,-6.10487,-5.98112,1,-0.188286,-0.0042926,-0.0116776,-1.89732,-0.0941428,nan,-2.24158,-1.91152,1,-0.210981,-0.357468,0.409042,-5.42473,-0.50549,-0.498441,nan,nan,0,0.370197,-0.0323361,0.24527,5.08863,0.135099,0.11453,nan,nan,0,-0.270262,0.266579,-0.565546,-0.223389,0.174869,0.195629,nan,nan,0,-0.411907,0.497067,-0.659895,-14.4744,0.284046,0.286327,nan,nan,0,-0.221163,-0.189858,0.205815,-3.33137,-0.320581,nan,-3.3504,-3.37299,1,0.314309,0.00368083,0.0271846,3.09479,0.157154,nan,3.82596,3.12858,1
1778045945188499301,-0.106947,0.994265,0.4,0,0,1,1,0.0036242,-0.0506944,0.0218402,0.052114,0.105475,0.266961,-0.413888,0.345195,-0.503563,-2.76539,0.193056,0.202324,nan,nan,0,-0.570995,0.0492412,0.0149119,-7.7741,-0.235498,-0.148717,nan,nan,0,-0.313091,-0.297797,0.0413434,-4.76232,-0.466545,-0.430501,nan,nan,0,-0.492416,0.472465,-0.907342,-12.4312,0.243792,0.257508,nan,nan,0,-0.90368,-0.168699,0.447197,-6.05914,-0.41,nan,-6.2114,-6.06842,1,-0.202202,-0.00440164,-0.0157434,-2.06113,-0.101101,nan,-2.41119,-2.0775,1,-0.209557,-0.353316,0.418386,-5.71958,-0.504779,-0.502923,nan,nan,0,0.36994,-0.0299458,0.23411,5.54518,0.13497,0.127127,nan,nan,0,-0.29521,0.260881,-0.574118,-0.294844,0.162395,0.186524,nan,nan,0,-0.405176,0.49041,-0.668374,-14.1958,0.287412,0.282139,nan,nan,0,-0.185532,-0.187825,0.201439,-3.54707,-0.302766,nan,-2.95409,-3.54965,1,0.337266,0.00412929,0.0597568,3.46034,0.168633,nan,4.08869,3.49454,1
1778045945198393953,-0.0178206,0.999841,0.4,0,0,1,1,0.00396696,-0.0496115,0.0245409,0.0443414,0.112164,0.27474,-0.415556,0.340295,-0.47804,-2.86476,0.192222,0.196733,nan,nan,0,-0.661585,0.049332,0.00468124,-9.69684,-0.280792,-0.19708,nan,nan,0,-0.361358,-0.297518,0.0125923,-5.28283,-0.490679,-0.44836,nan,nan,0,-0.500357,0.463496,-0.888118,-12.4279,0.239822,0.250419,nan,nan,0,-0.953609,-0.164325,0.431427,-6.15611,-0.41,nan,-6.31446,-6.1662,1,-0.204676,-0.0046601,-0.0340752,-2.23637,-0.102338,nan,-2.42832,-2.25243,1,-0.183238,-0.349163,0.410111,-5.89548,-0.491619,-0.505019,nan,nan,0,0.361546,-0.0276567,0.225237,5.78354,0.130773,0.134076,nan,nan,0,-0.312275,0.255048,-0.594193,-0.434557,0.153863,0.174475,nan,nan,0,-0.380452,0.48377,-0.656284,-13.5639,0.299774,0.283185,nan,nan,0,-0.121294,-0.185834,0.196555,-3.40176,-0.270647,nan,-2.19894,-3.37452,1,0.358792,0.00489437,0.0950547,3.79819,0.179396,nan,4.32451,3.82748,1
1778045945208541851,0.0723157,0.997382,0.4,0,0,1,1,0.00419376,-0.0484944,0.0274493,0.027944,0.111194,0.30648,-0.409689,0.335688,-0.445956,-2.9302,0.195155,0.193293,nan,nan,0,-0.767521,0.0492886,-0.0143945,-11.4738,-0.333761,-0.242678,nan,nan,0,-0.405886,-0.297697,-0.0478361,-5.78225,-0.512943,-0.469588,nan,nan,0,-0.488523,0.454754,-0.861019,-12.4535,0.245738,0.244144,nan,nan,0,-0.99358,-0.16005,0.424968,-6.25888,-0.41,nan,-6.41874,-6.26932,1,-0.205584,-0.00508451,-0.0486676,-2.36689,-0.102792,nan,-2.42322,-2.37566,1,-0.169259,-0.345201,0.386194,-5.84885,-0.484629,-0.501112,nan,nan,0,0.358055,-0.0254677,0.213184,5.78216,0.129027,0.134839,nan,nan,0,-0.320744,0.248988,-0.618605,-0.540986,0.149628,0.162793,nan,nan,0,-0.356555,0.4775,-0.598229,-12.8816,0.311722,0.289577,nan,nan,0,-0.04593,-0.183964,0.175971,-2.94293,-0.232965,nan,-1.29542,-2.88663,1,0.378806,0.00662945,0.27081,4.07919,0.189403,nan,4.46102,4.10184,1
1778045945218322023,0.160991,0.986956,0.4,0,0,1,1,0.0041665,-0.0474308,0.0307734,-2.83812e-05,0.105501,0.35221,-0.385877,0.331478,-0.396074,-2.96512,0.207061,0.192909,nan,nan,0,-0.883254,0.0489876,-0.0442473,-13.2538,-0.391627,-0.289962,nan,nan,0,-0.45362,-0.298638,-0.13501,-6.20957,-0.53681,-0.492467,nan,nan,0,-0.484737,0.446363,-0.817155,-12.2548,0.247631,0.242413,nan,nan,0,-1.07734,-0.155835,0.417216,-6.3637,-0.41,nan,-6.52101,-6.37419,1,-0.214917,-0.00564667,-0.0631647,-2.42375,-0.107458,nan,-2.52003,-2.42632,1,-0.174601,-0.34147,0.360949,-5.65633,-0.487301,-0.493207,nan,nan,0,0.338738,-0.0234282,0.194414,5.66317,0.119369,0.132427,nan,nan,0,-0.318378,0.242629,-0.648595,-0.510867,0.150811,0.154166,nan,nan,0,-0.302561,0.471909,-0.526259,-12.0089,0.33872,0.300117,nan,nan,0,0.0373453,-0.182393,0.140835,-2.21766,-0.191327,nan,-0.27969,-2.13968,1,0.379581,0.0110361,0.589808,4.27601,0.18979,nan,4.23293,4.28774,1
1778045945228511451,0.249202,0.968451,0.4,0,0,1,1,0.00382697,-0.0463884,0.0345013,-0.0292916,0.107872,0.384505,-0.362675,0.327935,-0.315476,-2.95945,0.218663,0.197826,nan,nan,0,-1.01925,0.0483593,-0.078028,-15.1922,-0.459626,-0.34208,nan,nan,0,-0.513476,-0.300503,-0.228194,-6.59389,-0.566738,-0.515979,nan,nan,0,-0.471346,0.438539,-0.750688,-11.9465,0.254327,0.244264,nan,nan,0,-1.15122,-0.151758,0.398026,-6.46744,-0.41,nan,-6.61526,-6.4776,1,-0.193181,-0.00639063,-0.0850914,-2.4599,-0.0965903,nan,-2.22096,-2.46296,1,-0.136023,-0.33813,0.30461,-5.43022,-0.468012,-0.487873,nan,nan,0,0.335185,-0.0216602,0.159804,5.48638,0.117593,0.127015,nan,nan,0,-0.29763,0.23613,-0.642676,-0.441089,0.161185,0.150235,nan,nan,0,-0.220197,0.467105,-0.438505,-10.7356,0.379902,0.317292,nan,nan,0,0.140511,-0.181189,0.103297,-1.30525,-0.139745,nan,0.994796,-1.21257,1,0.368655,0.0187443,0.912093,4.29436,0.184327,nan,3.77474,4.28363,1
1778045945238487678,0.335032,0.942207,0.4,0,0,1,1,0.00323229,-0.0452826,0.0384221,-0.0498884,0.114658,0.393806,-0.282415,0.325314,-0.217155,-2.89414,0.258792,0.20745,nan,nan,0,-1.19375,0.0474104,-0.107666,-17.4113,-0.546874,-0.401554,nan,nan,0,-0.584695,-0.303247,-0.310307,-7.05976,-0.602348,-0.541807,nan,nan,0,-0.467374,0.431496,-0.661958,-11.6876,0.256313,0.248561,nan,nan,0,-1.22682,-0.147937,0.367128,-6.56602,-0.41,nan,-6.69842,-6.57544,1,-0.151696,-0.00738519,-0.110694,-2.40756,-0.075848,nan,-1.66729,-2.3947,1,-0.0933185,-0.335586,0.208403,-5.01064,-0.446659,-0.479966,nan,nan,0,0.337097,-0.0203142,0.112624,5.33709,0.118548,0.121347,nan,nan,0,-0.265356,0.229971,-0.587842,-0.355319,0.177322,0.152976,nan,nan,0,-0.107562,0.463345,-0.318498,-8.79963,0.436219,0.345582,nan,nan,0,0.208963,-0.180383,0.0604042,-0.221088,-0.105519,nan,1.84746,-0.112262,1,0.347192,0.0292701,1.15257,4.06658,0.173596,nan,3.14712,4.03202,1
1778045945248463419,0.418095,0.908403,0.4,0,0,1,1,0.00250191,-0.0441392,0.0423522,-0.058138,0.116118,0.390204,-0.213808,0.323736,-0.105736,-2.58379,0.293096,0.228466,nan,nan,0,-1.36285,0.046222,-0.125674,-20.1227,-0.631424,-0.473284,nan,nan,0,-0.672428,-0.306767,-0.387215,-7.67603,-0.646214,-0.57209,nan,nan,0,-0.451706,0.425498,-0.543982,-11.763,0.264147,0.253117,nan,nan,0,-1.29598,-0.144486,0.325911,-6.65552,-0.41,nan,-6.76822,-6.66384,1,-0.0901383,-0.0085973,-0.12804,-2.13894,-0.0450692,nan,-0.86058,-2.10222,1,-0.0614793,-0.334203,0.0732204,-4.23894,-0.43074,-0.465155,nan,nan,0,0.339554,-0.0194766,0.0595587,5.3305,0.119777,0.118428,nan,nan,0,-0.216975,0.224582,-0.492572,-0.202351,0.201513,0.163003,nan,nan,0,0.0182716,0.46104,-0.148874,-6.10039,0.499136,0.387881,nan,nan,0,0.234548,-0.180092,-0.000689385,0.882769,-0.0927262,nan,2.18443,0.980966,1,0.317368,0.0416302,1.29147,3.61075,0.158684,nan,2.40976,3.55687,1
1778045945258304650,0.497513,0.867456,0.4,0,0,1,1,0.00176832,-0.042985,0.0462464,-0.0529714,0.116898,0.388725,-0.163826,0.323389,0.0270092,-2.04304,0.318087,0.259772,nan,nan,0,-1.55801,0.0449496,-0.12542,-23.2991,-0.729005,-0.55481,nan,nan,0,-0.765765,-0.311119,-0.477765,-8.43321,-0.692883,-0.60878,nan,nan,0,-0.43508,0.420841,-0.396648,-12.2161,0.27246,0.258373,nan,nan,0,-1.3441,-0.141488,0.276999,-6.73292,-0.41,nan,-6.82359,-6.73992,1,0.00509224,-0.00992716,-0.135817,-1.60545,0.00254612,nan,0.366159,-1.54267,1,-0.0946295,-0.334429,-0.108562,-3.16948,-0.447315,-0.447278,nan,nan,0,0.336081,-0.019173,0.00683438,5.45698,0.118041,0.118173,nan,nan,0,-0.158379,0.220334,-0.364692,0.035617,0.230811,0.180452,nan,nan,0,0.144883,0.460748,0.0784908,-2.89238,0.562442,0.442659,nan,nan,0,0.226256,-0.180572,-0.0920935,1.72729,-0.0968719,nan,2.12935,1.79033,1,0.27665,0.0549238,1.35144,2.98323,0.138325,nan,1.54445,2.91587,1
1778045945268428963,0.573264,0.819371,0.4,0,0,1,1,0.0011844,-0.0418183,0.0501648,-0.0291006,0.118342,0.392768,-0.141443,0.324472,0.174074,-1.53658,0.329279,0.292,nan,nan,0,-1.79728,0.0438199,-0.0995654,-26.8783,-0.848641,-0.644505,nan,nan,0,-0.867497,-0.316497,-0.586498,-9.29298,-0.743748,-0.651494,nan,nan,0,-0.414068,0.417824,-0.223886,-12.9464,0.282966,0.265232,nan,nan,0,-1.37928,-0.139129,0.19908,-6.79567,-0.41,nan,-6.8514,-6.80089,1,0.14077,-0.011474,-0.176502,-0.753671,0.0703852,nan,2.11708,-0.657107,1,-0.187742,-0.336717,-0.3346,-2.18297,-0.493871,-0.440265,nan,nan,0,0.314616,-0.0193478,-0.0360781,5.60197,0.107308,0.118312,nan,nan,0,-0.0890554,0.217524,-0.206406,0.347028,0.265472,0.204709,nan,nan,0,0.288721,0.463028,0.358245,0.302818,0.634361,0.504638,nan,nan,0,0.172148,-0.182138,-0.213618,2.15527,-0.123926,nan,1.54076,2.17625,1,0.221643,0.0684609,1.34702,2.22601,0.110822,nan,0.520212,2.14755,1
1778045945278397536,0.64463,0.764495,0.4,0,0,1,1,0.000908201,-0.0405974,0.0541058,0.00161485,0.126503,0.393315,-0.181529,0.327047,0.327877,-1.308,0.309236,0.316317,nan,nan,0,-2.07117,0.0430133,-0.0684922,-30.9968,-0.985586,-0.747297,nan,nan,0,-0.986095,-0.322949,-0.69474,-10.2881,-0.803047,-0.699011,nan,nan,0,-0.396594,0.416539,-0.0461079,-13.7072,0.291703,0.273909,nan,nan,0,-1.36631,-0.137522,0.12759,-6.83824,-0.41,nan,-6.86297,-6.84135,1,0.302638,-0.0133778,-0.199447,0.51118,0.151319,nan,4.19719,0.650394,1,-0.26747,-0.341521,-0.608807,-1.6729,-0.533735,-0.45728,nan,nan,0,0.299337,-0.0200194,-0.109049,5.69472,0.0996686,0.114702,nan,nan,0,-0.037131,0.216605,0.0236969,0.540746,0.291434,0.234838,nan,nan,0,0.397924,0.468359,0.689488,3.23029,0.688962,0.571788,nan,nan,0,0.110089,-0.18482,-0.263924,2.1016,-0.154956,nan,0.852187,2.07569,1,0.173991,0.0813495,1.16368,1.34457,0.0869955,nan,-0.324323,1.2554,1
1778045945288306919,0.710364,0.703835,0.4,0,0,1,1,0.000807233,-0.0394157,0.0580638,0.00461479,0.108015,0.397837,-0.161685,0.331,0.441894,-1.54804,0.319158,0.322136,nan,nan,0,-2.28244,0.0423076,-0.0786635,-35.6825,-1.09122,-0.867152,nan,nan,0,-1.07086,-0.330427,-0.787774,-11.4861,-0.845432,-0.752056,nan,nan,0,-0.389573,0.417059,0.128427,-14.571,0.295214,0.283343,nan,nan,0,-1.34514,-0.136688,0.0470124,-6.85981,-0.41,nan,-6.85161,-6.86079,1,0.457217,-0.0154972,-0.222504,2.20997,0.228608,nan,6.19164,2.38735,1,-0.373938,-0.349169,-0.889831,-1.62108,-0.586969,-0.49258,nan,nan,0,0.313805,-0.0218411,-0.239519,5.8844,0.106902,0.107704,nan,nan,0,0.0351057,0.218065,0.224786,0.727961,0.327553,0.265826,nan,nan,0,0.482192,0.477428,1.10457,4.87912,0.731096,0.636886,nan,nan,0,0.0404828,-0.186359,-0.0730717,1.62965,-0.189759,nan,-0.0557729,1.56929,1,0.125366,0.0895724,0.493531,0.445819,0.062683,nan,-0.869649,0.366584,1
1778045945298299859,0.770593,0.637328,0.4,0,0,1,1,0.000583099,-0.0384719,0.0620834,-0.0184026,0.0899421,0.402707,-0.14619,0.335858,0.520268,-1.99231,0.326905,0.320431,nan,nan,0,-2.4179,0.0413038,-0.120412,-40.434,-1.15895,-0.98932,nan,nan,0,-1.1378,-0.338727,-0.863312,-12.7222,-0.878902,-0.804008,nan,nan,0,-0.403205,0.419101,0.258575,-15.3399,0.288397,0.290893,nan,nan,0,-1.32058,-0.13664,-0.0280741,-6.86008,-0.41,nan,-6.82277,-6.85898,1,0.587198,-0.0178723,-0.249996,4.17955,0.293599,nan,7.88678,4.37107,1,-0.448441,-0.359317,-1.10253,-1.99243,-0.624221,-0.538897,nan,nan,0,0.3241,-0.0246384,-0.29408,6.05399,0.11205,0.1044,nan,nan,0,0.0900792,0.22087,0.315926,1.29391,0.35504,0.297827,nan,nan,0,0.541499,0.490948,1.55023,4.54,0.76075,0.692217,nan,nan,0,-0.0163494,-0.184633,0.408071,0.858077,-0.218175,nan,-1.00177,0.771993,1,0.0840203,0.0906893,-0.166694,-0.284509,0.0420101,nan,-1.1503,-0.341396,1
1778045945308321263,0.824633,0.565668,0.4,0,0,1,1,3.14213e-05,-0.0375673,0.0660933,-0.0646466,0.0939576,0.395262,-0.140704,0.341446,0.58631,-2.32212,0.329648,0.321915,nan,nan,0,-2.46618,0.0397129,-0.201218,-44.3402,-1.18309,-1.09145,nan,nan,0,-1.15838,-0.347697,-0.921665,-13.7424,-0.88919,-0.848017,nan,nan,0,-0.404718,0.422145,0.333705,-16.1996,0.287641,0.292644,nan,nan,0,-1.28058,-0.137278,-0.0910275,-6.84089,-0.41,nan,-6.78163,-6.83804,1,0.689777,-0.0205688,-0.288308,6.14494,0.344889,nan,9.25176,6.32404,1,-0.513624,-0.37102,-1.20334,-2.75977,-0.656812,-0.586098,nan,nan,0,0.338922,-0.027609,-0.308168,6.25364,0.119461,0.106523,nan,nan,0,0.132638,0.224718,0.447382,1.83853,0.376319,0.329283,nan,nan,0,0.577435,0.508422,1.87928,3.88818,0.778718,0.734568,nan,nan,0,-0.0460833,-0.181644,-0.0304827,-0.0866577,-0.233042,nan,-1.27276,-0.174426,1,0.0631508,0.0861977,-0.652274,-0.774182,0.0315754,nan,-1.10465,-0.807263,1
1778045945318310731,0.872011,0.489486,0.4,0,0,1,0,-0.00115865,-0.0366253,0.0699183,-0.139245,0.0915632,0.369504,-0.131077,0.347428,0.598665,-2.44808,0.334461,0.325643,nan,nan,0,-2.40905,0.0370092,-0.331328,-46.6492,-1.15453,-1.15742,nan,nan,0,-1.16304,-0.357045,-0.938372,-14.4121,-0.891521,-0.877328,nan,nan,0,-0.414239,0.425596,0.345557,-16.8974,0.282881,0.290716,nan,nan,0,-1.24314,-0.138441,-0.133222,-6.80636,-0.41,nan,-6.73568,-6.80229,1,0.758322,-0.0237463,-0.343487,7.88611,0.379161,nan,10.2101,8.03718,1,-0.550103,-0.383102,-1.20434,-3.62641,-0.675052,-0.627054,nan,nan,0,0.341595,-0.0308646,-0.33763,6.69075,0.120797,0.112183,nan,nan,0,0.153109,0.22989,0.56892,2.13499,0.386554,0.356602,nan,nan,0,0.591604,0.528144,2.02825,3.32952,0.785802,0.763664,nan,nan,0,-0.0647278,-0.186165,-0.74887,-0.810467,-0.242364,nan,-1.10543,-0.856372,1,0.0525423,0.0781986,-0.882984,-0.999142,0.0262711,nan,-0.944992,-1.00701,1
1778045945328547026,0.912575,0.408908,0.4,0,0,1,0,-0.00309931,-0.0358189,0.0734612,-0.213749,0.0680595,0.343416,-0.0763503,0.353224,0.558053,-2.38137,0.361825,0.330157,nan,nan,0,-2.34295,0.0329056,-0.47396,-47.0193,-1.12147,-1.17678,nan,nan,0,-1.14336,-0.366342,-0.919827,-14.6805,-0.88168,-0.891054,nan,nan,0,-0.425804,0.428891,0.310216,-17.2574,0.277098,0.287167,nan,nan,0,-1.20974,-0.139897,-0.151942,-6.76271,-0.41,nan,-6.69179,-6.75812,1,0.802601,-0.0275142,-0.403779,9.27661,0.401301,nan,10.8819,9.39117,1,-0.577533,-0.394925,-1.16113,-4.34341,-0.688766,-0.657679,nan,nan,0,0.318974,-0.0342633,-0.334832,7.055,0.109487,0.117562,nan,nan,0,0.166467,0.236003,0.63818,2.34399,0.393233,0.376331,nan,nan,0,0.577502,0.548643,2.05154,2.73017,0.778751,0.780466,nan,nan,0,-0.074871,-0.195638,-1.04615,-1.08146,-0.247435,nan,-0.876467,-1.08611,1,0.0464533,0.0692149,-0.885031,-0.999618,0.0232267,nan,-0.795692,-0.99093,1
1778045945338428833,0.945401,0.325909,0.4,0,0,1,0,-0.00568984,-0.0352909,0.0768326,-0.271199,0.0393953,0.334635,0.0013886,0.358493,0.503485,-2.04037,0.400694,0.342375,nan,nan,0,-2.21013,0.027456,-0.599078,-45.8485,-1.05507,-1.15959,nan,nan,0,-1.10115,-0.375435,-0.903332,-14.4867,-0.860573,-0.891374,nan,nan,0,-0.43695,0.431651,0.245123,-17.3863,0.271525,0.282292,nan,nan,0,-1.18823,-0.141398,-0.145004,-6.71711,-0.41,nan,-6.65705,-6.71272,1,0.828831,-0.0318918,-0.465834,10.2916,0.414415,nan,11.344,10.3724,1,-0.581591,-0.406235,-1.10762,-4.80553,-0.690796,-0.678177,nan,nan,0,0.301112,-0.0373904,-0.289419,7.05528,0.100556,0.116767,nan,nan,0,0.171952,0.242553,0.665738,2.43926,0.395976,0.388359,nan,nan,0,0.557177,0.568774,1.96561,2.0194,0.768588,0.784872,nan,nan,0,-0.0819143,-0.205985,-0.987971,-1.02192,-0.250957,nan,-0.729105,-1.00585,1,0.0457129,0.0609569,-0.76932,-0.88403,0.0228565,nan,-0.644784,-0.869803,1
1778045945348404351,0.970928,0.239372,0.4,0,0,1,0,-0.00872852,-0.0349663,0.080189,-0.30496,0.0255731,0.337296,0.036973,0.36332,0.470311,-1.35809,0.418486,0.36764,nan,nan,0,-2.09121,0.0209136,-0.693633,-43.6034,-0.995607,-1.11485,nan,nan,0,-1.04632,-0.384446,-0.901445,-13.8138,-0.833158,-0.879735,nan,nan,0,-0.43849,0.433695,0.17123,-17.4134,0.270755,0.276726,nan,nan,0,-1.17044,-0.142738,-0.124475,-6.67651,-0.41,nan,-6.63177,-6.67291,1,0.839107,-0.0368728,-0.520428,10.9903,0.419554,nan,11.6188,11.0449,1,-0.574716,-0.417077,-1.06864,-4.95589,-0.687358,-0.689046,nan,nan,0,0.248547,-0.0398895,-0.213257,6.68694,0.0742734,0.110013,nan,nan,0,0.158873,0.249276,0.676344,2.3921,0.389436,0.39457,nan,nan,0,0.521015,0.587518,1.78832,1.37237,0.750507,0.779574,nan,nan,0,-0.0818636,-0.214806,-0.790542,-0.846574,-0.250932,nan,-0.586921,-0.828539,1,0.046652,0.0540444,-0.6273,-0.736428,0.023326,nan,-0.51704,-0.721694,1
1778045945358316840,0.988402,0.151859,0.4,0,0,1,0,-0.0119819,-0.0346888,0.0835794,-0.315609,0.0230091,0.339064,0.0681207,0.367946,0.455254,-0.595869,0.43406,0.395932,nan,nan,0,-1.94163,0.0135217,-0.765366,-40.7258,-0.920817,-1.05492,nan,nan,0,-0.993926,-0.393407,-0.895152,-12.8037,-0.806963,-0.858461,nan,nan,0,-0.439987,0.434984,0.100695,-17.2693,0.270007,0.272552,nan,nan,0,-1.15353,-0.143775,-0.0964478,-6.64561,-0.41,nan,-6.61704,-6.64312,1,0.840156,-0.0424752,-0.57839,11.4466,0.420078,nan,11.7952,11.4815,1,-0.543957,-0.42757,-1.03264,-4.83771,-0.671978,-0.691401,nan,nan,0,0.203719,-0.0415322,-0.119347,5.91836,0.0518595,0.095096,nan,nan,0,0.133424,0.256011,0.669337,2.20125,0.376712,0.394618,nan,nan,0,0.478501,0.604118,1.54717,0.846156,0.72925,0.766928,nan,nan,0,-0.081943,-0.221628,-0.598081,-0.676735,-0.250971,nan,-0.494365,-0.661623,1,0.0532806,0.0484955,-0.499013,-0.594932,0.0266403,nan,-0.346775,-0.581778,1
1778045945368308522,0.998035,0.0626559,0.4,0,0,1,1,-0.0152092,-0.0344518,0.0869015,-0.306282,0.0156815,0.324853,0.0874762,0.372373,0.433994,0.0478862,0.443738,0.419042,nan,nan,0,-1.79456,0.00560781,-0.811157,-37.5653,-0.84728,-0.986549,nan,nan,0,-0.949719,-0.402271,-0.877299,-11.6494,-0.78486,-0.832217,nan,nan,0,-0.444306,0.435695,0.0506044,-17.0539,0.267847,0.2704,nan,nan,0,-1.14161,-0.144707,-0.0908793,-6.62363,-0.41,nan,-6.59598,-6.62166,1,0.837651,-0.0483697,-0.597473,11.7281,0.418826,nan,11.9189,11.7493,1,-0.498989,-0.437603,-0.975365,-4.53139,-0.649495,-0.684921,nan,nan,0,0.136096,-0.0421752,-0.0205001,4.81529,0.0180479,0.0738142,nan,nan,0,0.0900857,0.262568,0.640109,1.86329,0.355043,0.387881,nan,nan,0,0.429904,0.618054,1.2621,0.469322,0.704952,0.748771,nan,nan,0,-0.0800184,-0.226754,-0.451228,-0.545435,-0.250009,nan,-0.400877,-0.534627,1,0.0638664,0.0441357,-0.383665,-0.45578,0.0319332,nan,-0.151596,-0.441929,1
