timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778045424402841405,0.0229361,0.999737,0.4,0,0,1,1,0.00164429,-0.0507285,0.0185396,-0.0038785,0.0247865,0.30505,-0.349809,0.354956,-0.47297,-2.28086,0.225096,0.229202,nan,nan,0,-0.656987,0.0465055,-0.0548593,-8.81594,-0.278494,-0.181213,nan,nan,0,-0.417438,-0.300814,-0.0414996,-5.74944,-0.518719,-0.471159,nan,nan,0,-0.48556,0.488568,-0.778121,-15.3723,0.24722,0.257952,nan,nan,0,-1.04779,-0.178694,0.405189,-8.1538,-0.41,nan,-8.29832,-8.16429,1,-0.111462,-0.00560761,-0.05379,-1.51818,-0.0557311,nan,-1.72743,-1.52794,1,-0.154158,-0.359323,0.433128,-4.83696,-0.477079,-0.478729,nan,nan,0,0.272517,-0.0326416,0.211305,3.79066,0.0862583,0.0773789,nan,nan,0,-0.302803,0.266034,-0.644669,-1.06885,0.158599,0.162199,nan,nan,0,-0.316359,0.500854,-0.535921,-12.6852,0.331821,0.320185,nan,nan,0,-0.0250092,-0.193211,0.146359,-2.11657,-0.222505,nan,-1.09845,-2.11655,1,0.339281,0.012882,0.635178,4.70669,0.16964,nan,5.16895,4.72291,1
1778045424412863285,0.112594,0.993641,0.4,0,0,1,1,0.00125524,-0.0504205,0.0214719,-0.0412442,0.0374395,0.28258,-0.315869,0.350298,-0.453542,-2.68488,0.242065,0.215175,nan,nan,0,-0.769397,0.0456474,-0.111675,-10.4364,-0.334699,-0.227913,nan,nan,0,-0.481893,-0.301257,-0.0513042,-6.40492,-0.550947,-0.492109,nan,nan,0,-0.497669,0.480785,-0.773508,-14.9123,0.241165,0.25441,nan,nan,0,-1.11999,-0.174749,0.383177,-8.25695,-0.41,nan,-8.42539,-8.26748,1,-0.116904,-0.00619533,-0.0673115,-1.62073,-0.0584522,nan,-1.79533,-1.63003,1,-0.146677,-0.354968,0.431234,-5.09196,-0.473339,-0.481818,nan,nan,0,0.286479,-0.0307198,0.174926,3.78848,0.0932393,0.0775989,nan,nan,0,-0.298474,0.259671,-0.626493,-0.991709,0.160763,0.15994,nan,nan,0,-0.258724,0.495452,-0.537173,-12.285,0.360638,0.319765,nan,nan,0,0.0573121,-0.191677,0.157347,-1.84396,-0.181344,nan,0.282981,-1.79628,1,0.335235,0.021036,0.969989,4.87366,0.167618,nan,4.64536,4.88266,1
1778045424422881828,0.201083,0.979574,0.4,0,0,1,1,0.000509973,-0.0499719,0.0242589,-0.0741434,0.0515114,0.279776,-0.262949,0.346031,-0.400442,-2.54316,0.268526,0.222241,nan,nan,0,-0.904756,0.0442617,-0.156772,-12.4097,-0.402378,-0.282695,nan,nan,0,-0.562451,-0.302014,-0.10272,-7.17978,-0.591225,-0.520925,nan,nan,0,-0.504588,0.473194,-0.744599,-15.0451,0.237706,0.248021,nan,nan,0,-1.21049,-0.171042,0.36226,-8.36601,-0.41,nan,-8.54465,-8.37734,1,-0.100183,-0.00702112,-0.0957822,-1.71063,-0.0500913,nan,-1.45956,-1.71697,1,-0.12196,-0.350859,0.387338,-5.02429,-0.46098,-0.478984,nan,nan,0,0.276056,-0.0291768,0.138549,4.08592,0.0880279,0.0841865,nan,nan,0,-0.282554,0.253537,-0.602704,-0.896702,0.168723,0.159451,nan,nan,0,-0.162222,0.490302,-0.488503,-10.8135,0.408889,0.335103,nan,nan,0,0.149502,-0.190137,0.147517,-1.03328,-0.135249,nan,1.84733,-0.93329,1,0.32313,0.0326772,1.31618,4.80587,0.161565,nan,3.85298,4.77934,1
1778045424432883897,0.288356,0.957523,0.4,0,0,1,1,-0.000458045,-0.0493868,0.027193,-0.0848934,0.0642204,0.307668,-0.200922,0.342444,-0.320066,-2.09095,0.299539,0.242429,nan,nan,0,-1.07679,0.0425943,-0.169515,-14.7171,-0.488393,-0.343923,nan,nan,0,-0.638692,-0.303514,-0.194088,-7.98508,-0.629346,-0.555954,nan,nan,0,-0.486217,0.465998,-0.694723,-15.4128,0.246891,0.241977,nan,nan,0,-1.29511,-0.167472,0.354307,-8.48193,-0.41,nan,-8.66563,-8.49379,1,-0.0519884,-0.00812358,-0.120343,-1.66969,-0.0259942,nan,-0.565299,-1.65518,1,-0.103001,-0.34746,0.291901,-4.64737,-0.451501,-0.471464,nan,nan,0,0.25173,-0.027958,0.108676,4.32165,0.075865,0.0885346,nan,nan,0,-0.248262,0.247681,-0.568046,-0.725555,0.185869,0.16261,nan,nan,0,-0.0503551,0.485965,-0.377711,-8.35401,0.464822,0.367272,nan,nan,0,0.210947,-0.188841,0.110411,0.244054,-0.104526,nan,2.8958,0.379164,1,0.302744,0.047226,1.54223,4.35656,0.151372,nan,2.874,4.29414,1
1778045424442859172,0.372765,0.927926,0.4,0,0,1,1,-0.00141192,-0.0486932,0.030506,-0.0717106,0.0725947,0.350051,-0.109769,0.339836,-0.205422,-1.5197,0.345116,0.270423,nan,nan,0,-1.29116,0.0409795,-0.15135,-17.53,-0.595579,-0.41592,nan,nan,0,-0.716593,-0.306088,-0.312439,-8.77213,-0.668297,-0.594387,nan,nan,0,-0.471136,0.459503,-0.603296,-15.7402,0.254432,0.241404,nan,nan,0,-1.37343,-0.163957,0.347538,-8.60193,-0.41,nan,-8.78527,-8.61404,1,0.0161019,-0.00939033,-0.128706,-1.29292,0.00805095,nan,0.674798,-1.23837,1,-0.118039,-0.345326,0.140369,-3.97723,-0.459019,-0.461391,nan,nan,0,0.224432,-0.0270438,0.0754371,4.28489,0.0622161,0.0853533,nan,nan,0,-0.191771,0.242329,-0.501517,-0.480398,0.214115,0.172041,nan,nan,0,0.0824685,0.48312,-0.197202,-5.23943,0.531234,0.414001,nan,nan,0,0.216678,-0.188083,0.0428602,1.63656,-0.101661,nan,3.00332,1.76115,1,0.270312,0.0629625,1.56997,3.58812,0.135156,nan,1.74179,3.50139,1
1778045424452968888,0.454795,0.890596,0.4,0,0,1,1,-0.00216302,-0.0479287,0.0341906,-0.0438248,0.080101,0.378736,-0.0910405,0.33862,-0.044861,-0.88735,0.35448,0.306462,nan,nan,0,-1.55199,0.039653,-0.115365,-21.0492,-0.725994,-0.504402,nan,nan,0,-0.823136,-0.309908,-0.439317,-9.51239,-0.721568,-0.633797,nan,nan,0,-0.446953,0.454246,-0.453112,-16.1826,0.266523,0.246455,nan,nan,0,-1.41298,-0.1606,0.322343,-8.72207,-0.41,nan,-8.89017,-8.73381,1,0.138922,-0.0106405,-0.119664,-0.482667,0.0694609,nan,2.86338,-0.385789,1,-0.178044,-0.345041,-0.0754035,-3.19608,-0.489022,-0.456574,nan,nan,0,0.215515,-0.0265432,0.0262106,4.02924,0.0577574,0.0754435,nan,nan,0,-0.130603,0.237948,-0.373654,-0.1934,0.244699,0.190425,nan,nan,0,0.228898,0.482453,0.0512371,-1.84375,0.604449,0.472243,nan,nan,0,0.185833,-0.188161,-0.0538628,2.63029,-0.117084,nan,2.51462,2.69617,1,0.231669,0.0779731,1.42519,2.61032,0.115835,nan,0.612555,2.50916,1
1778045424462848802,0.53246,0.846455,0.4,0,0,1,1,-0.00256052,-0.0470632,0.0379915,-0.00638535,0.0913466,0.373235,-0.0596539,0.339245,0.150936,-0.521342,0.370173,0.337398,nan,nan,0,-1.81812,0.0387475,-0.0769638,-25.4254,-0.859061,-0.613693,nan,nan,0,-0.935667,-0.314982,-0.558672,-10.3769,-0.777833,-0.677885,nan,nan,0,-0.436421,0.450825,-0.249466,-16.9385,0.27179,0.255569,nan,nan,0,-1.42547,-0.15784,0.239913,-8.83177,-0.41,nan,-8.94556,-8.84142,1,0.28711,-0.012092,-0.159513,0.914,0.143555,nan,5.52739,1.07644,1,-0.263231,-0.347344,-0.376222,-2.50886,-0.531616,-0.46647,nan,nan,0,0.231371,-0.0266485,-0.0607376,3.83644,0.0656857,0.0650695,nan,nan,0,-0.0720061,0.235189,-0.184379,0.0773833,0.273997,0.216614,nan,nan,0,0.371106,0.484649,0.376436,1.47443,0.675553,0.539529,nan,nan,0,0.11996,-0.189067,-0.0630504,2.93125,-0.15002,nan,1.39815,2.92735,1,0.185336,0.0905606,1.03476,1.53257,0.092668,nan,-0.443621,1.42831,1
1778045424472959470,0.606397,0.795162,0.4,0,0,1,1,-0.00276613,-0.0461766,0.0416178,-0.00538143,0.0829481,0.356073,-0.0299207,0.341722,0.322316,-0.459477,0.38504,0.358502,nan,nan,0,-1.98269,0.0379608,-0.083399,-30.3596,-0.941345,-0.739222,nan,nan,0,-1.02394,-0.321165,-0.667782,-11.4821,-0.82197,-0.728592,nan,nan,0,-0.429047,0.4495,-0.0393455,-17.9527,0.275477,0.264917,nan,nan,0,-1.41751,-0.155914,0.15366,-8.91358,-0.41,nan,-8.96985,-8.91985,1,0.428776,-0.0137919,-0.17615,2.98146,0.214388,nan,8.07437,3.20298,1,-0.359844,-0.352984,-0.721508,-2.09354,-0.579922,-0.493984,nan,nan,0,0.281705,-0.0281685,-0.224338,4.20843,0.0908524,0.0615734,nan,nan,0,0.00173435,0.234605,0.0396133,0.232919,0.310867,0.246472,nan,nan,0,0.478847,0.490656,0.793848,3.94557,0.729423,0.611216,nan,nan,0,0.0420817,-0.188171,0.219209,2.48092,-0.188959,nan,-0.137173,2.40391,1,0.133454,0.0966592,0.287076,0.487065,0.0667271,nan,-1.19116,0.39607,1
1778045424482840920,0.675034,0.737786,0.4,0,0,1,1,-0.00304355,-0.0453759,0.0451865,-0.016367,0.0803632,0.360274,-0.0229351,0.345733,0.461999,-0.519578,0.388532,0.374245,nan,nan,0,-2.13861,0.0370508,-0.0962803,-35.0259,-1.01931,-0.85589,nan,nan,0,-1.0819,-0.328449,-0.778522,-12.5863,-0.850951,-0.779671,nan,nan,0,-0.425374,0.450067,0.125724,-18.9931,0.277313,0.271789,nan,nan,0,-1.38755,-0.154812,0.0774622,-8.96036,-0.41,nan,-8.9703,-8.96319,1,0.558598,-0.0156174,-0.187335,5.47293,0.279299,nan,10.4157,5.71763,1,-0.435744,-0.362088,-1.0602,-2.0023,-0.617872,-0.535064,nan,nan,0,0.310719,-0.031072,-0.327836,4.98334,0.105359,0.0709753,nan,nan,0,0.0581217,0.23588,0.178607,0.733636,0.339061,0.27939,nan,nan,0,0.547724,0.501158,1.28083,4.91872,0.763862,0.678034,nan,nan,0,-0.0102215,-0.184985,0.329615,1.36497,-0.215111,nan,-1.2192,1.23641,1,0.0981054,0.0961835,-0.354991,-0.396963,0.0490527,nan,-1.47208,-0.469018,1
1778045424492846821,0.738534,0.674217,0.4,0,0,1,1,-0.00340106,-0.044442,0.0488806,-0.0249469,0.104857,0.376474,-0.0161257,0.350932,0.565248,-0.667127,0.391937,0.38455,nan,nan,0,-2.25988,0.0360683,-0.107607,-38.8824,-1.07994,-0.951981,nan,nan,0,-1.11348,-0.336735,-0.867251,-13.4651,-0.866739,-0.822451,nan,nan,0,-0.424839,0.451888,0.222627,-19.7564,0.27758,0.27588,nan,nan,0,-1.33542,-0.154366,0.0184524,-8.97611,-0.41,nan,-8.95642,-8.97633,1,0.667929,-0.0175524,-0.199177,8.03754,0.333964,nan,12.4027,8.27547,1,-0.498724,-0.374013,-1.27061,-2.30154,-0.649362,-0.579629,nan,nan,0,0.331644,-0.0341378,-0.291007,5.67979,0.115822,0.0878207,nan,nan,0,0.0988069,0.238002,0.257968,1.5138,0.359403,0.312162,nan,nan,0,0.581293,0.516565,1.73178,4.19058,0.780647,0.73091,nan,nan,0,-0.0400939,-0.180787,0.0589358,-0.0160144,-0.230047,nan,-1.75358,-0.14492,1,0.0820171,0.0896475,-0.887481,-1.00461,0.0410085,nan,-1.25862,-1.04278,1
1778045424502837871,0.795924,0.605396,0.4,0,0,1,0,-0.00402489,-0.043289,0.0526595,-0.0661165,0.117299,0.374583,-0.0310011,0.356895,0.610444,-0.824596,0.384499,0.390115,nan,nan,0,-2.30721,0.0346556,-0.175727,-41.7685,-1.10361,-1.02839,nan,nan,0,-1.13656,-0.345656,-0.900523,-14.074,-0.87828,-0.852097,nan,nan,0,-0.427016,0.454429,0.273065,-20.3585,0.276492,0.277668,nan,nan,0,-1.27936,-0.154487,-0.0372896,-8.9693,-0.41,nan,-8.92431,-8.96759,1,0.751417,-0.0196659,-0.220922,10.4114,0.375709,nan,13.9486,10.6222,1,-0.534078,-0.386993,-1.30404,-2.99605,-0.667039,-0.619642,nan,nan,0,0.329428,-0.0369178,-0.266066,6.3772,0.114714,0.103981,nan,nan,0,0.127311,0.241255,0.378477,1.91597,0.373656,0.34007,nan,nan,0,0.596673,0.535232,1.94671,3.61944,0.788337,0.765527,nan,nan,0,-0.055608,-0.186376,-0.994087,-1.06785,-0.237804,nan,-1.30294,-1.13134,1,0.0710285,0.0792591,-1.10527,-1.21535,0.0355143,nan,-0.978436,-1.21466,1
1778045424512841233,0.847028,0.531548,0.4,0,0,1,0,-0.00514582,-0.0421819,0.05629,-0.122646,0.0981826,0.352426,0.00844815,0.362918,0.587941,-0.943171,0.404224,0.389995,nan,nan,0,-2.30356,0.0323308,-0.280793,-43.5423,-1.10178,-1.08013,nan,nan,0,-1.14258,-0.35454,-0.875501,-14.5205,-0.88129,-0.870303,nan,nan,0,-0.438571,0.457229,0.281931,-20.7394,0.270714,0.277692,nan,nan,0,-1.24444,-0.155102,-0.078521,-8.94468,-0.41,nan,-8.88218,-8.94142,1,0.805791,-0.0220444,-0.251327,12.4262,0.402895,nan,14.9986,12.5979,1,-0.553044,-0.399787,-1.25154,-3.68808,-0.676522,-0.649827,nan,nan,0,0.32168,-0.0393779,-0.226636,6.7739,0.11084,0.11339,nan,nan,0,0.151618,0.245549,0.466125,2.16239,0.385809,0.361072,nan,nan,0,0.600043,0.555034,1.98742,3.07119,0.790021,0.783922,nan,nan,0,-0.0663083,-0.198997,-1.37432,-1.3803,-0.243154,nan,-0.858342,-1.3746,1,0.0625603,0.0685812,-1.00574,-1.11191,0.0312802,nan,-0.802665,-1.09176,1
1778045424522831487,0.891229,0.453553,0.4,0,0,1,0,-0.00680866,-0.0413861,0.0596717,-0.175085,0.0615432,0.327836,0.0948556,0.368479,0.530911,-0.855301,0.447428,0.393772,nan,nan,0,-2.19314,0.0289574,-0.381988,-44.1522,-1.04657,-1.10359,nan,nan,0,-1.12281,-0.363117,-0.844418,-14.7019,-0.871404,-0.879629,nan,nan,0,-0.461184,0.459976,0.26572,-21.0968,0.259408,0.275199,nan,nan,0,-1.22263,-0.156077,-0.109474,-8.9069,-0.41,nan,-8.83257,-8.90256,1,0.83223,-0.0245713,-0.246753,13.9843,0.416115,nan,15.5474,14.1098,1,-0.553949,-0.411866,-1.17374,-4.15745,-0.676975,-0.668757,nan,nan,0,0.321624,-0.0413287,-0.167436,6.77477,0.110812,0.115073,nan,nan,0,0.158749,0.250565,0.528876,2.28362,0.389375,0.376359,nan,nan,0,0.592893,0.574592,1.91713,2.53069,0.786446,0.791119,nan,nan,0,-0.0784423,-0.212014,-1.1881,-1.16641,-0.249221,nan,-0.708214,-1.13181,1,0.0574075,0.0596645,-0.797571,-0.905363,0.0287038,nan,-0.684842,-0.884731,1
1778045424532848698,0.92833,0.371756,0.4,0,0,1,0,-0.00886413,-0.0408835,0.0628807,-0.19714,0.040623,0.318789,0.133126,0.373563,0.497819,-0.348228,0.466563,0.413954,nan,nan,0,-2.16416,0.0248315,-0.417326,-43.4666,-1.03208,-1.09041,nan,nan,0,-1.10489,-0.371547,-0.841271,-14.4488,-0.862443,-0.879481,nan,nan,0,-0.468235,0.462511,0.251083,-21.7875,0.255882,0.268691,nan,nan,0,-1.20257,-0.157187,-0.108618,-8.86119,-0.41,nan,-8.79413,-8.85655,1,0.84698,-0.0263804,-0.0643472,15.0336,0.42349,nan,15.7776,15.1093,1,-0.52983,-0.423297,-1.12643,-4.25376,-0.664915,-0.677317,nan,nan,0,0.267313,-0.0425167,-0.0668088,6.48388,0.0836567,0.113321,nan,nan,0,0.150807,0.256111,0.573065,2.26051,0.385404,0.385896,nan,nan,0,0.569375,0.593049,1.77936,2.05276,0.774688,0.791138,nan,nan,0,-0.0803939,-0.221982,-0.846848,-0.848922,-0.250197,nan,-0.564095,-0.821696,1,0.0564422,0.0527166,-0.62034,-0.727777,0.0282211,nan,-0.54717,-0.712681,1
1778045424542829448,0.95789,0.287136,0.4,0,0,1,0,-0.0108195,-0.0404709,0.0661042,-0.168969,0.0380773,0.327115,0.160206,0.378394,0.469859,0.414955,0.480103,0.441648,nan,nan,0,-2.15034,0.0209007,-0.374285,-42.2658,-1.02517,-1.06083,nan,nan,0,-1.08437,-0.379842,-0.819425,-14.0147,-0.852186,-0.872518,nan,nan,0,-0.470116,0.46497,0.235477,-22.6609,0.254942,0.261375,nan,nan,0,-1.17469,-0.15822,-0.0980624,-8.8169,-0.41,nan,-8.76328,-8.81282,1,0.863506,-0.0240379,0.503105,15.5836,0.431753,nan,15.7011,15.6112,1,-0.517066,-0.434373,-1.08696,-3.99863,-0.658533,-0.675293,nan,nan,0,0.22293,-0.0423849,0.0742295,5.67926,0.0614651,0.102768,nan,nan,0,0.139005,0.261973,0.593595,2.08344,0.379502,0.388628,nan,nan,0,0.542669,0.609794,1.57884,1.74185,0.761334,0.784969,nan,nan,0,-0.0870275,-0.228958,-0.592772,-0.624934,-0.253514,nan,-0.563051,-0.608013,1,0.0576638,0.0472143,-0.499565,-0.591369,0.0288319,nan,-0.393602,-0.57885,1
1778045424552858425,0.97981,0.199931,0.4,0,0,1,1,-0.0125585,-0.0400327,0.069431,-0.158974,0.0410994,0.336014,0.19186,0.382951,0.446493,1.07474,0.49593,0.465131,nan,nan,0,-2.11556,0.0171765,-0.38231,-41.1291,-1.00778,-1.03715,nan,nan,0,-1.05774,-0.387942,-0.803642,-13.4528,-0.838869,-0.862481,nan,nan,0,-0.47814,0.46709,0.191228,-22.9589,0.25093,0.256568,nan,nan,0,-1.15811,-0.159106,-0.0803972,-8.77981,-0.41,nan,-8.74107,-8.77659,1,0.871048,-0.016114,0.992281,15.7034,0.435524,nan,15.3112,15.6953,1,-0.493774,-0.44481,-1.00043,-3.70458,-0.646887,-0.667573,nan,nan,0,0.172117,-0.041149,0.151243,4.63075,0.0360583,0.0834851,nan,nan,0,0.120165,0.26791,0.590504,1.79415,0.370082,0.38576,nan,nan,0,0.517863,0.624282,1.33927,1.588,0.748932,0.774019,nan,nan,0,-0.0933973,-0.234061,-0.461541,-0.514458,-0.256699,nan,-0.561548,-0.50825,1,0.0557723,0.042772,-0.399131,-0.465078,0.0278861,nan,-0.321439,-0.452695,1
1778045424562839251,0.993768,0.111473,0.4,0,0,1,1,-0.014391,-0.0395811,0.0727452,-0.183924,0.0399924,0.324318,0.219317,0.387346,0.435698,1.53944,0.509658,0.483419,nan,nan,0,-1.96406,0.0129643,-0.462406,-40.033,-0.932029,-1.01963,nan,nan,0,-1.01809,-0.395909,-0.791125,-12.8132,-0.819045,-0.850576,nan,nan,0,-0.487842,0.468728,0.140908,-22.9623,0.246079,0.253278,nan,nan,0,-1.16158,-0.159821,-0.0652533,-8.7517,-0.41,nan,-8.72365,-8.74934,1,0.861359,-0.00474094,1.21942,15.5067,0.43068,nan,14.63,15.4736,1,-0.451425,-0.454156,-0.87758,-3.48374,-0.625713,-0.657393,nan,nan,0,0.16239,-0.0395924,0.14845,3.61244,0.0311952,0.059643,nan,nan,0,0.0949983,0.273694,0.565153,1.45448,0.357499,0.378878,nan,nan,0,0.49177,0.636348,1.09933,1.47819,0.735885,0.761025,nan,nan,0,-0.0957186,-0.238419,-0.424879,-0.485131,-0.257859,nan,-0.467972,-0.48345,1,0.0567384,0.0392717,-0.314335,-0.356719,0.0283692,nan,-0.224422,-0.347456,1
1778045424572846201,0.999762,0.0218097,0.4,0,0,1,1,-0.0165882,-0.0391389,0.075814,-0.226971,0.03953,0.292053,0.262086,0.391681,0.431648,1.8824,0.531043,0.498564,nan,nan,0,-1.77579,0.00771557,-0.575418,-38.196,-0.837893,-0.984651,nan,nan,0,-0.980649,-0.403753,-0.779153,-12.0685,-0.800324,-0.835405,nan,nan,0,-0.506052,0.469844,0.0868875,-22.8924,0.236974,0.249719,nan,nan,0,-1.16494,-0.160426,-0.0573919,-8.73084,-0.41,nan,-8.70638,-8.729,1,0.838121,0.00783927,1.27822,15.0594,0.419061,nan,13.7536,15.0044,1,-0.390889,-0.462219,-0.748962,-3.20327,-0.595445,-0.642768,nan,nan,0,0.142211,-0.038344,0.105279,2.89294,0.0211057,0.0405915,nan,nan,0,0.0657045,0.279065,0.507895,1.13312,0.342852,0.368732,nan,nan,0,0.445581,0.646096,0.875183,1.40082,0.71279,0.747594,nan,nan,0,-0.094098,-0.242597,-0.409917,-0.459369,-0.257049,nan,-0.300852,-0.454504,1,0.0548353,0.0365125,-0.244417,-0.268672,0.0274177,nan,-0.196111,-0.260628,1
1778045424582836205,0.997702,-0.0677572,0.4,0,0,1,1,-0.0191501,-0.0386657,0.0785594,-0.257486,0.0465882,0.264304,0.280299,0.395963,0.425171,2.24978,0.540149,0.514706,nan,nan,0,-1.58355,0.00143641,-0.66486,-35.1706,-0.741773,-0.919304,nan,nan,0,-0.929866,-0.41151,-0.775615,-11.1971,-0.774933,-0.817486,nan,nan,0,-0.506263,0.470373,0.0226571,-22.8634,0.236869,0.244093,nan,nan,0,-1.16173,-0.160952,-0.0469839,-8.71368,-0.41,nan,-8.69319,-8.7121,1,0.808505,0.0208282,1.3182,14.3876,0.404253,nan,12.7608,14.3123,1,-0.324182,-0.469031,-0.625374,-2.73171,-0.562091,-0.620862,nan,nan,0,0.115799,-0.0374542,0.0807887,2.41719,0.00789927,0.028002,nan,nan,0,0.0351381,0.283643,0.411987,0.899958,0.327569,0.355916,nan,nan,0,0.393221,0.653633,0.650648,1.23628,0.68661,0.730969,nan,nan,0,-0.0855815,-0.246407,-0.347604,-0.381251,-0.252791,nan,-0.0496463,-0.370476,1,0.0598651,0.0344042,-0.186921,-0.204634,0.0299326,nan,-0.0630453,-0.199578,1
1778045424592853853,0.987586,-0.15708,0.4,0,0,1,1,-0.0218836,-0.0380666,0.0811441,-0.26493,0.0607153,0.259195,0.263101,0.400155,0.412604,2.61659,0.53155,0.529643,nan,nan,0,-1.44776,-0.00552061,-0.715398,-31.2927,-0.67388,-0.831776,nan,nan,0,-0.887471,-0.41931,-0.784431,-10.1638,-0.753736,-0.796341,nan,nan,0,-0.506205,0.470195,-0.0507184,-22.6342,0.236897,0.239175,nan,nan,0,-1.14588,-0.161314,-0.0263093,-8.6998,-0.41,nan,-8.69087,-8.69871,1,0.78271,0.034286,1.36809,13.5256,0.391355,nan,11.8134,13.4346,1,-0.263186,-0.474555,-0.487876,-2.11974,-0.531593,-0.592059,nan,nan,0,0.0448645,-0.0366226,0.0898504,1.93413,-0.0275678,0.0171534,nan,nan,0,-0.0094131,0.287145,0.298725,0.718893,0.305293,0.341323,nan,nan,0,0.322612,0.658806,0.403892,1.02758,0.651306,0.709347,nan,nan,0,-0.0775497,-0.24922,-0.215666,-0.232278,-0.248775,nan,0.123407,-0.215357,1,0.0648321,0.0328461,-0.125663,-0.13821,0.0324161,nan,0.0477793,-0.130624,1
