timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046257527411320,0.909025,0.416743,0.4,0,0,1,0,0.00107926,-0.0692351,0.0174526,-0.133397,0.00818932,0.230222,0.0885061,0.388066,0.221261,-0.795421,0.444253,0.383508,nan,nan,0,-2.27968,0.0557363,-0.117616,-49.8006,-1.08984,-1.20302,nan,nan,0,-1.18424,-0.324301,-0.472415,-20.3106,-0.902121,-0.95859,nan,nan,0,-0.521786,0.543987,0.164581,-32.4034,0.229107,0.236795,nan,nan,0,-1.0756,-0.189957,-0.027285,-10.963,-0.41,nan,-10.9803,-10.9625,1,1.00412,0.076371,2.36156,18,0.502062,nan,19.3953,20.4032,1,-0.731462,-0.444323,-1.27138,-4.71071,-0.765731,-0.731806,nan,nan,0,0.260651,-0.0509921,-0.37664,4.34553,0.0803255,0.0322896,nan,nan,0,0.16681,0.293453,0.160047,1.57615,0.393405,0.357808,nan,nan,0,0.866258,0.641728,2.60229,3.88701,0.923129,0.939712,nan,nan,0,-0.165485,-0.250563,-1.90599,-1.81193,-0.292742,nan,-0.584186,-1.73391,1,0.0507421,0.0259965,0.180357,0.106606,0.025371,nan,-0.175558,0.114314,1
1778046257537416969,0.942732,0.333552,0.4,0,0,1,0,-0.00104392,-0.0691704,0.0192816,-0.240262,0.011165,0.142293,0.13134,0.390181,0.202716,-0.333541,0.46567,0.402116,nan,nan,0,-2.05528,0.0536181,-0.261434,-49.4358,-0.977642,-1.19635,nan,nan,0,-1.13981,-0.328676,-0.403777,-19.8594,-0.879907,-0.940093,nan,nan,0,-0.528718,0.545424,0.124864,-32.3027,0.225641,0.234864,nan,nan,0,-1.07551,-0.190442,-0.0648962,-10.9614,-0.41,nan,-10.926,-10.9607,1,0.973526,0.101017,2.65447,18,0.486763,nan,17.1637,20.0113,1,-0.661382,-0.456655,-1.21842,-5.3419,-0.730691,-0.75711,nan,nan,0,0.264571,-0.0551608,-0.424084,5.53931,0.0822855,0.0539909,nan,nan,0,0.163215,0.295442,0.225748,1.95974,0.391608,0.378217,nan,nan,0,0.822232,0.666805,2.41484,2.78408,0.901116,0.935217,nan,nan,0,-0.15654,-0.26515,-1.1054,-1.06973,-0.28827,nan,-0.271689,-1.00729,1,0.0460087,0.0279703,0.171289,0.053124,0.0230043,nan,-0.385331,0.0368648,1
1778046257547406777,0.968834,0.247712,0.4,0,0,1,0,-0.00366549,-0.0689071,0.0204128,-0.252539,0.0381723,0.103259,0.142958,0.392028,0.163996,0.674579,0.471479,0.434428,nan,nan,0,-2.02632,0.051106,-0.216821,-46.0041,-0.963161,-1.10561,nan,nan,0,-1.11387,-0.332344,-0.341456,-18.9342,-0.866934,-0.909588,nan,nan,0,-0.529249,0.546394,0.0723383,-32.3282,0.225376,0.230424,nan,nan,0,-1.06333,-0.191147,-0.0669261,-10.9438,-0.41,nan,-10.8891,-10.941,1,0.958978,0.132384,3.61992,18,0.479489,nan,14.4593,18.4877,1,-0.592356,-0.468803,-1.2062,-5.05949,-0.696178,-0.756042,nan,nan,0,0.21045,-0.0588241,-0.29514,6.14243,0.0552248,0.0728476,nan,nan,0,0.135272,0.297794,0.233932,2.27246,0.377636,0.390065,nan,nan,0,0.777071,0.689445,2.1249,1.95108,0.878535,0.92094,nan,nan,0,-0.151734,-0.272754,-0.519695,-0.549501,-0.285867,nan,-0.23992,-0.513373,1,0.0414504,0.0287878,-0.000106798,-0.142954,0.0207252,nan,-0.403043,-0.161387,1
1778046257557453296,0.987184,0.159589,0.4,0,0,1,1,-0.0061535,-0.0684503,0.021681,-0.245464,0.0471931,0.158036,0.183868,0.393165,0.0663789,1.71268,0.491934,0.459653,nan,nan,0,-1.98635,0.0493065,-0.201279,-42.334,-0.943175,-1.01559,nan,nan,0,-1.04431,-0.33563,-0.338225,-17.9323,-0.832155,-0.883209,nan,nan,0,-0.529566,0.546454,-0.0837294,-31.3354,0.225217,0.226895,nan,nan,0,-1.07181,-0.191489,0.0119541,-10.9154,-0.41,nan,-10.9351,-10.9136,1,0.940858,0.174223,4.41257,16.28,0.470429,nan,11.2803,16.0005,1,-0.562553,-0.480323,-1.07936,-4.37118,-0.681277,-0.732003,nan,nan,0,0.145119,-0.060805,-0.146481,5.84237,0.0225596,0.0732148,nan,nan,0,0.106422,0.299943,0.192507,2.3557,0.363211,0.38913,nan,nan,0,0.724359,0.708716,1.75637,1.60157,0.85218,0.90027,nan,nan,0,-0.14976,-0.276105,-0.224432,-0.2952,-0.28488,nan,-0.259228,-0.282176,1,0.0390913,0.0278728,-0.155756,-0.290547,0.0195456,nan,-0.291755,-0.298301,1
1778046257567401161,0.997495,0.0707376,0.4,0,0,1,1,-0.0091968,-0.0679752,0.0238319,-0.331905,0.0414174,0.261131,0.269202,0.393558,0.028288,2.40744,0.534601,0.478386,nan,nan,0,-1.72484,0.0460807,-0.441824,-39.2263,-0.81242,-0.960992,nan,nan,0,-0.876468,-0.339685,-0.469492,-16.4057,-0.748234,-0.857242,nan,nan,0,-0.528943,0.544393,-0.297554,-29.1443,0.225528,0.225235,nan,nan,0,-1.11109,-0.190591,0.150639,-10.9242,-0.41,nan,-11.091,-10.9292,1,0.8909,0.214597,3.5311,13.3682,0.44545,nan,8.71778,13.0868,1,-0.566992,-0.489879,-0.848904,-3.89671,-0.683496,-0.703624,nan,nan,0,0.0977881,-0.0622044,-0.146526,5.15909,-0.00110593,0.0537394,nan,nan,0,0.0879131,0.301559,0.139677,2.16865,0.353957,0.378513,nan,nan,0,0.653283,0.724268,1.39502,1.24845,0.816641,0.875851,nan,nan,0,-0.139971,-0.277764,-0.135982,-0.222327,-0.279986,nan,-0.002296,-0.219596,1,0.0329253,0.0259711,-0.202034,-0.315099,0.0164627,nan,-0.313793,-0.311759,1
1778046257577430247,0.99982,-0.0189753,0.4,0,0,1,1,-0.0131669,-0.0675823,0.0268149,-0.404556,0.0362962,0.315648,0.310395,0.393897,0.0448047,3.08591,0.555198,0.503565,nan,nan,0,-1.4228,0.0401622,-0.703047,-35.7262,-0.661398,-0.896008,nan,nan,0,-0.757147,-0.345075,-0.583991,-14.2102,-0.688573,-0.811091,nan,nan,0,-0.539882,0.540536,-0.450564,-27.2314,0.220059,0.224911,nan,nan,0,-1.1511,-0.188558,0.236368,-11.0106,-0.41,nan,-11.2612,-11.0232,1,0.833587,0.241473,1.99154,10.6744,0.416794,nan,7.17277,10.4453,1,-0.489978,-0.497281,-0.67039,-3.68193,-0.644989,-0.686317,nan,nan,0,0.0346615,-0.0638086,-0.166996,4.18908,-0.0326693,0.0258333,nan,nan,0,0.0507811,0.302877,0.134221,1.70583,0.335391,0.365321,nan,nan,0,0.562735,0.736358,1.05561,0.528433,0.771368,0.846553,nan,nan,0,-0.118947,-0.278769,-0.0571118,-0.148194,-0.269473,nan,0.51047,-0.136858,1,0.0327829,0.0239681,-0.201785,-0.288466,0.0163915,nan,-0.217402,-0.285523,1
1778046257587469485,0.994073,-0.108715,0.4,0,0,1,1,-0.0174759,-0.0670242,0.0299015,-0.403063,0.0677494,0.295165,0.332987,0.394542,0.0802153,3.81165,0.566493,0.531743,nan,nan,0,-1.28594,0.0322323,-0.845727,-30.8478,-0.59297,-0.789627,nan,nan,0,-0.710255,-0.351139,-0.612921,-11.7165,-0.665128,-0.749361,nan,nan,0,-0.548098,0.535392,-0.561804,-25.7137,0.215951,0.223347,nan,nan,0,-1.1563,-0.185975,0.272084,-11.1562,-0.41,nan,-11.4189,-11.1724,1,0.797386,0.254244,0.77431,8.61396,0.398693,nan,6.60297,8.45499,1,-0.363706,-0.503526,-0.595272,-3.21661,-0.581853,-0.668035,nan,nan,0,-0.0324131,-0.0653174,-0.126298,2.94163,-0.0662066,-0.00460609,nan,nan,0,0.00630587,0.304291,0.144049,1.09775,0.313153,0.350407,nan,nan,0,0.469485,0.7449,0.677798,-0.244435,0.724742,0.809815,nan,nan,0,-0.0949427,-0.2783,0.15932,0.0756046,-0.257471,nan,0.913984,0.102578,1,0.035687,0.0219585,-0.195568,-0.245208,0.0178435,nan,-0.049296,-0.238914,1
1778046257597414709,0.980366,-0.197188,0.4,0,0,1,1,-0.0213705,-0.0660444,0.0325962,-0.340808,0.111184,0.252188,0.351953,0.39552,0.111419,4.37569,0.575976,0.553877,nan,nan,0,-1.26581,0.0235776,-0.869457,-25.8839,-0.582906,-0.678145,nan,nan,0,-0.711933,-0.357189,-0.597289,-9.65786,-0.665966,-0.696701,nan,nan,0,-0.551708,0.52938,-0.624455,-24.7538,0.214146,0.220003,nan,nan,0,-1.15723,-0.183154,0.288184,-11.3226,-0.41,nan,-11.5729,-11.3394,1,0.773471,0.257918,0.103398,7.31521,0.386735,nan,6.35816,7.22791,1,-0.237832,-0.509089,-0.511097,-2.2464,-0.518916,-0.631518,nan,nan,0,-0.0707119,-0.0660702,-0.0303834,1.41191,-0.085356,-0.0368257,nan,nan,0,-0.0455759,0.305599,0.111477,0.530987,0.287212,0.332068,nan,nan,0,0.387477,0.749304,0.235902,-0.633387,0.683739,0.766627,nan,nan,0,-0.0813928,-0.275008,0.476508,0.405036,-0.250696,nan,0.834371,0.433553,1,0.0394025,0.0202523,-0.141047,-0.154852,0.0197012,nan,0.0852872,-0.144088,1
1778046257607405316,0.95875,-0.284249,0.4,0,0,1,0,-0.0245205,-0.0647311,0.0349506,-0.268756,0.133192,0.231435,0.393149,0.396825,0.148467,4.69178,0.596575,0.568626,nan,nan,0,-1.21197,0.0149936,-0.849404,-22.5101,-0.555986,-0.605627,nan,nan,0,-0.694674,-0.363148,-0.602027,-8.37322,-0.657337,-0.668551,nan,nan,0,-0.551711,0.523104,-0.620298,-24.4472,0.214144,0.216601,nan,nan,0,-1.16218,-0.180262,0.28719,-11.4876,-0.41,nan,-11.7167,-11.5036,1,0.746966,0.256888,-0.249833,6.65516,0.373483,nan,6.02963,6.61677,1,-0.153515,-0.513273,-0.323106,-1.06419,-0.476758,-0.577535,nan,nan,0,-0.0772107,-0.0658766,0.0532167,-0.0235183,-0.0886054,-0.0654104,nan,nan,0,-0.0908171,0.306299,0.0279121,0.0510861,0.264591,0.309773,nan,nan,0,0.305959,0.74914,-0.222078,-0.535942,0.64298,0.722001,nan,nan,0,-0.0756573,-0.268904,0.690088,0.618876,-0.247829,nan,0.501721,0.625842,1,0.0387604,0.019327,-0.049603,-0.0367282,0.0193802,nan,0.0423413,-0.026068,1
1778046257617412969,0.929391,-0.369097,0.4,0,0,1,0,-0.0270664,-0.0633109,0.0372365,-0.220798,0.137673,0.234122,0.454328,0.398636,0.213056,4.8681,0.627164,0.582618,nan,nan,0,-1.09029,0.00656493,-0.840671,-20.5992,-0.495147,-0.567858,nan,nan,0,-0.652053,-0.369407,-0.651401,-7.55202,-0.636026,-0.657565,nan,nan,0,-0.562809,0.517184,-0.563782,-24.5979,0.208596,0.214548,nan,nan,0,-1.17343,-0.17749,0.266259,-11.6411,-0.41,nan,-11.8385,-11.6555,1,0.70464,0.252791,-0.542449,6.33403,0.35232,nan,5.41038,6.31386,1,-0.0619927,-0.515065,-0.0544809,-0.105827,-0.430996,-0.521634,nan,nan,0,-0.0931881,-0.0651322,0.084078,-0.922569,-0.0965941,-0.0832899,nan,nan,0,-0.148073,0.305971,-0.085651,-0.331648,0.235963,0.285782,nan,nan,0,0.222915,0.744616,-0.633153,-0.279836,0.601457,0.678892,nan,nan,0,-0.066417,-0.261986,0.658632,0.586024,-0.243209,nan,0.411972,0.571579,1,0.031888,0.0192052,0.00800215,0.0335373,0.015944,nan,-0.169465,0.0358207,1
1778046257627401911,0.892588,-0.450873,0.4,0,0,1,1,-0.0292559,-0.0618179,0.0395529,-0.193665,0.148757,0.234659,0.498027,0.401236,0.299981,5.12192,0.649014,0.602918,nan,nan,0,-0.917396,-0.00187637,-0.849919,-18.8737,-0.408698,-0.532806,nan,nan,0,-0.602241,-0.376279,-0.716208,-6.72522,-0.61112,-0.647786,nan,nan,0,-0.563296,0.511922,-0.497749,-24.9729,0.208352,0.212043,nan,nan,0,-1.14693,-0.175004,0.233763,-11.7758,-0.41,nan,-11.9368,-11.7881,1,0.66303,0.245647,-0.865155,6.03603,0.331515,nan,4.9855,6.00779,1,0.0323278,-0.514091,0.219848,0.582303,-0.383836,-0.470874,nan,nan,0,-0.0871885,-0.0643069,0.0778183,-1.34963,-0.0935942,-0.0928583,nan,nan,0,-0.188271,0.304431,-0.21304,-0.669303,0.215864,0.26012,nan,nan,0,0.131634,0.736319,-0.984707,-0.107769,0.555817,0.637054,nan,nan,0,-0.0524798,-0.256281,0.498269,0.448783,-0.23624,nan,0.603418,0.436456,1,0.0311151,0.0191209,-0.0400172,-0.00974582,0.0155576,nan,-0.146155,-0.0181668,1
1778046257637438199,0.848443,-0.529287,0.4,0,0,1,1,-0.0312069,-0.060141,0.0417772,-0.170863,0.171363,0.218747,0.481979,0.404708,0.383068,5.48412,0.64099,0.626919,nan,nan,0,-0.790155,-0.0104381,-0.85839,-16.3782,-0.345077,-0.477406,nan,nan,0,-0.574549,-0.383719,-0.762333,-5.72277,-0.597274,-0.631464,nan,nan,0,-0.549255,0.507242,-0.445371,-25.2821,0.215372,0.209668,nan,nan,0,-1.09023,-0.172853,0.199632,-11.8882,-0.41,nan,-12.017,-11.8982,1,0.615514,0.235124,-1.19827,5.67992,0.307757,nan,4.59026,5.65068,1,0.123145,-0.510515,0.467426,1.1623,-0.338428,-0.423382,nan,nan,0,-0.111364,-0.0635921,0.0692032,-1.49989,-0.105682,-0.0960835,nan,nan,0,-0.218848,0.301567,-0.346917,-0.912652,0.200576,0.235373,nan,nan,0,0.0233495,0.724748,-1.29597,-0.0936747,0.501675,0.594321,nan,nan,0,-0.0383135,-0.251845,0.42517,0.416839,-0.229157,nan,0.794264,0.420032,1,0.0379313,0.0182474,-0.118353,-0.0797595,0.0189656,nan,0.130594,-0.0827902,1
1778046257647391492,0.797727,-0.603019,0.4,0,0,1,0,-0.0328567,-0.058252,0.0437618,-0.138159,0.188658,0.191414,0.503918,0.408861,0.436519,5.65727,0.651959,0.641082,nan,nan,0,-0.644499,-0.0189569,-0.844764,-13.365,-0.272249,-0.409133,nan,nan,0,-0.544115,-0.391434,-0.774848,-4.73939,-0.582057,-0.612908,nan,nan,0,-0.542153,0.503053,-0.396901,-25.2769,0.218924,0.210733,nan,nan,0,-1.01225,-0.171055,0.163126,-11.9789,-0.41,nan,-12.0777,-11.9869,1,0.563766,0.221726,-1.44538,5.3175,0.281883,nan,4.16413,5.28857,1,0.189121,-0.504529,0.710546,1.64763,-0.305439,-0.377448,nan,nan,0,-0.129764,-0.0628497,0.0798867,-1.68392,-0.114882,-0.0995945,nan,nan,0,-0.233937,0.297416,-0.467448,-1.018,0.193031,0.214727,nan,nan,0,-0.0808749,0.710154,-1.59614,-0.326598,0.449563,0.547174,nan,nan,0,-0.0466039,-0.247286,0.500165,0.513249,-0.233302,nan,0.29906,0.522334,1,0.0422247,0.0171458,-0.0790128,-0.0316703,0.0211123,nan,0.261538,-0.020743,1
1778046257657414856,0.740473,-0.672086,0.4,0,0,1,1,-0.0341225,-0.0562742,0.0454435,-0.0990095,0.194355,0.16111,0.518346,0.413426,0.473349,5.62827,0.659173,0.64807,nan,nan,0,-0.442143,-0.0272564,-0.81592,-10.2393,-0.171072,-0.336961,nan,nan,0,-0.492343,-0.39917,-0.773199,-3.86667,-0.556172,-0.595662,nan,nan,0,-0.526637,0.499381,-0.342599,-25.0855,0.226682,0.214456,nan,nan,0,-0.915935,-0.169635,0.125164,-12.0494,-0.41,nan,-12.1184,-12.0553,1,0.503947,0.206183,-1.64321,4.94506,0.251974,nan,3.60408,4.91458,1,0.235825,-0.496061,0.957524,1.91187,-0.282088,-0.336217,nan,nan,0,-0.152804,-0.0619821,0.0913906,-2.01763,-0.126402,-0.106475,nan,nan,0,-0.235732,0.292289,-0.541469,-1.05137,0.192134,0.200259,nan,nan,0,-0.196604,0.692588,-1.88776,-0.741675,0.391698,0.496146,nan,nan,0,-0.0810135,-0.242082,0.499946,0.472697,-0.250507,nan,-0.8212,0.453156,1,0.0520099,0.0170443,0.0498423,0.0964167,0.0260049,nan,0.408157,0.108164,1
1778046257667407320,0.677223,-0.735778,0.4,0,0,1,1,-0.0349212,-0.0542304,0.0468327,-0.0478659,0.205216,0.134062,0.447114,0.418391,0.516905,5.53226,0.623557,0.653955,nan,nan,0,-0.199283,-0.0351507,-0.763292,-6.81635,-0.0496416,-0.254244,nan,nan,0,-0.420143,-0.406905,-0.774508,-2.92575,-0.520071,-0.576241,nan,nan,0,-0.485517,0.496261,-0.287479,-24.7754,0.247242,0.22014,nan,nan,0,-0.777972,-0.16857,0.0926119,-12.1003,-0.41,nan,-12.1456,-12.1044,1,0.436232,0.188704,-1.83427,4.52235,0.218116,nan,2.93802,4.48548,1,0.276611,-0.48526,1.1759,1.93987,-0.261694,-0.303342,nan,nan,0,-0.205635,-0.0610086,0.103352,-2.46434,-0.152817,-0.11611,nan,nan,0,-0.2239,0.286751,-0.555112,-1.06106,0.19805,0.192891,nan,nan,0,-0.330266,0.672202,-2.163,-1.37226,0.324867,0.441746,nan,nan,0,-0.164339,-0.238723,0.13213,0.0211218,-0.29217,nan,-2.77802,-0.0415142,1,0.0783912,0.0182576,0.180082,0.226022,0.0391956,nan,0.902833,0.23762,1
1778046257677402198,0.608542,-0.793522,0.4,0,0,1,0,-0.0350667,-0.0520521,0.0479601,0.0275937,0.219022,0.108775,0.384111,0.423752,0.546682,5.10027,0.592056,0.646301,nan,nan,0,0.0529806,-0.0423233,-0.674213,-2.81632,0.0764903,-0.153247,nan,nan,0,-0.308768,-0.414585,-0.757647,-1.81165,-0.464384,-0.54973,nan,nan,0,-0.422367,0.49368,-0.233756,-23.9799,0.278816,0.231516,nan,nan,0,-0.589361,-0.167796,0.0649224,-12.1348,-0.41,nan,-12.1621,-12.1375,1,0.344831,0.169428,-1.99917,4.00902,0.172415,nan,1.74871,3.96168,1,0.316403,-0.472439,1.37018,1.74992,-0.241798,-0.278166,nan,nan,0,-0.26956,-0.0598279,0.133586,-3.20616,-0.18478,-0.132205,nan,nan,0,-0.197048,0.281402,-0.509546,-1.06165,0.211476,0.19268,nan,nan,0,-0.4842,0.649085,-2.43793,-2.2768,0.2479,0.381873,nan,nan,0,-0.292627,-0.241804,-0.764897,-0.995582,-0.356313,nan,-5.11356,-1.1108,1,0.125393,0.0210563,0.385917,0.444917,0.0626967,nan,1.77329,0.470905,1
1778046257687509685,0.534729,-0.845024,0.4,0,0,1,0,-0.0342899,-0.0498076,0.0488035,0.128966,0.220934,0.0765019,0.376628,0.429232,0.54578,4.26613,0.588314,0.622951,nan,nan,0,0.338692,-0.0484272,-0.556849,1.71642,0.2,-0.0361896,nan,nan,0,-0.163721,-0.421884,-0.701578,-0.434362,-0.391861,-0.510347,nan,nan,0,-0.353132,0.491683,-0.169377,-22.4097,0.313434,0.252403,nan,nan,0,-0.381826,-0.16732,0.031768,-12.156,-0.400913,nan,-11.7051,-12.1563,1,0.244563,0.148658,-2.1495,3.265,0.122281,nan,0.400767,3.18778,1,0.331444,-0.45767,1.56796,1.3538,-0.234278,-0.257415,nan,nan,0,-0.265878,-0.0582378,0.180407,-4.35763,-0.182939,-0.156694,nan,nan,0,-0.153962,0.276851,-0.400894,-1.08622,0.233019,0.199699,nan,nan,0,-0.575599,0.623087,-2.74215,-3.42081,0.202201,0.314008,nan,nan,0,-0.432679,-0.256857,-2.19607,-2.54332,-0.41,nan,-5.90031,-2.69042,1,0.195231,0.0269656,0.800738,0.888437,0.0976157,nan,2.89191,0.937326,1
1778046257697502285,0.456831,-0.889554,0.4,0,0,1,0,-0.0323666,-0.0475932,0.0492171,0.251328,0.21924,0.0218254,0.31952,0.434649,0.538833,3.43663,0.55976,0.600733,nan,nan,0,0.565702,-0.0532768,-0.423745,6.49037,0.2,0.0881153,nan,nan,0,0.00333788,-0.428403,-0.605136,1.33308,-0.308331,-0.454279,nan,nan,0,-0.268218,0.490444,-0.0830958,-20.2374,0.355891,0.281889,nan,nan,0,-0.156329,-0.167238,-0.0126396,-12.0334,-0.288164,nan,-6.03621,-11.9991,1,0.153466,0.125981,-2.3842,2.21967,0.0767329,nan,-0.555047,2.11887,1,0.239076,-0.441109,1.71348,0.869332,-0.280462,-0.242316,nan,nan,0,-0.185263,-0.0561403,0.237218,-5.4175,-0.142632,-0.175826,nan,nan,0,-0.0982701,0.273777,-0.223417,-1.17575,0.260865,0.214296,nan,nan,0,-0.594717,0.593984,-3.03988,-4.01231,0.192642,0.249963,nan,nan,0,-0.53948,-0.287089,-3.65425,-3.95487,-0.41,nan,-3.22216,-4.0375,1,0.260773,0.0383879,1.46481,1.5893,0.130387,nan,3.42809,1.65626,1
1778046257707420423,0.37552,-0.926814,0.4,0,0,1,0,-0.029034,-0.0453966,0.0489049,0.401921,0.22142,-0.0692908,0.320106,0.439926,0.511903,2.72688,0.560053,0.579903,nan,nan,0,0.727745,-0.056723,-0.281917,9.85061,0.2,0.173602,nan,nan,0,0.180652,-0.433599,-0.433855,3.34015,-0.219674,-0.382433,nan,nan,0,-0.124008,0.490087,-0.00327486,-17.4221,0.427996,0.318621,nan,nan,0,0.0497337,-0.167563,-0.0414308,-10.236,-0.185133,nan,-0.845343,-9.95083,1,0.077374,0.100189,-2.77214,1.10314,0.038687,nan,-0.857379,1.01374,1,0.0672575,-0.42395,1.68325,0.236949,-0.366371,-0.249901,nan,nan,0,0.0473059,-0.0533089,0.326852,-5.69368,-0.026347,-0.170608,nan,nan,0,0.0060823,0.272699,-0.0121906,-1.22883,0.313041,0.236274,nan,nan,0,-0.575302,0.562537,-3.19868,-3.57585,0.202349,0.207709,nan,nan,0,-0.668149,-0.326707,-3.94665,-3.93051,-0.41,nan,-1.00731,-3.83222,1,0.299539,0.0569395,2.16281,2.29353,0.149769,nan,2.91124,2.34011,1
1778046257717399432,0.290951,-0.956738,0.4,0,0,1,0,-0.0241442,-0.0431024,0.0473703,0.48221,0.281968,-0.279951,0.544682,0.445244,0.641569,1.78937,0.672341,0.565247,nan,nan,0,0.724754,-0.0590752,-0.318761,11.3793,0.2,0.207441,nan,nan,0,0.354799,-0.436797,-0.232742,5.58596,-0.1326,-0.299314,nan,nan,0,0.20499,0.490489,0.0745757,-13.3448,0.592495,0.369806,nan,nan,0,0.171476,-0.168009,-0.0509166,-6.25764,-0.124262,nan,2.2281,-5.81597,1,-0.00112728,0.069507,-3.38099,0.298379,-0.000563639,nan,-0.798738,0.256531,1,-0.109297,-0.409771,0.756773,0.65517,-0.454649,-0.294993,nan,nan,0,0.741669,-0.0500985,0.0491287,-3.54278,0.320834,-0.11688,nan,nan,0,0.262136,0.27206,-0.40762,1.49279,0.441068,0.271039,nan,nan,0,-0.526468,0.531439,-2.75993,-4.68746,0.226766,0.193202,nan,nan,0,-0.873917,-0.345137,4.22465,-2.56719,-0.41,nan,-6.62289,-2.4718,1,0.289007,0.0752754,-0.163965,2.56464,0.144503,nan,3.59257,2.57447,1
