timestamp_ns,phase_sin,phase_cos,cmd_linear_x,cmd_linear_y,cmd_angular_z,left_contact,right_contact,base_euler_x,base_euler_y,base_euler_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,action_left_hip_pitch_joint,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,effort_left_hip_pitch_joint,pos_des_raw_left_hip_pitch_joint,pos_des_lpf_left_hip_pitch_joint,tau_des_raw_left_hip_pitch_joint,tau_des_lpf_left_hip_pitch_joint,is_parallel_left_hip_pitch_joint,action_left_hip_roll_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,effort_left_hip_roll_joint,pos_des_raw_left_hip_roll_joint,pos_des_lpf_left_hip_roll_joint,tau_des_raw_left_hip_roll_joint,tau_des_lpf_left_hip_roll_joint,is_parallel_left_hip_roll_joint,action_left_hip_yaw_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,effort_left_hip_yaw_joint,pos_des_raw_left_hip_yaw_joint,pos_des_lpf_left_hip_yaw_joint,tau_des_raw_left_hip_yaw_joint,tau_des_lpf_left_hip_yaw_joint,is_parallel_left_hip_yaw_joint,action_left_knee_pitch_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,effort_left_knee_pitch_joint,pos_des_raw_left_knee_pitch_joint,pos_des_lpf_left_knee_pitch_joint,tau_des_raw_left_knee_pitch_joint,tau_des_lpf_left_knee_pitch_joint,is_parallel_left_knee_pitch_joint,action_left_ankle_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,effort_left_ankle_pitch_joint,pos_des_raw_left_ankle_pitch_joint,pos_des_lpf_left_ankle_pitch_joint,tau_des_raw_left_ankle_pitch_joint,tau_des_lpf_left_ankle_pitch_joint,is_parallel_left_ankle_pitch_joint,action_left_ankle_roll_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,effort_left_ankle_roll_joint,pos_des_raw_left_ankle_roll_joint,pos_des_lpf_left_ankle_roll_joint,tau_des_raw_left_ankle_roll_joint,tau_des_lpf_left_ankle_roll_joint,is_parallel_left_ankle_roll_joint,action_right_hip_pitch_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,effort_right_hip_pitch_joint,pos_des_raw_right_hip_pitch_joint,pos_des_lpf_right_hip_pitch_joint,tau_des_raw_right_hip_pitch_joint,tau_des_lpf_right_hip_pitch_joint,is_parallel_right_hip_pitch_joint,action_right_hip_roll_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,effort_right_hip_roll_joint,pos_des_raw_right_hip_roll_joint,pos_des_lpf_right_hip_roll_joint,tau_des_raw_right_hip_roll_joint,tau_des_lpf_right_hip_roll_joint,is_parallel_right_hip_roll_joint,action_right_hip_yaw_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,effort_right_hip_yaw_joint,pos_des_raw_right_hip_yaw_joint,pos_des_lpf_right_hip_yaw_joint,tau_des_raw_right_hip_yaw_joint,tau_des_lpf_right_hip_yaw_joint,is_parallel_right_hip_yaw_joint,action_right_knee_pitch_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,effort_right_knee_pitch_joint,pos_des_raw_right_knee_pitch_joint,pos_des_lpf_right_knee_pitch_joint,tau_des_raw_right_knee_pitch_joint,tau_des_lpf_right_knee_pitch_joint,is_parallel_right_knee_pitch_joint,action_right_ankle_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,effort_right_ankle_pitch_joint,pos_des_raw_right_ankle_pitch_joint,pos_des_lpf_right_ankle_pitch_joint,tau_des_raw_right_ankle_pitch_joint,tau_des_lpf_right_ankle_pitch_joint,is_parallel_right_ankle_pitch_joint,action_right_ankle_roll_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,effort_right_ankle_roll_joint,pos_des_raw_right_ankle_roll_joint,pos_des_lpf_right_ankle_roll_joint,tau_des_raw_right_ankle_roll_joint,tau_des_lpf_right_ankle_roll_joint,is_parallel_right_ankle_roll_joint
1778046113101875501,-0.772203,0.635376,0.4,0,0,0,1,0.00671319,-0.0483643,0.00948289,0.121478,0.0977427,-0.0452131,0.100566,0.360918,0.255969,0.687663,0.450283,0.410444,nan,nan,0,-0.147295,0.0562194,0.217619,-2.42023,-0.0236477,0.00881864,nan,nan,0,0.0222229,-0.29274,0.0933072,0.738374,-0.298889,-0.261951,nan,nan,0,-0.017536,0.497931,0.269024,-4.73911,0.481232,0.479209,nan,nan,0,-0.176606,-0.199466,-1.03787,-6.79877,-0.298303,nan,-3.43455,-6.60719,1,-0.0279482,0.000515259,0.105859,-1.13202,-0.0139741,nan,-0.632503,-1.07776,1,-0.340719,-0.375609,-0.124242,-6.57489,-0.570359,-0.605921,nan,nan,0,1.04557,-0.0324919,0.227954,17.8811,0.472783,0.436644,nan,nan,0,0.430143,0.289049,0.189304,5.70984,0.525071,0.476073,nan,nan,0,-0.451005,0.507731,-0.268899,-23.1704,0.264498,0.249312,nan,nan,0,-1.18793,-0.191757,0.183511,-8.90736,-0.41,nan,-8.82148,-8.90267,1,-0.111842,0.00532219,0.105015,-0.556341,-0.0559208,nan,-2.50223,-0.652811,1
1778046113111858764,-0.712129,0.702049,0.4,0,0,0,1,0.00775683,-0.0470887,0.00898024,0.081613,0.150074,-0.0512511,0.0673051,0.364303,0.387607,1.00189,0.433653,0.437293,nan,nan,0,-0.144178,0.0581694,0.169982,-3.38399,-0.0220892,-0.0150838,nan,nan,0,-0.00364645,-0.291747,0.104118,0.169801,-0.311823,-0.276917,nan,nan,0,-0.106635,0.500949,0.293428,-3.54332,0.436683,0.495519,nan,nan,0,-0.188343,-0.209652,-0.918568,-4.88859,-0.304172,nan,-3.32152,-4.71952,1,-0.0337465,0.00160028,0.10655,-0.731676,-0.0168732,nan,-0.792215,-0.708881,1,-0.287563,-0.377288,-0.201994,-5.94809,-0.543781,-0.593152,nan,nan,0,1.03234,-0.0304365,0.183072,19.3645,0.46617,0.469639,nan,nan,0,0.45662,0.291303,0.247307,6.46752,0.53831,0.506233,nan,nan,0,-0.429377,0.505131,-0.247854,-22.6795,0.275311,0.254134,nan,nan,0,-1.16064,-0.18991,0.182301,-8.86695,-0.41,nan,-8.89476,-8.86502,1,-0.14284,0.00646607,0.118213,-1.56837,-0.0714198,nan,-3.17454,-1.66243,1
1778046113121855145,-0.646341,0.763049,0.4,0,0,1,1,0.00831022,-0.045418,0.00858142,0.0324802,0.174255,-0.030256,0.0335791,0.36825,0.377515,1.15552,0.41679,0.44479,nan,nan,0,-0.0763597,0.0594711,0.0976324,-3.6545,0.0118201,-0.0245432,nan,nan,0,-0.0146403,-0.290577,0.134925,-0.633895,-0.31732,-0.295627,nan,nan,0,-0.226933,0.503096,0.127666,-3.73198,0.376534,0.4778,nan,nan,0,-0.225226,-0.216077,-0.378404,-3.61478,-0.322613,nan,-4.07225,-3.53907,1,-0.0490238,0.00234205,0.0374255,-0.637553,-0.0245119,nan,-1.09287,-0.640371,1,-0.254909,-0.379631,-0.25765,-5.03557,-0.527454,-0.570106,nan,nan,0,0.930715,-0.0288837,0.135368,19.8262,0.415358,0.476952,nan,nan,0,0.450647,0.293876,0.261285,7.07283,0.535324,0.527174,nan,nan,0,-0.419915,0.502967,-0.183403,-22.1041,0.280042,0.263953,nan,nan,0,-1.13015,-0.188234,0.150716,-8.87048,-0.41,nan,-8.946,-8.87324,1,-0.137707,0.00767079,0.122231,-2.47611,-0.0688535,nan,-3.12209,-2.55297,1
1778046113135545922,-0.550221,0.835019,0.4,0,0,1,1,0.00846483,-0.0436692,0.00849642,0.0054438,0.175585,0.00996097,-0.0475874,0.371359,0.238873,1.19467,0.376206,0.435535,nan,nan,0,0.0211367,0.0601681,0.0591517,-3.23035,0.0605683,-0.0144868,nan,nan,0,-0.0146138,-0.28883,0.184919,-1.43865,-0.317307,-0.309965,nan,nan,0,-0.370731,0.502967,-0.142133,-5.35238,0.304635,0.43345,nan,nan,0,-0.32572,-0.216778,0.203001,-3.38426,-0.37286,nan,-6.34477,-3.41325,1,-0.0638493,0.00294257,0.0595581,-0.77812,-0.0319246,nan,-1.42447,-0.800887,1,-0.218213,-0.382467,-0.30609,-4.07907,-0.509106,-0.546146,nan,nan,0,0.735876,-0.0276722,0.115379,19.1526,0.317938,0.456649,nan,nan,0,0.394814,0.296477,0.25912,7.36719,0.507407,0.536732,nan,nan,0,-0.417547,0.501635,-0.0909357,-21.8981,0.281227,0.273492,nan,nan,0,-1.051,-0.187016,0.0961884,-8.90767,-0.41,nan,-8.96744,-8.91189,1,-0.0987122,0.00894049,0.132749,-3.03798,-0.0493561,nan,-2.39824,-3.06944,1
1778046113141952718,-0.499965,0.866045,0.4,0,0,0,1,0.00853157,-0.0419623,0.00882166,0.015789,0.164971,0.0450079,-0.123623,0.372417,-0.0182016,1.2254,0.338189,0.410735,nan,nan,0,0.0700489,0.06088,0.0956431,-2.14525,0.0850244,0.0168665,nan,nan,0,-0.0405519,-0.286686,0.230903,-2.09675,-0.330276,-0.317112,nan,nan,0,-0.522122,0.499848,-0.452157,-8.0434,0.228939,0.370987,nan,nan,0,-0.459017,-0.212433,0.574759,-4.36722,-0.41,nan,-8.19004,-4.51584,1,-0.0627155,0.00424235,0.216782,-1.07766,-0.0313577,nan,-1.53239,-1.11038,1,-0.20772,-0.385722,-0.337973,-3.25086,-0.50386,-0.525105,nan,nan,0,0.466726,-0.0264323,0.137964,16.907,0.183363,0.399311,nan,nan,0,0.271381,0.299066,0.259113,7.07591,0.44569,0.529135,nan,nan,0,-0.40439,0.50117,-0.0173397,-21.9951,0.287805,0.279448,nan,nan,0,-0.946327,-0.186361,0.0425525,-8.94536,-0.41,nan,-8.96683,-8.94824,1,-0.0420822,0.0103925,0.157773,-3.02529,-0.0210411,nan,-1.33623,-2.9967,1
1778046113151905681,-0.419966,0.90754,0.4,0,0,0,1,0.00889929,-0.0403419,0.0094512,0.0622463,0.159056,0.0718983,-0.211482,0.370434,-0.344471,1.18415,0.294259,0.375181,nan,nan,0,0.0365485,0.0623991,0.195143,-1.01942,0.0682742,0.0539898,nan,nan,0,-0.0705476,-0.284649,0.203047,-2.13087,-0.345274,-0.323203,nan,nan,0,-0.621125,0.493524,-0.781046,-11.4065,0.179438,0.298283,nan,nan,0,-0.596763,-0.204851,0.858446,-6.19121,-0.41,nan,-8.63517,-6.38173,1,-0.0600007,0.00607662,0.182733,-1.36819,-0.0300003,nan,-1.53445,-1.39102,1,-0.185949,-0.389086,-0.328094,-2.69015,-0.492975,-0.510353,nan,nan,0,0.184347,-0.024704,0.205084,12.8713,0.0421733,0.301067,nan,nan,0,0.120737,0.301631,0.249842,5.95516,0.370369,0.496303,nan,nan,0,-0.393774,0.501124,-0.00681412,-21.7213,0.293113,0.283929,nan,nan,0,-0.797776,-0.186133,0.0111741,-8.9648,-0.41,nan,-8.96026,-8.96566,1,0.0141063,0.0121603,0.192364,-2.43022,0.00705313,nan,-0.30047,-2.35275,1
1778046113161890800,-0.336944,0.941525,0.4,0,0,0,1,0.00976356,-0.0387298,0.0103821,0.109143,0.16492,0.110573,-0.231578,0.365425,-0.623202,0.950758,0.284211,0.333948,nan,nan,0,-0.0683359,0.0647578,0.262084,-0.472332,0.0158321,0.0727731,nan,nan,0,-0.103689,-0.282591,0.204775,-2.54798,-0.361845,-0.333096,nan,nan,0,-0.653605,0.483999,-1.0906,-14.2782,0.163198,0.23021,nan,nan,0,-0.725199,-0.195533,0.991827,-7.84409,-0.41,nan,-9.0746,-7.97311,1,-0.0559408,0.00794343,0.186333,-1.53364,-0.0279704,nan,-1.52972,-1.54392,1,-0.176933,-0.392064,-0.261265,-2.46065,-0.488467,-0.500005,nan,nan,0,-0.00866869,-0.0222391,0.277711,7.51144,-0.0543343,0.172883,nan,nan,0,-0.0102748,0.303819,0.180642,4.17835,0.304863,0.438665,nan,nan,0,-0.380132,0.500721,-0.0793411,-20.568,0.299934,0.288676,nan,nan,0,-0.638994,-0.186053,0.00960255,-8.96764,-0.41,nan,-8.96267,-8.96747,1,0.0597443,0.0142307,0.216146,-1.47385,0.0298721,nan,0.517583,-1.37559,1
1778046113172320861,-0.251005,0.967986,0.4,0,0,0,1,0.0108858,-0.0370366,0.0117872,0.116067,0.175209,0.162408,-0.216316,0.358107,-0.798641,0.705555,0.291842,0.301068,nan,nan,0,-0.203745,0.0674889,0.270275,-1.08451,-0.0518723,0.0579021,nan,nan,0,-0.148234,-0.280719,0.167679,-2.95374,-0.384117,-0.346959,nan,nan,0,-0.624167,0.471729,-1.31925,-15.5991,0.177916,0.183327,nan,nan,0,-0.851115,-0.184855,1.13286,-8.86045,-0.41,nan,-9.57224,-8.93408,1,-0.0381369,0.00977457,0.180698,-1.58962,-0.0190685,nan,-1.24407,-1.59094,1,-0.160232,-0.394046,-0.140172,-2.51665,-0.480116,-0.492529,nan,nan,0,-0.093674,-0.0192379,0.30908,2.13617,-0.096837,0.0456572,nan,nan,0,-0.107351,0.304924,0.0446838,2.2542,0.256325,0.369494,nan,nan,0,-0.366829,0.499274,-0.202202,-18.6849,0.306585,0.294257,nan,nan,0,-0.49866,-0.185852,0.0315694,-8.96667,-0.41,nan,-8.9817,-8.9669,1,0.105375,0.0164083,0.215,-0.452488,0.0526876,nan,1.34367,-0.359625,1
1778046113181909362,-0.163442,0.986553,0.4,0,0,0,1,0.0117673,-0.0352615,0.0136878,0.0701023,0.181454,0.206585,-0.179418,0.349971,-0.797846,0.529141,0.310291,0.28727,nan,nan,0,-0.347066,0.069898,0.206703,-2.76912,-0.123533,0.0113175,nan,nan,0,-0.22196,-0.279414,0.0963752,-3.34319,-0.42098,-0.365015,nan,nan,0,-0.584248,0.458095,-1.36715,-15.5031,0.197876,0.166815,nan,nan,0,-0.974308,-0.172823,1.25124,-9.46591,-0.41,nan,-10.1127,-9.51569,1,-0.0140151,0.0115559,0.176004,-1.50869,-0.00700756,nan,-0.83054,-1.49395,1,-0.133958,-0.394695,-0.00219265,-2.70992,-0.466979,-0.485956,nan,nan,0,-0.0779972,-0.0162822,0.274828,-1.82778,-0.0889986,-0.0484818,nan,nan,0,-0.173647,0.304492,-0.116413,0.612203,0.223176,0.304881,nan,nan,0,-0.326361,0.496573,-0.321963,-16.576,0.32682,0.300629,nan,nan,0,-0.342799,-0.185357,0.0648477,-8.97485,-0.381399,nan,-7.87413,-8.97384,1,0.14035,0.0184386,0.190895,0.489009,0.0701751,nan,1.97401,0.572825,1
1778046113191885682,-0.0743325,0.997234,0.4,0,0,0,1,0.0119609,-0.0334896,0.0159087,-0.0118892,0.176957,0.227835,-0.119534,0.342763,-0.638449,0.410652,0.340233,0.292241,nan,nan,0,-0.481867,0.0713871,0.0979282,-5.10157,-0.190934,-0.0546894,nan,nan,0,-0.313781,-0.27893,0.00610431,-3.88449,-0.466891,-0.390941,nan,nan,0,-0.556625,0.445089,-1.22064,-14.8738,0.211687,0.174803,nan,nan,0,-1.10821,-0.159991,1.29778,-9.9374,-0.41,nan,-10.6492,-9.9835,1,0.0165689,0.0132655,0.165468,-1.25696,0.00828444,nan,-0.281977,-1.22622,1,-0.104775,-0.39405,0.113989,-2.83123,-0.452387,-0.477165,nan,nan,0,-0.0319482,-0.0139922,0.185004,-3.6328,-0.0659741,-0.0926615,nan,nan,0,-0.213014,0.302566,-0.248496,-0.598746,0.203493,0.254353,nan,nan,0,-0.255451,0.492921,-0.391048,-14.4115,0.362274,0.311787,nan,nan,0,-0.182773,-0.18457,0.086417,-8.67634,-0.301386,nan,-4.71588,-8.62037,1,0.16309,0.0201989,0.165226,1.30248,0.0815449,nan,2.37123,1.37174,1
1778046113201906516,0.0153543,0.999882,0.4,0,0,0,1,0.0113776,-0.0317645,0.0182595,-0.0301636,0.178074,0.24879,-0.113402,0.338116,-0.242147,-0.0888435,0.343299,0.312111,nan,nan,0,-0.691112,0.0720626,0.124195,-7.99327,-0.295556,-0.126915,nan,nan,0,-0.42835,-0.279588,-0.124597,-4.45941,-0.524175,-0.427153,nan,nan,0,-0.524356,0.435012,-0.645269,-17.3326,0.227822,0.192669,nan,nan,0,-1.2098,-0.148294,0.679834,-10.406,-0.41,nan,-10.8081,-10.4509,1,0.047428,0.014935,0.197311,-0.844248,0.023714,nan,0.252505,-0.799603,1,-0.0739935,-0.392748,0.102257,-2.50227,-0.436997,-0.465213,nan,nan,0,0.00491847,-0.0125083,0.190955,-3.79263,-0.0475408,-0.094072,nan,nan,0,-0.252143,0.299709,-0.279254,-1.56312,0.183929,0.220213,nan,nan,0,-0.155595,0.489028,-0.360116,-12.1458,0.412202,0.333577,nan,nan,0,-0.0207338,-0.18369,0.0852995,-7.32705,-0.220367,nan,-1.50973,-7.1398,1,0.179887,0.0217585,0.150325,1.93091,0.0899435,nan,2.65224,1.98071,1
1778046113212241211,0.104923,0.99448,0.4,0,0,1,1,0.0115902,-0.0303584,0.0206036,0.0328327,0.154154,0.232033,-0.0555748,0.335683,-0.186974,0.452051,0.372213,0.331895,nan,nan,0,-0.983069,0.073483,0.137104,-11.4315,-0.441535,-0.210481,nan,nan,0,-0.579205,-0.280373,-0.118247,-6.21864,-0.599603,-0.474399,nan,nan,0,-0.515899,0.429501,-0.50163,-16.8653,0.23205,0.211666,nan,nan,0,-1.29537,-0.145664,0.131697,-10.7112,-0.41,nan,-10.6393,-10.7242,1,0.129411,0.0166432,0.13778,-0.329655,0.0647053,nan,1.85359,-0.276137,1,-0.00592059,-0.391566,0.105245,-2.15176,-0.40296,-0.450885,nan,nan,0,-0.033529,-0.0102269,0.216031,-3.31874,-0.0667645,-0.0745919,nan,nan,0,-0.289972,0.296964,-0.277983,-2.32814,0.165014,0.19724,nan,nan,0,-0.0362204,0.48547,-0.360969,-8.42515,0.47189,0.369432,nan,nan,0,0.0754706,-0.18284,0.0884883,-4.81556,-0.172265,nan,0.378773,-4.54293,1,0.210602,0.0231682,0.131141,2.36843,0.105301,nan,3.21973,2.4027,1
1778046113221917421,0.193776,0.981046,0.4,0,0,1,1,0.0116241,-0.0285737,0.0230541,-0.00800549,0.194879,0.250961,-0.0281352,0.334991,0.0250599,0.429201,0.385932,0.35178,nan,nan,0,-1.22965,0.0747277,0.113895,-15.704,-0.564824,-0.320605,nan,nan,0,-0.708197,-0.282521,-0.291397,-7.53397,-0.664099,-0.535164,nan,nan,0,-0.479013,0.425416,-0.318088,-16.7162,0.250493,0.225684,nan,nan,0,-1.38503,-0.14436,0.132418,-10.7582,-0.41,nan,-10.6918,-10.7568,1,0.186221,0.0176938,0.0853739,0.52636,0.0931107,nan,2.97399,0.62895,1,-0.00381085,-0.390844,0.0397464,-1.37433,-0.401905,-0.429464,nan,nan,0,0.0293801,-0.00844894,0.146255,-2.64758,-0.03531,-0.0626789,nan,nan,0,-0.254624,0.294109,-0.28899,-2.82377,0.182688,0.178963,nan,nan,0,0.109046,0.482059,-0.302627,-3.69043,0.544523,0.418864,nan,nan,0,0.18151,-0.181989,0.0742616,-2.04965,-0.119245,nan,2.47263,-1.80181,1,0.182592,0.0243636,0.12626,2.76515,0.0912959,nan,2.61416,2.80237,1
1778046113231921608,0.280834,0.959756,0.4,0,0,1,1,0.0111623,-0.026715,0.025655,-0.066953,0.177564,0.264836,-0.0214892,0.336231,0.199152,0.451599,0.389255,0.371179,nan,nan,0,-1.47473,0.0756048,0.0633848,-20.6403,-0.687367,-0.447509,nan,nan,0,-0.838049,-0.286277,-0.443056,-9.1562,-0.729025,-0.602902,nan,nan,0,-0.470691,0.423531,-0.0793893,-17.6254,0.254655,0.23825,nan,nan,0,-1.45665,-0.143277,0.0770477,-10.7354,-0.41,nan,-10.7074,-10.733,1,0.244068,0.0183985,0.0587609,1.70116,0.122034,nan,4.11604,1.81741,1,-0.0823624,-0.39108,-0.0790668,-0.436655,-0.441181,-0.410915,nan,nan,0,0.0887991,-0.00737709,0.0772879,-2.06547,-0.00560046,-0.0514916,nan,nan,0,-0.186854,0.291419,-0.249334,-3.12708,0.216573,0.173459,nan,nan,0,0.256387,0.48018,-0.079494,0.482654,0.618194,0.480877,nan,nan,0,0.18367,-0.181628,-0.00537544,0.407866,-0.118165,nan,2.54122,0.620903,1,0.14419,0.0275429,0.548868,2.89017,0.072095,nan,1.50765,2.87495,1
1778046113241993471,0.365844,0.930676,0.4,0,0,1,1,0.0101642,-0.0250916,0.0283984,-0.106876,0.162168,0.275126,-0.100743,0.339033,0.340297,0.339893,0.349628,0.384172,nan,nan,0,-1.6909,0.0760122,0.0311837,-25.7016,-0.795452,-0.576436,nan,nan,0,-0.961161,-0.291423,-0.562863,-10.8442,-0.790581,-0.670869,nan,nan,0,-0.464893,0.423915,0.120653,-18.677,0.257554,0.248713,nan,nan,0,-1.47736,-0.142997,-0.0108762,-10.7138,-0.41,nan,-10.6747,-10.7117,1,0.337852,0.0188197,0.027723,2.93403,0.168926,nan,5.9904,3.05126,1,-0.204114,-0.392849,-0.286183,0.143734,-0.502057,-0.414875,nan,nan,0,0.111367,-0.00690034,0.0470784,-1.12069,0.00568343,-0.0310871,nan,nan,0,-0.107711,0.289157,-0.30013,-2.83355,0.256144,0.187793,nan,nan,0,0.422277,0.480942,0.210928,4.50949,0.701139,0.551555,nan,nan,0,0.131072,-0.182323,-0.15169,2.05175,-0.144464,nan,1.59019,2.15492,1,0.0976643,0.0363177,1.15506,2.38324,0.0488322,nan,-0.0769522,2.30071,1
1778046113252231072,0.447677,0.894195,0.4,0,0,1,1,0.00911216,-0.0232419,0.0307916,-0.0988076,0.196463,0.206453,-0.266257,0.343289,0.468038,-0.323067,0.266871,0.376757,nan,nan,0,-1.99228,0.0762486,0.00728604,-30.5615,-0.946138,-0.698099,nan,nan,0,-1.13754,-0.297294,-0.598534,-12.7867,-0.878771,-0.736356,nan,nan,0,-0.457561,0.425858,0.251069,-19.4898,0.26122,0.255145,nan,nan,0,-1.42571,-0.143536,-0.0888184,-10.6878,-0.41,nan,-10.6141,-10.6844,1,0.454652,0.0189118,-0.00663032,4.34562,0.227326,nan,8.33989,4.49332,1,-0.263872,-0.398422,-0.751518,0.733359,-0.531936,-0.448703,nan,nan,0,0.134262,-0.00707353,-0.103351,0.0639698,0.0171309,-0.00984097,nan,nan,0,-0.0502863,0.286094,-0.252404,-1.43978,0.284857,0.218432,nan,nan,0,0.546866,0.485503,0.682373,7.38464,0.763433,0.628789,nan,nan,0,0.0806992,-0.183034,0.111428,2.439,-0.16965,nan,0.479614,2.41819,1,0.0821573,0.0473544,0.771211,1.25106,0.0410786,nan,-0.636635,1.12481,1
1778046113262407574,0.526017,0.850474,0.4,0,0,1,1,0.00804827,-0.0215429,0.0328623,-0.107032,0.144273,0.221915,-0.271906,0.347921,0.448192,-1.5908,0.264047,0.334625,nan,nan,0,-2.24092,0.0760702,-0.0421654,-35.4488,-1.07046,-0.825091,nan,nan,0,-1.23102,-0.303421,-0.634205,-14.923,-0.925509,-0.807869,nan,nan,0,-0.465817,0.428876,0.337964,-20.2836,0.257092,0.259083,nan,nan,0,-1.38828,-0.144773,-0.148604,-10.6437,-0.41,nan,-10.5348,-10.638,1,0.577695,0.0186549,-0.0405834,6.16593,0.288847,nan,10.828,6.35772,1,-0.407335,-0.407594,-1.01217,0.533756,-0.603667,-0.493164,nan,nan,0,0.168572,-0.00888131,-0.239162,1.23543,0.0342862,0.00675882,nan,nan,0,0.0211466,0.284056,-0.161448,-0.483542,0.320573,0.253932,nan,nan,0,0.64118,0.495753,1.3191,7.62295,0.81059,0.703683,nan,nan,0,0.00619246,-0.179323,0.28419,1.764,-0.206904,nan,-1.24532,1.66003,1,0.0637308,0.0496501,-0.204356,0.137131,0.0318654,nan,-0.609209,0.0562787,1
1778046113271946868,0.600187,0.79986,0.4,0,0,1,1,0.00679064,-0.020456,0.0355998,-0.133658,0.0930111,0.318674,-0.245162,0.352094,0.401098,-2.95351,0.277419,0.290036,nan,nan,0,-2.45332,0.0753523,-0.100679,-40.5049,-1.17666,-0.956456,nan,nan,0,-1.23315,-0.310209,-0.724392,-16.7513,-0.926576,-0.875486,nan,nan,0,-0.467847,0.432458,0.366929,-20.8915,0.256076,0.25975,nan,nan,0,-1.34468,-0.14646,-0.181532,-10.5783,-0.41,nan,-10.4508,-10.5708,1,0.691081,0.0180603,-0.0751699,8.38876,0.345541,nan,13.1368,8.61213,1,-0.560055,-0.417961,-1.03806,-0.599242,-0.680027,-0.546644,nan,nan,0,0.163818,-0.0117191,-0.326437,2.21093,0.031909,0.0214961,nan,nan,0,0.0686348,0.282723,-0.0897453,0.522848,0.344317,0.289516,nan,nan,0,0.68905,0.512484,1.94433,6.1714,0.834525,0.766808,nan,nan,0,-0.0448612,-0.173882,0.309032,0.365265,-0.232431,nan,-2.49645,0.211374,1,0.0477086,0.0469197,-0.406974,-0.455379,0.0238543,nan,-0.719129,-0.487663,1
1778046113282006183,0.669542,0.742774,0.4,0,0,1,0,0.00508217,-0.0195661,0.0392482,-0.192546,0.0952316,0.389634,-0.298734,0.356036,0.390946,-3.69807,0.250633,0.270643,nan,nan,0,-2.46613,0.07381,-0.206532,-45.1147,-1.18306,-1.07928,nan,nan,0,-1.18495,-0.31796,-0.804749,-17.6943,-0.902477,-0.916929,nan,nan,0,-0.452483,0.436039,0.345426,-21.2128,0.263758,0.258288,nan,nan,0,-1.30209,-0.148384,-0.202468,-10.4986,-0.41,nan,-10.3634,-10.4902,1,0.749909,0.0170833,-0.114695,10.7933,0.374955,nan,14.3722,11.0195,1,-0.67328,-0.428047,-0.986352,-2.3994,-0.73664,-0.61279,nan,nan,0,0.208931,-0.0155943,-0.439204,3.09188,0.0544655,0.0306759,nan,nan,0,0.114827,0.282683,0.071181,1.03371,0.367413,0.321288,nan,nan,0,0.721124,0.53417,2.31333,4.73983,0.850562,0.811611,nan,nan,0,-0.0792328,-0.178129,-1.02679,-1.11876,-0.249616,nan,-2.34611,-1.23323,1,0.0331499,0.0416098,-0.594959,-0.655618,0.0165749,nan,-0.703914,-0.660351,1
1778046113292212601,0.73372,0.679452,0.4,0,0,1,0,0.00266081,-0.018606,0.0431458,-0.269008,0.0939762,0.376196,-0.34228,0.359769,0.347436,-4.00273,0.22886,0.2605,nan,nan,0,-2.45167,0.0709412,-0.355466,-47.9843,-1.17583,-1.15931,nan,nan,0,-1.16479,-0.325969,-0.781633,-17.8179,-0.892396,-0.923913,nan,nan,0,-0.448117,0.439253,0.298589,-21.0262,0.265941,0.259345,nan,nan,0,-1.2472,-0.15061,-0.24086,-10.4106,-0.41,nan,-10.2552,-10.4013,1,0.782661,0.0158238,-0.128526,12.8953,0.391331,nan,15.0845,13.0677,1,-0.713332,-0.437667,-0.945074,-4.28305,-0.756666,-0.680549,nan,nan,0,0.208369,-0.0205343,-0.530822,3.9624,0.0541847,0.0408581,nan,nan,0,0.131042,0.284177,0.205916,1.37519,0.375521,0.347924,nan,nan,0,0.712545,0.558277,2.4663,3.53364,0.846273,0.839036,nan,nan,0,-0.0931826,-0.193603,-1.85835,-1.92339,-0.256591,nan,-1.59036,-1.95371,1,0.0244688,0.0355969,-0.591873,-0.667215,0.0122344,nan,-0.638564,-0.662961,1
