timestamp_ns,pos_left_hip_pitch_joint,vel_left_hip_pitch_joint,target_left_hip_pitch_joint,target_lpf_left_hip_pitch_joint,pos_left_hip_roll_joint,vel_left_hip_roll_joint,target_left_hip_roll_joint,target_lpf_left_hip_roll_joint,pos_left_hip_yaw_joint,vel_left_hip_yaw_joint,target_left_hip_yaw_joint,target_lpf_left_hip_yaw_joint,pos_left_knee_pitch_joint,vel_left_knee_pitch_joint,target_left_knee_pitch_joint,target_lpf_left_knee_pitch_joint,pos_left_ankle_pitch_joint,vel_left_ankle_pitch_joint,target_left_ankle_pitch_joint,target_lpf_left_ankle_pitch_joint,pos_left_ankle_roll_joint,vel_left_ankle_roll_joint,target_left_ankle_roll_joint,target_lpf_left_ankle_roll_joint,pos_right_hip_pitch_joint,vel_right_hip_pitch_joint,target_right_hip_pitch_joint,target_lpf_right_hip_pitch_joint,pos_right_hip_roll_joint,vel_right_hip_roll_joint,target_right_hip_roll_joint,target_lpf_right_hip_roll_joint,pos_right_hip_yaw_joint,vel_right_hip_yaw_joint,target_right_hip_yaw_joint,target_lpf_right_hip_yaw_joint,pos_right_knee_pitch_joint,vel_right_knee_pitch_joint,target_right_knee_pitch_joint,target_lpf_right_knee_pitch_joint,pos_right_ankle_pitch_joint,vel_right_ankle_pitch_joint,target_right_ankle_pitch_joint,target_lpf_right_ankle_pitch_joint,pos_right_ankle_roll_joint,vel_right_ankle_roll_joint,target_right_ankle_roll_joint,target_lpf_right_ankle_roll_joint
1778032031886662985,0.573051,-0.513713,0.527859,0.568093,0.0520831,0.551102,0.2,0.201195,-0.364867,0.429765,-0.224346,-0.265744,0.818082,-3.0627,0.439534,0.498531,-0.314631,0.611873,-0.279128,0.602856,0.00617094,0.265445,0.00794951,0.182702,-0.368,0.967506,-0.058655,-0.0987821,0.0216839,0.27656,0.532651,0.562144,0.261641,-0.721597,0.321105,0.348096,0.486909,-0.142332,0.370406,0.363389,-0.261513,-0.583519,0.0466989,10.6714,-0.0247521,-0.630577,-0.316285,-10.8583
1778032031896687151,0.567664,-0.569621,0.524872,0.547546,0.057587,0.548445,0.2,0.200562,-0.359811,0.57289,-0.217439,-0.244662,0.787375,-3.0738,0.378381,0.469201,-0.308487,0.639767,-0.259246,0.67321,0.00826543,0.151963,0.0107264,0.071404,-0.358203,1.00017,-0.0706783,-0.0922127,0.0242762,0.250901,0.547154,0.542553,0.254386,-0.732845,0.296523,0.333587,0.485554,-0.132137,0.382154,0.363787,-0.26741,-0.593397,0.045354,10.8167,-0.0305043,-0.498765,-0.322571,-10.4147
1778032031906672704,0.561443,-0.668533,0.474592,0.531998,0.0630815,0.552781,0.2,0.200131,-0.353323,0.703175,-0.215943,-0.227567,0.756503,-3.11381,0.309858,0.430201,-0.301095,0.856571,-0.235803,0.895431,0.00917001,0.0538504,0.0128107,-0.00484308,-0.34794,1.04078,-0.0968976,-0.0774705,0.0267516,0.244931,0.528202,0.536983,0.246961,-0.749666,0.276082,0.316971,0.484358,-0.102498,0.408219,0.370455,-0.273421,-0.611148,0.0467728,11.0747,-0.0342229,-0.273114,-0.326805,-10.047
1778032031916681088,0.554132,-0.790248,0.42718,0.510523,0.0686863,0.567196,0.2,0.199961,-0.34584,0.776688,-0.196678,-0.217989,0.724622,-3.27177,0.275549,0.37585,-0.290592,1.22676,-0.219336,1.23868,0.00961223,0.047748,0.00724723,0.0117609,-0.337594,1.01882,-0.098626,-0.0779131,0.0291034,0.222926,0.416085,0.535295,0.239435,-0.751301,0.247757,0.297086,0.483783,-0.0072976,0.413813,0.385194,-0.279777,-0.662184,0.0729548,11.3463,-0.0362818,-0.18625,-0.301652,-9.95375
1778032031926803579,0.545482,-0.923842,0.38917,0.474226,0.0743625,0.560073,0.2,0.199939,-0.337939,0.798414,-0.200877,-0.209217,0.69077,-3.47268,0.244925,0.320417,-0.276589,1.51506,-0.201429,1.5082,0.0100877,0.0336276,0.00240598,-0.00181251,-0.327597,0.991172,-0.0983248,-0.0878624,0.031053,0.165921,0.31769,0.499788,0.231895,-0.758739,0.227005,0.273906,0.484408,0.114526,0.430262,0.401708,-0.286786,-0.730022,0.133323,11.879,-0.0385804,-0.275725,-0.275184,-9.73736
1778032031936664978,0.535724,-1.01073,0.390452,0.431483,0.0796827,0.502097,0.2,0.199964,-0.329951,0.793686,-0.252798,-0.202089,0.655349,-3.58367,0.195756,0.276165,-0.260815,1.60976,-0.180405,1.61755,0.00993217,-0.0676411,-0.00738517,-0.106353,-0.317654,1.0007,-0.0282544,-0.0955114,0.0321989,0.0666087,0.187414,0.42216,0.224274,-0.760955,0.21134,0.249524,0.485992,0.185432,0.479232,0.416337,-0.294302,-0.76175,0.225529,13.1379,-0.0417116,-0.321896,-0.241633,-9.09267
1778032031946659894,0.525369,-1.05236,0.416963,0.400578,0.0842213,0.410029,0.2,0.199988,-0.32244,0.690669,-0.333601,-0.21439,0.619329,-3.61276,0.151442,0.236131,-0.244533,1.65427,-0.186781,1.6773,0.00830415,-0.254973,-0.0264134,-0.284484,-0.307514,1.02736,0.0340433,-0.0790081,0.0321224,-0.0767331,0.0411393,0.315032,0.216794,-0.729242,0.181702,0.22807,0.488032,0.217187,0.531661,0.440566,-0.30189,-0.749412,0.303515,15.4454,-0.0444378,-0.209511,-0.186448,-8.07434
1778032031956677225,0.514758,-1.06804,0.423138,0.39553,0.0875607,0.257707,0.2,0.2,-0.317108,0.361915,-0.421941,-0.25909,0.583256,-3.5983,0.133008,0.193995,-0.228288,1.55184,-0.260543,1.49782,0.00422326,-0.554801,-0.0410955,-0.575636,-0.296929,1.11403,0.027818,-0.0324202,0.0301776,-0.314146,-0.199722,0.184807,0.210802,-0.430749,0.185462,0.206244,0.490317,0.234946,0.575664,0.480299,-0.308292,-0.509456,0.35,18.4425,-0.0440933,0.307881,-0.109557,-6.66597
1778032031966669455,0.504362,-0.991846,0.425109,0.406605,0.0891431,0.0705281,0.0849295,0.200003,-0.316324,-0.173365,-0.49893,-0.331603,0.547575,-3.53534,0.184684,0.157565,-0.216812,0.613678,-0.41,0.340575,-0.00309214,-0.870916,-0.0643091,-0.891446,-0.285667,1.08383,-0.0970991,0.00993264,0.0255489,-0.589463,-0.2,0.0143824,0.207498,-0.261698,0.271537,0.189896,0.493449,0.407662,0.668363,0.527695,-0.31108,-0.032427,0.35,21.2128,-0.0363597,1.23629,-0.0357509,-4.83226
1778032031976821751,0.495587,-0.769086,0.436327,0.418014,0.088563,-0.170441,-0.106547,0.167562,-0.32117,-0.725558,-0.555632,-0.415494,0.51326,-3.30577,0.268174,0.151156,-0.223084,-1.93492,-0.41,-2.42669,-0.0133942,-1.17001,-0.0624572,-1.19136,-0.276461,0.734093,-0.252318,-0.00614179,0.01787,-0.915312,-0.2,-0.132711,0.206326,0.0385638,0.451866,0.207992,0.499353,0.779237,0.885903,0.589016,-0.307422,0.732242,0.128722,22.8267,-0.017171,2.53621,-0.0340614,-2.87586
1778032031986658085,0.489839,-0.640212,0.512529,0.427454,0.0855679,-0.490476,-0.233227,0.0649697,-0.332565,-1.3912,-0.652085,-0.493036,0.488467,-1.11348,0.254471,0.18965,-0.214049,7.21306,-0.41,-4.77267,-0.00975255,2.22803,-0.0267237,-1.33271,-0.272558,0.124016,-0.356801,-0.0986315,0.00646658,-1.35825,-0.2,-0.201731,0.209379,0.501796,0.54168,0.294546,0.511819,1.85159,1.09596,0.704378,-0.298855,0.349709,-0.141534,20.9356,0.00892396,1.33962,-0.0506842,-1.92866
1778032031996685212,0.481677,-0.776668,0.391819,0.455608,0.0780554,-0.804279,-0.429536,-0.080257,-0.341246,-0.666732,-0.758819,-0.569964,0.481245,-0.531483,0.258704,0.233864,-0.143754,5.91687,-0.41,-7.73383,0.000136802,0.0207054,0.0708151,-1.58808,-0.278339,-1.17505,-0.439258,-0.226363,-0.0077615,-1.42421,-0.2,-0.217676,0.219342,1.36945,0.539308,0.418475,0.536424,2.91001,1.25136,0.881143,-0.297049,0.255468,-0.270563,14.7615,0.00812569,-0.707922,-0.0296575,-1.9396
1778032032006666101,0.480203,-0.264491,0.298929,0.456479,0.0769325,0.453246,-1.2753,-0.246378,-0.344627,0.257447,-0.839303,-0.659254,0.49076,1.46617,0.310667,0.256001,-0.14235,-2.14808,-0.41,-10.2282,0.00135529,0.0167454,0.283777,-0.451326,-0.296942,-2.23861,-0.608627,-0.345021,-0.0148593,0.0165948,-0.2,-0.212832,0.236224,1.93307,0.426617,0.508731,0.57133,3.93562,1.29252,1.07388,-0.295178,0.0595999,-0.306898,7.3358,0.001432,-0.493953,0.0107337,-1.65444
1778032032016671846,0.473303,-0.775436,0.332231,0.398664,0.0813212,0.328002,-1.44898,-0.615533,-0.340666,0.235572,-0.831575,-0.752757,0.499703,0.698531,0.296791,0.27737,-0.156942,-1.05647,-0.41,-10.0525,2.19963e-05,-0.17285,0.413277,3.34766,-0.320717,-2.35374,-0.876188,-0.468116,-0.015363,-0.322028,-0.147723,-0.205318,0.25709,2.0714,0.447507,0.514026,0.614404,4.66415,1.30245,1.21991,-0.292323,1.05321,-0.39244,1.94455,-0.00494402,-0.887211,0.0259689,-0.764488
1778032032026784078,0.466591,-0.541661,0.320408,0.344808,0.0820412,-0.170985,-1.13242,-1.07948,-0.340682,-0.13454,-0.728562,-0.816007,0.507893,0.940317,0.294911,0.295062,-0.166584,-0.982856,-0.41,-9.14063,-0.0012476,-0.0811416,0.396986,8.83234,-0.342057,-2.01422,-1.01469,-0.642759,-0.0227586,-1.06499,0.0394438,-0.186126,0.275781,1.70051,0.535418,0.478129,0.66551,5.35606,1.22722,1.29407,-0.292128,-1.19814,-0.394573,-1.54088,-0.0080287,0.223026,0.0189188,0.401495
1778032032036669487,0.463008,-0.223096,0.204621,0.322136,0.0770818,-0.747923,-0.717379,-1.28545,-0.342007,-0.0747395,-0.716604,-0.810051,0.517912,0.991199,0.286676,0.299701,-0.177371,-1.14806,-0.41,-8.35906,-0.00178309,-0.0487703,0.338262,12.8259,-0.362745,-2.18493,-0.947139,-0.839367,-0.0364002,-1.54246,0.110013,-0.109766,0.29106,1.40059,0.509335,0.479046,0.719071,5.242,1.15714,1.29504,-0.314278,-2.72667,-0.373493,-3.06149,-0.00137163,0.902481,0.0180044,0.940558
1778032032046661286,0.461412,-0.167946,0.164993,0.283129,0.0672762,-1.12478,-0.564234,-1.14324,-0.341346,0.184944,-0.771691,-0.765072,0.52642,0.694819,0.271871,0.296145,-0.189083,-1.15758,-0.395766,-7.77612,-0.00250391,-0.0950189,0.331178,13.7916,-0.386251,-2.44939,-0.858036,-0.954633,-0.052044,-1.49618,0.0994373,0.00224822,0.303055,1.00177,0.482867,0.499685,0.767853,4.51375,1.1165,1.24209,-0.340431,-2.27571,-0.359514,-2.45269,0.00788385,0.869689,0.0143644,0.734421
1778032032056675536,0.458466,-0.431915,0.204065,0.223784,0.0555351,-1.15854,-0.564704,-0.855505,-0.338666,0.28839,-0.733516,-0.745736,0.531064,0.280091,0.279984,0.286437,-0.199792,-0.982601,-0.354682,-7.18881,-0.00354219,-0.0838262,0.365681,13.0614,-0.41081,-2.41143,-0.85432,-0.953915,-0.0645652,-1.00643,0.0561258,0.0796823,0.310362,0.515811,0.44468,0.502028,0.807939,3.59556,1.06947,1.17586,-0.355894,-0.91433,-0.361155,-0.999188,0.0148017,0.525695,0.0105751,0.254537
1778032032066656936,0.452183,-0.777987,0.289682,0.191359,0.0452989,-0.884181,-0.584705,-0.641918,-0.336522,0.137208,-0.63107,-0.743044,0.532057,-0.0197508,0.271832,0.279181,-0.208294,-0.738423,-0.397092,-6.2382,-0.00282136,0.267535,0.380711,12.57,-0.433684,-2.17588,-0.913063,-0.905421,-0.0711154,-0.369673,-0.0434464,0.0960787,0.313712,0.232157,0.417614,0.482391,0.839327,2.78544,1.01155,1.1172,-0.358705,0.127017,-0.357213,-0.0205707,0.0179373,0.145285,0.00323804,-0.156201
1778032032076672571,0.443209,-0.966045,0.364002,0.21385,0.0384543,-0.538434,-0.590878,-0.557452,-0.335792,0.0446844,-0.528169,-0.708829,0.531126,-0.143052,0.259483,0.275507,-0.214562,-0.553249,-0.41,-5.69451,0.00429521,1.10403,0.384924,12.6671,-0.454447,-2.02193,-0.939745,-0.884955,-0.0718417,0.125068,-0.136856,0.0523047,0.316067,0.288473,0.390372,0.45139,0.863312,2.08865,0.959438,1.06306,-0.355148,0.455224,-0.347763,0.196243,0.0175058,-0.194225,0.000363097,-0.409175
1778032032086656005,0.433391,-0.970682,0.358613,0.277654,0.0339988,-0.41138,-0.694009,-0.552073,-0.335025,0.13094,-0.520234,-0.633173,0.529178,-0.234328,0.252634,0.269323,-0.219611,-0.4807,-0.41,-5.89283,0.0190381,1.69076,0.407177,12.6967,-0.474657,-2.04026,-0.896714,-0.901332,-0.0694843,0.272343,-0.190856,-0.0318851,0.320302,0.54289,0.357125,0.419509,0.880537,1.42413,0.934833,1.00981,-0.350749,0.407797,-0.334863,0.103012,0.0141049,-0.437052,-0.00241624,-0.491236
1778032032096678619,0.424095,-0.895049,0.318236,0.334241,0.0294165,-0.526513,-0.656167,-0.598989,-0.332583,0.345802,-0.565689,-0.560755,0.5265,-0.285777,0.249836,0.261038,-0.224438,-0.495122,-0.401446,-6.19972,0.0364226,1.70196,0.410599,12.5621,-0.495359,-2.07822,-0.829479,-0.912132,-0.0673365,0.135549,-0.150353,-0.119357,0.326756,0.693417,0.330434,0.38801,0.891342,0.812865,0.937501,0.965076,-0.347088,0.350803,-0.33356,0.108439,0.00919122,-0.510497,0.00313438,-0.424979
1778032032106655490,0.415488,-0.840294,0.314634,0.348666,0.0230424,-0.720826,-0.636417,-0.646578,-0.328105,0.508109,-0.607828,-0.535945,0.523672,-0.272406,0.249659,0.254088,-0.229693,-0.551045,-0.387032,-6.20999,0.0519601,1.42572,0.42183,12.3519,-0.51579,-1.99488,-0.785818,-0.888223,-0.0672706,-0.0909833,-0.114393,-0.164489,0.333267,0.571376,0.316095,0.357594,0.896864,0.373077,0.931554,0.940028,-0.343696,0.321699,-0.332678,0.192147,0.00466494,-0.368779,0.0065706,-0.222323
1778032032116672496,0.407272,-0.805409,0.314909,0.336167,0.0152977,-0.792452,-0.586813,-0.657352,-0.323055,0.468235,-0.589928,-0.556439,0.521176,-0.230139,0.258231,0.250249,-0.235406,-0.580113,-0.393683,-5.83428,0.0652241,1.28683,0.422829,12.1557,-0.534886,-1.83339,-0.796414,-0.84114,-0.068929,-0.203167,-0.0949391,-0.158385,0.337294,0.248678,0.315258,0.332759,0.899196,0.143629,0.920279,0.931005,-0.340868,0.246341,-0.333326,0.223179,0.00249665,-0.0860675,0.00519699,0.0286284
1778032032126668405,0.399435,-0.766438,0.280738,0.322575,0.00771869,-0.710723,-0.62389,-0.635668,-0.319358,0.280627,-0.546805,-0.581721,0.519022,-0.208282,0.283354,0.25144,-0.241129,-0.560455,-0.366184,-5.40451,0.0785983,1.41381,0.433959,11.9506,-0.552343,-1.68169,-0.822497,-0.805387,-0.0709102,-0.176479,-0.112466,-0.129722,0.338042,-0.0481508,0.323762,0.318261,0.900008,0.0422682,0.886303,0.925905,-0.338872,0.163619,-0.326881,0.195888,0.00286523,0.10934,0.00188757,0.150674
1778032032136675211,0.391862,-0.756927,0.238945,0.305849,0.0013668,-0.576841,-0.701529,-0.616759,-0.31744,0.14041,-0.506584,-0.57978,0.516917,-0.213261,0.305218,0.262159,-0.246538,-0.526964,-0.332262,-4.85716,0.0941027,1.66489,0.444342,11.6982,-0.568484,-1.55838,-0.844831,-0.799601,-0.0722095,-0.0938279,-0.147545,-0.110529,0.336688,-0.177303,0.330676,0.315648,0.899985,-0.0479924,0.845685,0.912315,-0.337303,0.176706,-0.316596,0.210174,0.00408358,0.10279,-0.00350002,0.0889847
1778032032146664145,0.384135,-0.790832,0.211021,0.277622,-0.00399354,-0.521776,-0.668168,-0.63754,-0.316044,0.165531,-0.464518,-0.55172,0.514784,-0.210006,0.324996,0.281378,-0.251771,-0.527994,-0.2957,-3.92723,0.11175,1.81447,0.437064,11.4175,-0.583313,-1.41531,-0.845499,-0.815774,-0.0729673,-0.0787028,-0.145347,-0.116691,0.335014,-0.139213,0.339099,0.320961,0.898637,-0.222166,0.824076,0.884738,-0.33473,0.3465,-0.313137,0.34219,0.00433667,-0.0535376,-0.00369695,-0.0816441
1778032032156665169,0.375955,-0.842039,0.232311,0.243814,-0.0093973,-0.562934,-0.599564,-0.66473,-0.313624,0.316331,-0.463479,-0.510776,0.512828,-0.180099,0.325129,0.303386,-0.257287,-0.576324,-0.278942,-2.65932,0.129643,1.74028,0.432311,10.9383,-0.596662,-1.27417,-0.811373,-0.834228,-0.0741286,-0.152356,-0.138132,-0.132779,0.334248,-0.022215,0.331698,0.32942,0.895188,-0.445392,0.803555,0.852682,-0.330249,0.514026,-0.309063,0.462422,0.00292922,-0.195646,0.00143567,-0.203677
1778032032166666477,0.367341,-0.869476,0.276132,0.225417,-0.0152538,-0.594965,-0.547614,-0.653726,-0.309636,0.451238,-0.447646,-0.47771,0.511297,-0.129395,0.329766,0.319435,-0.263409,-0.640221,-0.262975,-1.39144,0.146089,1.56373,0.425951,10.2568,-0.608862,-1.18309,-0.775801,-0.834663,-0.0760178,-0.208613,-0.135229,-0.140867,0.334526,0.0550888,0.323093,0.334165,0.889594,-0.649661,0.771203,0.824987,-0.32487,0.536889,-0.298589,0.472276,0.000946212,-0.169505,0.00428938,-0.150088
1778032032176672699,0.358746,-0.843051,0.2618,0.236682,-0.0210462,-0.555815,-0.571731,-0.609711,-0.304926,0.468747,-0.445312,-0.458173,0.510279,-0.0802667,0.34477,0.327459,-0.270057,-0.6797,-0.220354,-0.346605,0.160808,1.40093,0.426872,9.52232,-0.620341,-1.11801,-0.738696,-0.813266,-0.0780615,-0.190495,-0.15793,-0.140672,0.335081,0.0445278,0.305377,0.331681,0.882038,-0.845317,0.728394,0.798559,-0.319659,0.519017,-0.282771,0.485405,4.69667e-05,-0.0169524,0.00589584,0.0111043
1778032032186657477,0.350556,-0.801348,0.217493,0.254829,-0.0261977,-0.483675,-0.615814,-0.575177,-0.300527,0.411288,-0.423212,-0.447574,0.509684,-0.043536,0.375946,0.334778,-0.276914,-0.687003,-0.161623,0.79097,0.173899,1.22332,0.430067,8.88611,-0.630932,-0.9928,-0.716046,-0.779126,-0.0796569,-0.135146,-0.182676,-0.144339,0.335192,-0.0220876,0.302154,0.321849,0.872383,-1.07256,0.683999,0.766575,-0.31403,0.627927,-0.267454,0.636162,0.000635587,0.109411,0.00901861,0.13593
1778032032196673947,0.342647,-0.788001,0.244642,0.250205,-0.0307789,-0.445468,-0.594968,-0.577482,-0.296706,0.366214,-0.389327,-0.437649,0.509458,-0.00245464,0.392658,0.350271,-0.283782,-0.68876,-0.116932,2.40476,0.184773,0.96584,0.429047,8.4472,-0.639658,-0.757485,-0.700786,-0.744497,-0.080878,-0.122931,-0.18796,-0.158902,0.33462,-0.0794923,0.309233,0.310427,0.860266,-1.32972,0.651679,0.727454,-0.306537,0.863064,-0.261115,0.88688,0.00206986,0.163741,0.0129737,0.193595
1778032032206665409,0.334847,-0.766148,0.284808,0.240615,-0.0351917,-0.438843,-0.556838,-0.591059,-0.293115,0.355322,-0.365115,-0.418568,0.509785,0.0654467,0.411979,0.371407,-0.290789,-0.714292,-0.0755586,4.33371,0.192928,0.70169,0.427996,8.16258,-0.645782,-0.500866,-0.668147,-0.717737,-0.0824128,-0.188114,-0.161314,-0.175656,0.333836,-0.0661328,0.321637,0.305561,0.845638,-1.56605,0.619497,0.687398,-0.296846,1.02966,-0.253514,1.02919,0.00384111,0.188147,0.018141,0.230314
1778032032216671705,0.327564,-0.688791,0.292781,0.251574,-0.0394905,-0.417475,-0.643013,-0.585558,-0.289645,0.335969,-0.354482,-0.392686,0.510917,0.156169,0.441991,0.392478,-0.29817,-0.759455,-0.0138289,6.25468,0.198958,0.545446,0.425645,7.95973,-0.649699,-0.311647,-0.627603,-0.693664,-0.0847971,-0.276563,-0.191173,-0.178292,0.333443,-0.0181254,0.322907,0.309682,0.828896,-1.75856,0.578819,0.650964,-0.286545,1.0088,-0.228622,0.993853,0.00593525,0.234842,0.0153303,0.28635
1778032032226659523,0.321259,-0.579564,0.275437,0.272868,-0.0435589,-0.410789,-0.721528,-0.59436,-0.286494,0.295009,-0.358038,-0.369794,0.513055,0.264311,0.486365,0.415682,-0.306048,-0.812219,0.0678351,8.27995,0.203917,0.437105,0.42531,7.77891,-0.651832,-0.120124,-0.603751,-0.6638,-0.0880024,-0.363583,-0.2,-0.178988,0.333404,0.00273708,0.327056,0.316936,0.810312,-1.94444,0.538849,0.615116,-0.276554,1.03028,-0.205631,1.0594,0.00841877,0.243202,0.0159367,0.282948
1778032032236667076,0.316136,-0.455525,0.299458,0.282986,-0.0480777,-0.500423,-0.652051,-0.642598,-0.28387,0.231967,-0.317336,-0.357673,0.516446,0.408129,0.541207,0.446807,-0.31454,-0.883394,0.127048,10.7434,0.206793,0.133171,0.424774,7.62168,-0.651581,0.157965,-0.620084,-0.631965,-0.0923823,-0.507693,-0.137072,-0.187641,0.333434,0.000491969,0.364988,0.322818,0.789844,-2.13,0.504044,0.577231,-0.265097,1.27209,-0.193673,1.34238,0.0105256,0.180934,0.0137368,0.20953
1778032032246666593,0.31234,-0.314344,0.32841,0.288506,-0.0537178,-0.602474,-0.526934,-0.673664,-0.281983,0.153311,-0.284443,-0.343426,0.521571,0.60682,0.593261,0.489342,-0.323913,-0.986097,0.19789,13.4517,0.206232,-0.164141,0.406985,7.56589,-0.648466,0.419499,-0.587915,-0.614909,-0.0983151,-0.650873,-0.0878817,-0.178102,0.333525,0.0252384,0.373199,0.337033,0.767775,-2.25953,0.468971,0.539277,-0.250911,1.51938,-0.175447,1.5704,0.0119581,0.113145,0.00391425,0.116182
1778032032256670235,0.309965,-0.176173,0.347791,0.303402,-0.0597659,-0.587162,-0.422548,-0.63533,-0.280841,0.0828489,-0.270224,-0.317832,0.528866,0.831242,0.667052,0.539937,-0.334387,-1.09467,0.25652,16.2086,0.204849,-0.0550796,0.373732,7.45153,-0.643427,0.55674,-0.545635,-0.604232,-0.105007,-0.657688,-0.0611106,-0.1417,0.334018,0.0648767,0.392533,0.356582,0.744695,-2.34763,0.415794,0.502781,-0.2351,1.61763,-0.136152,1.64017,0.0124687,-0.0171546,-0.00551567,-0.0553748
1778032032266654541,0.309328,0.0747169,0.369431,0.324817,-0.0652857,-0.546178,-0.341206,-0.543144,-0.279775,0.258103,-0.291934,-0.291133,0.538653,1.12807,0.740292,0.599344,-0.345385,-1.08776,0.35,18.924,0.205295,0.081315,0.326315,6.91816,-0.637445,0.632774,-0.504138,-0.58168,-0.110901,-0.522368,-0.0972718,-0.0987574,0.334767,0.0782112,0.410707,0.374989,0.720582,-2.48068,0.360644,0.462239,-0.218156,1.80715,-0.0906474,1.85846,0.0111984,-0.224004,0.000824635,-0.301179
1778032032276675744,0.31278,0.539186,0.361246,0.347459,-0.0706104,-0.518833,-0.272011,-0.438312,-0.276415,0.340107,-0.306661,-0.280443,0.552353,1.56526,0.796138,0.667826,-0.355939,-0.979993,0.35,21.8352,0.205781,-0.0992396,0.27597,5.79703,-0.630669,0.738933,-0.501179,-0.546726,-0.115128,-0.332141,-0.174693,-0.0799332,0.33572,0.131771,0.424918,0.39324,0.694717,-2.67933,0.342404,0.413931,-0.197709,2.29544,-0.0321901,2.39595,0.00837555,-0.292114,0.00861333,-0.382354
1778032032286684180,0.319983,0.852569,0.433546,0.361495,-0.0756571,-0.497438,-0.17091,-0.345406,-0.27359,0.220306,-0.33804,-0.287651,0.570276,1.97207,0.818539,0.735963,-0.364091,-0.663428,0.35,24.1958,0.200545,-0.951754,0.230196,4.29922,-0.622389,0.894234,-0.463426,-0.516388,-0.117451,-0.165023,-0.188576,-0.105713,0.338118,0.349808,0.430523,0.4103,0.667007,-2.82914,0.344036,0.370762,-0.170923,3.03302,-0.00959583,3.18002,0.00609374,-0.150935,0.0216457,-0.199468
1778032032296671879,0.329759,1.07073,0.545413,0.385176,-0.0805201,-0.471558,-0.0390224,-0.258104,-0.272517,-0.0041152,-0.379089,-0.307626,0.591906,2.30548,0.823795,0.788531,-0.368815,-0.316177,0.35,25.3229,0.184958,-2.06259,0.18431,2.92824,-0.613019,0.953406,-0.390611,-0.490855,-0.11857,-0.0754293,-0.139626,-0.149902,0.343052,0.600706,0.432899,0.423239,0.638635,-2.8173,0.365112,0.346728,-0.137269,3.55348,-0.0173762,3.6529,0.00599268,0.123784,0.0334199,0.146513
1778032032306652663,0.34133,1.21919,0.632762,0.446308,-0.0847326,-0.36094,0.0911942,-0.156697,-0.274329,-0.345912,-0.425831,-0.339053,0.616314,2.53705,0.822647,0.817607,-0.370145,0.0209674,0.35,25.5893,0.158877,-3.01548,0.126392,2.01103,-0.603676,0.907627,-0.29778,-0.450597,-0.118817,0.0290731,-0.111286,-0.16594,0.349859,0.719759,0.44088,0.43065,0.611346,-2.63322,0.370311,0.34549,-0.102755,3.21637,-0.0256175,3.22148,0.0089834,0.442906,0.0584664,0.507181
1778032032316667800,0.353944,1.28265,0.71427,0.534662,-0.0871495,-0.12808,0.2,-0.037301,-0.280055,-0.769438,-0.453473,-0.379616,0.642492,2.66994,0.814524,0.827411,-0.367876,0.412621,0.35,25.4517,0.124747,-3.72325,0.0752998,1.42694,-0.594879,0.869735,-0.224291,-0.385063,-0.117494,0.232362,-0.106914,-0.148897,0.357052,0.707868,0.441729,0.435813,0.586447,-2.37256,0.373663,0.356326,-0.0760679,2.15989,0.00315268,2.14697,0.0153656,0.819219,0.0811162,0.895927
1778032032326676468,0.367033,1.40552,0.736312,0.627515,-0.0874738,-0.140009,0.2,0.0857798,-0.290175,-1.23925,-0.393666,-0.420065,0.669564,2.73056,0.858053,0.825157,-0.361232,0.867032,0.244076,25.1441,0.083736,-4.4956,0.0292443,1.04751,-0.586224,1.08278,-0.230754,-0.305369,-0.114872,0.0675585,0.113278,-0.124969,0.361378,-0.352057,0.507584,0.439805,0.571134,0.138157,0.373893,0.366809,-0.0813989,-5.52798,0.0791248,1.52254,0.0137218,-2.55139,0.0677295,1.34031
1778032032336669638,0.382671,1.61717,0.641124,0.699102,-0.0893495,-0.102483,0.2,0.172051,-0.304402,-1.46357,-0.318383,-0.429523,0.695871,2.53653,1.03227,0.831636,-0.3506,1.29082,-0.0123463,23.6814,0.0373669,-4.58735,0.0298082,0.953689,-0.567795,2.10707,-0.376594,-0.247818,-0.114323,0.223724,0.629265,-0.0481587,0.358439,-0.0647842,0.590163,0.460292,0.569136,-0.622667,0.373905,0.372807,-0.142832,-6.88201,0.210224,3.87601,-0.0152624,-1.70024,-0.029078,2.36212
1778032032346664258,0.401453,1.62199,0.674535,0.708046,-0.10038,-1.41655,0.2,0.206846,-0.318152,-1.41845,-0.203711,-0.392941,0.721556,2.60742,1.20787,0.89534,-0.334614,1.87346,-0.115526,19.0456,-0.00971,-4.3221,0.0158442,1.50547,-0.560264,1.13141,-0.767465,-0.266497,-0.123659,-1.12957,1.5,0.19555,0.357646,-0.71833,0.755546,0.511861,0.576749,0.632375,0.318456,0.374806,-0.163888,0.34089,-0.00192837,8.85707,-0.0153136,0.670361,-0.32085,2.29164
