timestamp_ns,left_hip_pitch_joint,left_hip_roll_joint,left_hip_yaw_joint,left_knee_pitch_joint,left_ankle_pitch_joint,left_ankle_roll_joint,right_hip_pitch_joint,right_hip_roll_joint,right_hip_yaw_joint,right_knee_pitch_joint,right_ankle_pitch_joint,right_ankle_roll_joint
1778032032835707472,-0.286574,-22.4816,-9.73308,-23.0672,-4.17501,11.5366,-2.17614,-1.14688,-0.00603195,1.58907,0.218831,0.0997797
1778032032837259177,-0.323735,-22.4616,-9.64687,-22.8779,-4.09872,11.502,-2.18489,-1.13707,0.0251934,1.51769,0.224925,0.0872019
1778032032837698306,-0.367434,-22.4719,-9.554,-22.6754,-4.01561,11.4688,-2.20249,-1.14287,0.0523928,1.42594,0.233389,0.0729544
1778032032838767288,-0.41844,-22.5159,-9.45479,-22.4578,-3.92448,11.4375,-2.23059,-1.16559,0.0765065,1.31501,0.244592,0.0569501
1778032032839729018,-0.474539,-22.5875,-9.35279,-22.2293,-3.82709,11.4074,-2.26875,-1.20199,0.0973557,1.19571,0.257953,0.0395915
1778032032840735367,-0.534186,-22.6816,-9.25053,-21.9939,-3.72499,11.3781,-2.3157,-1.24902,0.114208,1.07479,0.272929,0.0212535
1778032032841714053,-0.596182,-22.7937,-9.14989,-21.7552,-3.61961,11.349,-2.36989,-1.30401,0.126378,0.956744,0.289018,0.00228395
1778032032843070388,-0.659526,-22.9197,-9.0523,-21.5165,-3.51219,11.3197,-2.42973,-1.36462,0.133418,0.844613,0.305753,-0.016997
1778032032843808602,-0.723359,-23.0559,-8.95885,-21.2807,-3.40383,11.2898,-2.49369,-1.42884,0.135135,0.740493,0.322712,-0.0362971
1778032032844957073,-0.786932,-23.1994,-8.87037,-21.0502,-3.29551,11.2591,-2.56034,-1.49497,0.131569,0.645782,0.339511,-0.0553522
1778032032846028081,-0.849595,-23.3471,-8.78749,-20.827,-3.18804,11.2274,-2.62839,-1.56158,0.122941,0.561356,0.355808,-0.0739263
1778032032847431037,-0.912406,-23.4934,-8.70681,-20.608,-3.07908,11.1939,-2.6969,-1.62715,0.110458,0.482515,0.371579,-0.0918117
1778032032847853279,-0.977606,-23.6296,-8.62192,-20.3856,-2.96353,11.1572,-2.7656,-1.69019,0.0962596,0.400961,0.387075,-0.108829
1778032032848749689,-1.04506,-23.7518,-8.53178,-20.1576,-2.84007,11.117,-2.83441,-1.74994,0.0814999,0.316408,0.402241,-0.124824
1778032032849717772,-1.11307,-23.8604,-8.43938,-19.9271,-2.71072,11.0735,-2.90287,-1.80616,0.0661426,0.233674,0.416749,-0.139668
1778032032850772237,-1.18049,-23.9559,-8.34688,-19.6969,-2.57726,11.027,-2.9702,-1.85859,0.0499524,0.155769,0.43032,-0.153258
1778032032851711922,-1.24648,-24.0388,-8.25592,-19.4698,-2.44129,10.9778,-3.03557,-1.90705,0.0327234,0.0846325,0.442714,-0.165516
1778032032852721009,-1.31038,-24.1099,-8.16776,-19.248,-2.3042,10.9261,-3.09817,-1.95142,0.014349,0.0215162,0.453734,-0.176385
1778032032853709562,-1.37168,-24.1699,-8.08335,-19.0335,-2.16722,10.8723,-3.15729,-1.99165,-0.00516986,-0.03281,0.463221,-0.185829
1778032032854707411,-1.42997,-24.2196,-8.00342,-18.8277,-2.0314,10.8165,-3.21234,-2.02778,-0.0257405,-0.0779322,0.471052,-0.193834
1778032032855706951,-1.48494,-24.2596,-7.92849,-18.6319,-1.89765,10.7591,-3.26282,-2.05986,-0.0471994,-0.113709,0.477141,-0.200402
1778032032857208042,-1.53497,-24.2843,-7.85869,-18.4469,-1.76539,10.6999,-3.30592,-2.08755,-0.0699762,-0.145121,0.48177,-0.20514
1778032032857727579,-1.57742,-24.2822,-7.79354,-18.2735,-1.63276,10.6383,-3.33723,-2.11024,-0.0944945,-0.179705,0.485541,-0.207322
1778032032858715483,-1.61158,-24.2505,-7.73224,-18.1129,-1.49947,10.5743,-3.35599,-2.12818,-0.119682,-0.216315,0.488653,-0.206753
1778032032859710638,-1.63831,-24.1934,-7.67427,-17.9656,-1.36664,10.5083,-3.36394,-2.14216,-0.144178,-0.249328,0.490956,-0.203708
1778032032860754073,-1.65833,-24.115,-7.61946,-17.8316,-1.23522,10.4407,-3.36228,-2.15279,-0.167453,-0.275827,0.49233,-0.198458
1778032032861719423,-1.67225,-24.0189,-7.56782,-17.7105,-1.10601,10.3719,-3.35195,-2.16057,-0.189348,-0.294365,0.492682,-0.191271
1778032032862710654,-1.68062,-23.9084,-7.51939,-17.6018,-0.97971,10.3024,-3.33377,-2.16595,-0.209854,-0.304335,0.491949,-0.182409
1778032032863709724,-1.68393,-23.7867,-7.47424,-17.5046,-0.856874,10.2323,-3.3085,-2.16934,-0.229015,-0.305635,0.49009,-0.172127
1778032032864719800,-1.68263,-23.6564,-7.43239,-17.4182,-0.737959,10.1621,-3.27686,-2.17109,-0.246889,-0.298474,0.487087,-0.160671
1778032032865709174,-1.67715,-23.52,-7.39385,-17.3419,-0.623321,10.0919,-3.23955,-2.17153,-0.263526,-0.283267,0.482944,-0.148276
1778032032867204447,-1.66489,-23.3745,-7.35726,-17.2735,-0.511882,10.0215,-3.19463,-2.1703,-0.279617,-0.267816,0.478533,-0.134919
1778032032867727535,-1.6409,-23.2124,-7.31968,-17.2102,-0.401324,9.94994,-3.13839,-2.16656,-0.295713,-0.263542,0.47547,-0.12035
1778032032868729406,-1.60435,-23.0322,-7.27929,-17.1519,-0.290975,9.87717,-3.07107,-2.16041,-0.310701,-0.268919,0.474304,-0.10462
1778032032869710487,-1.55763,-22.8381,-7.23589,-17.0998,-0.181599,9.80361,-2.99542,-2.15256,-0.323374,-0.275702,0.474645,-0.0880414
1778032032870709308,-1.50266,-22.634,-7.18984,-17.054,-0.0738494,9.72964,-2.91334,-2.14353,-0.333611,-0.279547,0.476138,-0.0709007
1778032032871709038,-1.44099,-22.4233,-7.14172,-17.0143,0.0317209,9.65562,-2.82634,-2.13375,-0.341708,-0.27819,0.47846,-0.0534633
1778032032872718691,-1.37397,-22.2091,-7.09217,-16.9802,0.134653,9.58184,-2.73563,-2.12359,-0.348087,-0.270528,0.481317,-0.0359715
1778032032873706897,-1.30274,-21.994,-7.04185,-16.9511,0.234572,9.50857,-2.64229,-2.11334,-0.353166,-0.256137,0.484447,-0.0186448
1778032032874704766,-1.22829,-21.7802,-6.99135,-16.9264,0.33118,9.43605,-2.54726,-2.10327,-0.357319,-0.23501,0.487617,-0.00167922
1778032032875703648,-1.15151,-21.5698,-6.9412,-16.9056,0.42425,9.36446,-2.45138,-2.09361,-0.360859,-0.207401,0.490622,0.014752
1778032032877203806,-1.07407,-21.3671,-6.89175,-16.8848,0.517032,9.29406,-2.35276,-2.08663,-0.365475,-0.183619,0.494572,0.0305988
1778032032877728352,-0.998223,-21.178,-6.84313,-16.8573,0.615768,9.22512,-2.2482,-2.08645,-0.372919,-0.178693,0.501705,0.0459197
1778032032878713694,-0.924893,-21.0046,-6.79536,-16.8215,0.722402,9.15782,-2.13914,-2.09449,-0.381747,-0.189798,0.512647,0.0606672
1778032032879716850,-0.854117,-20.8458,-6.74856,-16.7796,0.835134,9.09219,-2.02924,-2.1096,-0.389932,-0.205254,0.526612,0.0747027
1778032032880722621,-0.786077,-20.701,-6.70287,-16.7333,0.952342,9.02826,-1.92062,-2.13049,-0.397208,-0.219062,0.542875,0.087911
1778032032881708870,-0.720942,-20.5695,-6.6585,-16.6841,1.07257,8.96605,-1.81455,-2.15594,-0.403934,-0.228145,0.560766,0.100198
1778032032882737963,-0.658823,-20.4506,-6.61566,-16.6333,1.19454,8.90558,-1.71187,-2.18483,-0.41063,-0.230996,0.579676,0.111489
1778032032883716425,-0.599772,-20.3438,-6.57455,-16.5817,1.3171,8.84684,-1.61317,-2.2162,-0.417783,-0.226983,0.599047,0.12173
1778032032884735537,-0.54379,-20.2484,-6.53535,-16.5304,1.43927,8.78983,-1.51882,-2.24919,-0.425785,-0.215992,0.618382,0.130882
1778032032885729381,-0.490839,-20.1637,-6.49818,-16.48,1.56018,8.73453,-1.42908,-2.28307,-0.434916,-0.198218,0.637236,0.138923
1778032032887765550,-0.443903,-20.0936,-6.46137,-16.4233,1.68386,8.68126,-1.34252,-2.31935,-0.445445,-0.18466,0.656508,0.146134
1778032032888280281,-0.408288,-20.0453,-6.42197,-16.3468,1.81849,8.63062,-1.2573,-2.36147,-0.456815,-0.191837,0.67825,0.153056
1778032032888717743,-0.385071,-20.0201,-6.37963,-16.2472,1.96636,8.58278,-1.17495,-2.41024,-0.467393,-0.21768,0.70293,0.159875
1778032032889716917,-0.372181,-20.0145,-6.33589,-16.1299,2.12457,8.53754,-1.09816,-2.46398,-0.476335,-0.25029,0.729627,0.166469
1778032032890709205,-0.368082,-20.0256,-6.29178,-15.9998,2.2905,8.49474,-1.02806,-2.52101,-0.484107,-0.283217,0.757509,0.172732
1778032032891707687,-0.371494,-20.0509,-6.24811,-15.861,2.46183,8.45419,-0.965014,-2.57978,-0.491542,-0.312858,0.78582,0.178577
1778032032892719236,-0.381285,-20.0879,-6.20548,-15.717,2.63646,8.41576,-0.909008,-2.63894,-0.499451,-0.337181,0.813883,0.183928
1778032032893706205,-0.396439,-20.1347,-6.16437,-15.5709,2.81258,8.37929,-0.859787,-2.69736,-0.508492,-0.355067,0.841098,0.188727
1778032032894718575,-0.416035,-20.1894,-6.12512,-15.4251,2.98856,8.34466,-0.816977,-2.75411,-0.519133,-0.365959,0.866941,0.192927
1778032032895715761,-0.439242,-20.2503,-6.088,-15.2818,3.16302,8.31176,-0.780126,-2.80842,-0.531662,-0.369669,0.89096,0.196494
1778032032897220338,-0.463462,-20.3138,-6.05043,-15.1386,3.33856,8.28042,-0.747667,-2.86016,-0.545586,-0.374281,0.913305,0.199755
1778032032897730447,-0.484755,-20.3744,-6.00728,-14.9899,3.52126,8.25048,-0.717481,-2.90976,-0.559491,-0.392539,0.934646,0.203348
1778032032898715261,-0.50187,-20.4296,-5.95672,-14.8358,3.7125,8.22181,-0.689359,-2.95711,-0.572452,-0.423607,0.955043,0.207475
1778032032899730966,-0.515626,-20.4795,-5.90006,-14.6801,3.90962,8.19435,-0.664052,-3.00165,-0.584596,-0.458787,0.97403,0.21196
1778032032900727479,-0.526589,-20.5243,-5.83868,-14.5259,4.11024,8.16805,-0.641727,-3.04286,-0.596462,-0.492876,0.991207,0.216643
1778032032901711556,-0.535164,-20.5641,-5.77392,-14.3751,4.31228,8.14286,-0.622277,-3.08038,-0.608617,-0.522686,1.00624,0.221381
1778032032902708558,-0.541655,-20.5994,-5.70702,-14.2295,4.51392,8.11871,-0.605476,-3.11391,-0.621509,-0.546254,1.01887,0.226048
1778032032903706650,-0.546302,-20.6303,-5.63904,-14.0902,4.71356,8.09557,-0.591052,-3.14329,-0.635426,-0.562414,1.02889,0.230533
1778032032904734475,-0.549308,-20.6571,-5.57094,-13.9582,4.90988,8.07338,-0.578722,-3.16844,-0.650506,-0.570544,1.03613,0.234741
1778032032905709261,-0.550852,-20.6801,-5.50348,-13.8344,5.10172,8.0521,-0.568215,-3.18933,-0.666759,-0.570409,1.04051,0.238591
1778032032907195271,-0.548341,-20.6951,-5.43533,-13.7147,5.29138,8.03144,-0.55699,-3.20349,-0.683195,-0.569253,1.04252,0.242452
1778032032907735074,-0.537086,-20.6941,-5.3629,-13.5925,5.48415,8.01093,-0.540964,-3.20641,-0.69756,-0.578286,1.04317,0.247079
1778032032908730978,-0.516282,-20.6749,-5.28459,-13.4673,5.6813,7.99038,-0.51952,-3.19703,-0.708225,-0.596276,1.04282,0.252685
1778032032909714479,-0.487995,-20.6401,-5.20121,-13.3432,5.8807,7.96986,-0.494366,-3.17709,-0.715,-0.615183,1.04125,0.259008
1778032032910771456,-0.453753,-20.5925,-5.11399,-13.223,6.08045,7.94945,-0.466594,-3.14813,-0.718356,-0.630515,1.03828,0.26581
1778032032911721378,-0.414749,-20.5343,-5.02425,-13.1083,6.2789,7.92919,-0.436973,-3.11152,-0.718954,-0.639757,1.03379,0.272874
1778032032912733618,-0.37197,-20.4676,-4.93324,-13.0002,6.47465,7.90912,-0.4061,-3.06854,-0.717445,-0.641547,1.02767,0.280002
1778032032913712616,-0.326261,-20.3942,-4.8421,-12.8997,6.6665,7.88928,-0.374462,-3.02031,-0.714388,-0.635241,1.01987,0.287019
1778032032914708047,-0.27836,-20.3158,-4.75178,-12.8072,6.85344,7.86968,-0.342479,-2.96785,-0.710233,-0.620663,1.01036,0.293769
1778032032915713646,-0.228923,-20.2339,-4.66313,-12.7231,7.03465,7.85034,-0.31052,-2.9121,-0.705323,-0.59795,0.999159,0.300117
1778032032917218181,-0.177915,-20.1574,-4.57594,-12.6406,7.21447,7.83096,-0.276147,-2.85678,-0.699802,-0.577159,0.988381,0.305711
1778032032917728722,-0.124887,-20.1016,-4.48892,-12.5472,7.40168,7.81101,-0.235497,-2.80782,-0.692831,-0.572708,0.981969,0.310022
1778032032918717062,-0.0704301,-20.0708,-4.40146,-12.4405,7.59882,7.7903,-0.189549,-2.76704,-0.682817,-0.581125,0.981222,0.312834
1778032032919741977,-0.0157804,-20.061,-4.31397,-12.3258,7.80304,7.76897,-0.141807,-2.73273,-0.669274,-0.590554,0.985119,0.314212
1778032032920728210,0.038122,-20.0684,-4.22704,-12.2074,8.01179,7.74717,-0.094338,-2.70328,-0.653038,-0.595247,0.99272,0.314227
1778032032921716255,0.0905968,-20.09,-4.1413,-12.0885,8.22279,7.72501,-0.048466,-2.67733,-0.635233,-0.592555,1.00315,0.312962
1778032032922731488,0.141164,-20.123,-4.05736,-11.9718,8.43408,7.70261,-0.00509537,-2.65374,-0.616898,-0.581468,1.01562,0.310503
1778032032923711532,0.189495,-20.165,-3.97574,-11.8597,8.64394,7.6801,0.0351401,-2.6316,-0.598868,-0.561867,1.0294,0.306944
1778032032924973205,0.235371,-20.2139,-3.89691,-11.7541,8.85088,7.65759,0.0717993,-2.61018,-0.581756,-0.534143,1.04382,0.30238
1778032032925855680,0.278658,-20.2679,-3.82122,-11.6564,9.05366,7.63519,0.104589,-2.58894,-0.565984,-0.498965,1.0583,0.296909
1778032032927247103,0.317716,-20.3327,-3.74944,-11.5572,9.25798,7.6129,0.135114,-2.5683,-0.551691,-0.466391,1.0743,0.290663
1778032032927660577,0.34937,-20.4208,-3.68228,-11.4386,9.47551,7.59063,0.165662,-2.54948,-0.537867,-0.450578,1.09508,0.283799
1778032032928747324,0.372138,-20.5345,-3.61929,-11.2974,9.70955,7.56843,0.195033,-2.53257,-0.522539,-0.448671,1.12141,0.276434
1778032032929713993,0.386382,-20.6683,-3.5597,-11.1422,9.95603,7.54647,0.220609,-2.51656,-0.504812,-0.449862,1.15189,0.26865
1778032032930710293,0.392736,-20.8172,-3.50326,-10.9794,10.2113,7.52492,0.241145,-2.50051,-0.485211,-0.449108,1.18526,0.260526
1778032032931709907,0.391982,-20.9771,-3.44993,-10.8141,10.4722,7.50394,0.256098,-2.48363,-0.464649,-0.444187,1.22036,0.252141
1778032032932718352,0.384957,-21.1443,-3.39977,-10.6504,10.7358,7.48368,0.265312,-2.46532,-0.44403,-0.43429,1.25614,0.243565
1778032032933711701,0.372501,-21.3157,-3.35281,-10.4917,10.9997,7.4643,0.268865,-2.44513,-0.424105,-0.419328,1.29166,0.234867
1778032032934706025,0.355421,-21.4884,-3.30909,-10.3406,11.2616,7.44595,0.266985,-2.42277,-0.405444,-0.399578,1.32609,0.22611
1778032032935704103,0.334475,-21.6602,-3.26861,-10.1992,11.5197,7.42877,0.26,-2.39808,-0.388444,-0.3755,1.3587,0.217353
1778032032937195098,0.311984,-21.8232,-3.22817,-10.0554,11.777,7.41281,0.24712,-2.36548,-0.370092,-0.356366,1.39007,0.208441
1778032032937728428,0.290847,-21.9649,-3.18113,-9.88668,12.0408,7.39807,0.226556,-2.31482,-0.344453,-0.356795,1.42188,0.199031
1778032032938715475,0.270875,-22.0812,-3.12398,-9.69091,12.3126,7.3846,0.198021,-2.24323,-0.309805,-0.377151,1.45441,0.189047
1778032032939710684,0.250618,-22.175,-3.05744,-9.47997,12.5893,7.37255,0.162591,-2.15408,-0.268316,-0.408965,1.48666,0.178636
1778032032940721551,0.229778,-22.2487,-2.98325,-9.26205,12.868,7.36203,0.121344,-2.05053,-0.222139,-0.446885,1.51778,0.167936
1778032032941707661,0.208538,-22.3045,-2.90341,-9.04312,13.1461,7.35312,0.0753244,-1.93548,-0.173164,-0.487319,1.54702,0.15707
1778032032942706392,0.187242,-22.3444,-2.81984,-8.82766,13.4215,7.34589,0.0255218,-1.81155,-0.12296,-0.527739,1.57375,0.146151
1778032032943704963,0.166243,-22.3703,-2.73426,-8.6191,13.6923,7.34035,-0.0271376,-1.68111,-0.0727833,-0.566316,1.59741,0.135277
1778032032944717807,0.145851,-22.3838,-2.64812,-8.4201,13.957,7.33653,-0.0817988,-1.54625,-0.0236094,-0.601716,1.61756,0.124536
1778032032945703466,0.126304,-22.3865,-2.56264,-8.23269,14.2144,7.33438,-0.137683,-1.40882,0.0238239,-0.632976,1.63386,0.114008
1778032032947185622,0.110401,-22.3676,-2.47611,-8.04531,14.4689,7.33237,-0.191955,-1.26564,0.0699317,-0.66777,1.6477,0.102841
1778032032947727900,0.102406,-22.3062,-2.38334,-7.83677,14.7301,7.32768,-0.24037,-1.10944,0.116919,-0.718101,1.66201,0.0893885
1778032032948730338,0.102266,-22.1969,-2.28116,-7.60506,15.0008,7.31932,-0.281906,-0.939212,0.1668,-0.781374,1.67766,0.0731653
1778032032949712073,0.107534,-22.0477,-2.17006,-7.3614,15.2776,7.30796,-0.317733,-0.759086,0.219741,-0.847638,1.69371,0.0547022
1778032032950709625,0.116941,-21.8657,-2.05177,-7.1135,15.5574,7.29418,-0.348519,-0.572634,0.274741,-0.911583,1.70936,0.0344942
1778032032951722647,0.129771,-21.6574,-1.9284,-6.86693,15.8377,7.27848,-0.374727,-0.382954,0.330534,-0.970228,1.72387,0.0130005
1778032032952721551,0.145546,-21.4286,-1.80201,-6.62593,16.1161,7.26128,-0.396724,-0.192721,0.385919,-1.02185,1.73666,-0.00935499
1778032032953707528,0.163521,-21.1841,-1.67582,-6.39476,16.3909,7.24294,-0.414844,-0.00421207,0.439894,-1.06536,1.74719,-0.0321842
1778032032954705721,0.181894,-20.9274,-1.5562,-6.17985,16.6601,7.22376,-0.429383,0.180672,0.491698,-1.0999,1.75504,-0.0551349
1778032032955706070,0.200537,-20.6631,-1.44184,-5.98194,16.9226,7.20398,-0.440424,0.360236,0.540714,-1.12548,1.75987,-0.0778905
1778032032957206941,0.220732,-20.3842,-1.33166,-5.78516,17.182,7.18099,-0.445299,0.535602,0.58777,-1.15397,1.76444,-0.10085
1778032032957728341,0.242856,-20.0733,-1.2247,-5.56314,17.4464,7.14967,-0.439484,0.710188,0.635829,-1.2026,1.77416,-0.125032
1778032032958716086,0.256872,-19.7234,-1.13082,-5.32242,17.7179,7.1085,-0.422535,0.883768,0.687006,-1.2666,1.7907,-0.15062
1778032032959722262,0.253797,-19.3416,-1.05072,-5.10152,17.9934,7.05908,-0.397076,1.05329,0.741281,-1.33155,1.81237,-0.177068
1778032032960772991,0.236645,-18.9361,-0.986522,-4.90203,18,7.00295,-0.365549,1.21622,0.797331,-1.39115,1.83768,-0.203885
1778032032961731500,0.214295,-18.5182,-0.925708,-4.72526,18,6.9415,-0.331352,1.37212,0.8547,-1.44241,1.86524,-0.230628
1778032032962720643,0.221668,-18.0307,-1.29554,-4.46974,18,6.87602,-0.312865,1.53976,0.927003,-1.4569,1.89382,-0.256905
1778032032963710459,0.140137,-17.5697,-1.43797,-4.36785,18,6.80757,-0.263322,1.70226,0.993793,-1.46793,1.92231,-0.282368
1778032032964959160,0.04087,-17.1208,-1.50027,-4.30948,18,6.73706,-0.209192,1.85265,1.05871,-1.4716,1.94974,-0.306721
1778032032966022611,-0.0555356,-16.6817,-1.53073,-4.26454,18,6.6653,-0.157645,1.98928,1.11999,-1.46906,1.97525,-0.329716
1778032032967305268,-0.143826,-16.2462,-1.54777,-4.20941,18,6.58909,-0.108167,2.10829,1.17717,-1.47375,2.00241,-0.350625
1778032032967714995,-0.225001,-15.8014,-1.55856,-4.11584,18,6.50174,-0.0574748,2.20331,1.23213,-1.50384,2.03858,-0.368317
1778032032968729783,-0.303371,-15.3445,-1.56252,-3.9844,18,6.40152,-0.00565215,2.27304,1.28547,-1.55463,2.08577,-0.38236
1778032032969710141,-0.382144,-14.8806,-1.55854,-3.83295,18,6.29102,0.045009,2.32027,1.33558,-1.61088,2.14131,-0.392941
1778032032970707533,-0.462146,-14.4146,-1.54822,-3.67341,18,6.17261,0.0931051,2.34748,1.38045,-1.66514,2.20274,-0.400265
1778032032971705188,-0.543251,-13.9507,-1.53354,-3.51446,18,6.04846,0.137799,2.35686,1.41837,-1.71374,2.26784,-0.404548
1778032032972713847,-0.624929,-13.493,-1.51625,-3.36263,18,5.92057,0.178612,2.35036,1.44816,-1.75498,2.33459,-0.406019
1778032032973703537,-0.706492,-13.0448,-1.49776,-3.22289,18,5.79073,0.21531,2.32977,1.4691,-1.7881,2.40118,-0.404914
1778032032974703510,-0.787211,-12.6092,-1.47911,-3.09892,18,5.66059,0.247832,2.29669,1.48088,-1.81294,2.466,-0.401473
1778032032975704019,-0.866385,-12.1887,-1.46108,-2.99339,18,5.53162,0.276245,2.25263,1.48353,-1.82959,2.52763,-0.395935
1778032032977224575,-0.942238,-11.7799,-1.44641,-2.89624,18,5.40091,0.301796,2.19109,1.47876,-1.84271,2.58948,-0.387485
1778032032977723346,-1.01386,-11.374,-1.43729,-2.78936,18,5.26177,0.326754,2.0992,1.46901,-1.85821,2.65907,-0.374397
1778032032978710504,-1.08406,-10.9685,-1.43053,-2.67283,18,5.11274,0.351969,1.97476,1.45401,-1.87309,2.73827,-0.356283
1778032032979706871,-1.15563,-10.5663,-1.42267,-2.55749,18,4.95691,0.376856,1.82412,1.43204,-1.88136,2.82392,-0.333922
1778032032980719158,-1.22895,-10.1699,-1.41342,-2.44967,18,4.7971,0.400774,1.65265,1.40226,-1.8811,2.9132,-0.308053
1778032032981704887,-1.30353,-9.78167,-1.40323,-2.3536,18,4.63582,0.423209,1.46494,1.3645,-1.8723,3.00356,-0.279372
1778032032982702406,-1.37856,-9.40386,-1.39261,-2.27234,18,4.47535,0.443788,1.26501,1.31907,-1.85578,3.09274,-0.248531
1778032032983706760,-1.45316,-9.03836,-1.38198,-2.20805,18,4.31772,0.462261,1.0563,1.26657,-1.83263,3.17874,-0.216135
1778032032984713903,-1.52645,-8.68684,-1.37164,-2.16224,18,4.16471,0.478484,0.841858,1.20783,-1.804,3.25982,-0.182743
1778032032985700124,-1.59763,-8.35074,-1.36181,-2.13584,18,4.01788,0.492401,0.624309,1.14377,-1.77099,3.33449,-0.148863
1778032032987163697,-1.66043,-8.02195,-1.35578,-2.12549,18,3.87505,0.507316,0.405101,1.07545,-1.73303,3.40303,-0.113619
1778032032987722198,-1.70557,-7.68427,-1.35665,-2.12655,18,3.73076,0.529796,0.184791,1.0037,-1.68766,3.46722,-0.0749386
1778032032988724179,-1.73303,-7.33315,-1.36007,-2.14183,18,3.58391,0.56263,-0.0351263,0.929005,-1.63356,3.52716,-0.0324044
1778032032989708878,-1.74762,-6.97381,-1.36077,-2.17598,18,3.43713,0.60448,-0.252675,0.852044,-1.57147,3.58144,0.0129535
1778032032990705350,-1.75162,-6.61066,-1.35753,-2.23002,18,3.29276,0.653591,-0.466394,0.773784,-1.50289,3.6289,0.0601906
1778032032991704713,-1.7464,-6.24765,-1.35041,-2.30372,18,3.15287,0.708267,-0.675132,0.695162,-1.4296,3.6686,0.108445
1778032032992714590,-1.73298,-5.88828,-1.33982,-2.39639,18,3.01922,0.766983,-0.87797,0.617013,-1.35335,3.69981,0.156936
1778032032993713381,-1.71222,-5.53566,-1.32625,-2.50713,18,2.89337,0.828388,-1.07418,0.54006,-1.27568,3.722,0.204963
1778032032994722046,-1.68487,-5.19252,-1.31022,-2.63496,18,2.7766,0.891302,-1.26318,0.464926,-1.19792,3.7348,0.251904
1778032032995718714,-1.65165,-4.86119,-1.29223,-2.7788,18,2.66999,0.954697,-1.44456,0.392131,-1.12113,3.73801,0.297218
1778032032997214965,-1.60584,-4.53083,-1.27591,-2.93686,18,2.57072,1.02323,-1.6125,0.321926,-1.04084,3.73079,0.341504
1778032032997726588,-1.5359,-4.17958,-1.26454,-3.10881,18,2.4726,1.10694,-1.75673,0.254451,-0.948681,3.71174,0.386355
1778032032998719423,-1.44135,-3.80194,-1.25366,-3.29759,18,2.37396,1.20936,-1.87436,0.190391,-0.844032,3.68061,0.432069
1778032032999723147,-1.32837,-3.40599,-1.23775,-3.50483,18,2.27707,1.32737,-1.96895,0.130866,-0.731615,3.63812,0.477813
1778032033000723183,-1.20066,-2.99864,-1.21554,-3.72925,18,2.18388,1.45749,-2.04386,0.0767647,-0.614819,3.58509,0.522849
1778032033001707214,-1.06102,-2.58597,-1.18719,-3.96883,18,2.09611,1.59643,-2.10215,0.0285311,-0.496301,3.52237,0.566528
1778032033002710098,-0.911787,-2.17333,-1.15335,-4.22154,18,2.01519,1.74125,-2.14654,-0.01376,-0.378171,3.45086,0.608284
1778032033003709549,-0.755049,-1.76545,-1.11484,-4.48548,18,1.94233,1.88935,-2.17947,-0.0502902,-0.262082,3.37151,0.647633
1778032033004800259,-0.59268,-1.36638,-1.07252,-4.75894,18,1.8785,2.03846,-2.20312,-0.0814037,-0.1493,3.28526,0.684169
1778032033005971351,-0.426372,-0.979624,-1.02727,-5.04038,18,1.82451,2.18662,-2.2194,-0.107541,-0.0407598,3.19306,0.717561
1778032033007404927,-0.251378,-0.59445,-0.983043,-5.32931,18,1.77642,2.33822,-2.22662,-0.128769,0.0642001,3.09539,0.749216
1778032033007835606,-0.0586934,-0.18811,-0.943613,-5.62759,18,1.72625,2.50334,-2.22008,-0.144801,0.168124,2.99233,0.782042
1778032033008727671,0.151392,0.245087,-0.905097,-5.93743,18,1.67161,2.68459,-2.19941,-0.15575,0.272807,2.88451,0.816878
1778032033009708202,0.373038,0.696336,-0.862203,-6.25838,18,1.61501,2.87759,-2.168,-0.16202,0.378452,2.77304,0.852757
1778032033010706248,0.602674,1.15801,-0.813571,-6.58806,18,1.55864,3.07815,-2.12893,-0.164042,0.484586,2.65898,0.888811
1778032033011710519,0.837636,1.62335,-0.759269,-6.92391,18,1.50441,3.28255,-2.08493,-0.162424,0.590369,2.54335,0.924269
1778032033012801525,1.07572,2.0864,-0.699932,-7.26371,18,1.45399,3.48761,-2.03832,-0.157877,0.694869,2.42708,0.958452
1778032033013708655,1.31501,2.54194,-0.636428,-7.60566,18,1.4088,3.69059,-1.99111,-0.151139,0.797207,2.31104,0.990768
1778032033014714291,1.55383,2.98548,-0.569718,-7.94831,18,1.37003,3.88921,-1.94498,-0.14292,0.896626,2.19604,1.02071
1778032033015704320,1.79069,3.41321,-0.500782,-8.29054,18,1.33867,4.08156,-1.90133,-0.13387,0.992512,2.08281,1.04786
1778032033017222098,2.03014,3.82881,-0.432154,-8.63307,18,1.31134,4.27124,-1.86046,-0.124369,1.08526,1.97501,1.07358
1778032033017722727,2.2809,4.24255,-0.365875,-8.97899,18,1.28082,4.46659,-1.82167,-0.114607,1.17783,1.87879,1.10074
1778032033018888198,2.54321,4.65684,-0.299656,-9.33015,18,1.24512,4.66947,-1.78504,-0.105014,1.27423,1.79642,1.13013
1778032033019953877,2.81177,5.0671,-0.230734,-9.68561,18,1.20677,4.87614,-1.75146,-0.0961338,1.37605,1.72672,1.16073
1778032033020953763,2.95171,5.60261,-0.152166,-10.1123,18,1.16802,5.727,-1.28356,0.753602,-9.07597,1.67264,1.19394
